0,1
DB13158,O43497
DB09118,P02765
DB00615,P23246
DB01204,P12814
DB09185,P17544
DB00995,P08631
DB00457,Q93086
DB14488,Q96Q83
DB01253,O95864
DB00373,P02652
DB01956,Q16322
DB00874,O60840
DB04703,Q8N4C8
DB00591,P35858
DB00850,Q9UBV8
DB12483,P17050
DB15233,Q04771
DB09085,P03372
DB14533,P32004
DB13720,Q7L7X3
DB09085,Q14571
DB00405,P04271
DB00395,P30838
DB00431,P48637
DB00635,O75912
DB13720,P10828
DB00892,P17658
DB00140,O14556
DB14649,P14780
DB04898,Q15185
DB12332,Q00987
DB01017,Q9UQB9
DB06016,P04271
DB00496,P10253
DB00335,O95178
DB00677,P05543
DB08911,Q9H422
DB00139,P00338
DB00874,P28221
DB01143,P63000
DB00945,O14791
DB14542,P23368
DB04272,O95747
DB00934,P23297
DB00471,Q13188
DB00439,Q13630
DB11386,P30926
DB01427,P29275
DB15685,P25774
DB09086,P18505
DB06216,P04271
DB00805,Q92947
DB00383,Q9NP56
DB00360,P63252
DB00836,Q15493
DB06154,P68104
DB06695,Q8N907
DB00794,Q9UDR5
DB01179,P15880
DB00138,Q93088
DB00712,Q9UI32
DB15982,P06733
DB06782,P25311
DB08995,P54284
DB09130,Q9NYL2
DB14533,O75185
DB00120,Q6YP21
DB15102,O43741
DB06151,Q16445
DB00480,Q8NET8
DB01427,O95263
DB00476,P49915
DB09401,Q5KSL6
DB00808,P00915
DB01296,P25713
DB01247,P14920
DB03147,P07864
DB01182,Q8TDU6
DB13346,P21802
DB11081,O95299
DB03193,P05121
DB00377,P08069
DB14975,P08697
DB02546,P29622
DB00151,Q9HD40
DB06401,P48167
DB00293,Q9UI32
DB09130,Q15750
DB01130,Q92731
DB01006,P27797
DB01956,P31943
DB05015,P49908
DB15091,P14616
DB13720,O94804
DB00333,P41250
DB00388,Q9BQ31
DB04825,Q14680
DB11081,O75380
DB04890,P29034
DB00995,Q96Q40
DB00825,Q16678
DB08814,Q9NSA2
DB13873,Q9UNK4
DB09130,Q8N1C3
DB14583,P19099
DB01593,Q13630
DB01214,P28482
DB06267,Q14571
DB00244,P30530
DB00589,Q99759
DB11672,Q13621
DB06151,P10768
DB09129,Q9C098
DB01029,P04279
DB14002,P54619
DB15685,P54756
DB11079,Q9Y5S1
DB13257,P04114
DB00995,O14757
DB01169,P03951
DB00913,Q16558
DB04224,P08908
DB00241,P43004
DB00244,P45984
DB00120,P15104
DB00233,Q14289
DB00725,Q16772
DB00615,Q9NS75
DB00629,P43003
DB00752,P16435
DB15685,Q6PHR2
DB00130,Q14833
DB04938,Q06830
DB00278,P31943
DB11590,P04054
DB01210,P18847
DB13257,P14618
DB11791,O15197
DB00421,P16083
DB00752,P14920
DB09070,P43681
DB00655,P08779
DB06217,P21817
DB01956,P41594
DB11703,P48723
DB09070,P01042
DB14669,P12429
DB00972,Q9Y2Q3
DB00233,Q12879
DB09116,P28331
DB00822,P51659
DB06154,P26447
DB09130,Q15878
DB14001,P78334
DB12500,Q8NFD2
DB00281,Q9Y6K1
DB00313,Q14541
DB14649,Q9H8P0
DB00615,P15531
DB00449,P48050
DB06151,Q9UK32
DB13751,Q07343
DB14539,Q9P0J0
DB04820,Q9HBK9
DB01226,Q13393
DB14544,Q00975
DB12147,Q9Y2D1
DB00907,P15954
DB00304,P46736
DB00784,P49619
DB14488,O14832
DB00364,P51693
DB14001,P55055
DB11148,P35462
DB06800,P04035
DB01698,O95479
DB06766,Q14003
DB00143,P04004
DB03310,P21917
DB01259,O14976
DB09031,P78334
DB06777,Q86Y39
DB00170,Q02252
DB01086,Q8TAE7
DB00192,P21397
DB14881,P51617
DB01098,O60701
DB00414,P62955
DB01174,P52429
DB15035,P02655
DB14544,P08758
DB13946,P41238
DB01073,P56282
DB00640,P46439
DB01056,Q92953
DB00396,O95169
DB03796,P07204
DB00822,P53004
DB01592,O60568
DB00561,Q9UJ90
DB01086,Q01959
DB14540,P15428
DB00289,Q5JPH6
DB11362,Q13370
DB09143,P31213
DB06207,Q6PIU1
DB00952,Q13554
DB13346,P15559
DB00756,P02747
DB01956,Q15185
DB14489,P05109
DB04930,P05546
DB13873,P05771
DB09371,P46597
DB06151,Q9NPC2
DB00928,P05129
DB01068,O60656
DB14481,P21728
DB00605,Q13423
DB13955,P29034
DB12010,Q13946
DB00306,P54687
DB00651,P42338
DB00717,Q9UBN1
DB00768,O95180
DB01616,P09172
DB15690,P02647
DB01028,P02751
DB01188,Q16790
DB04843,P08922
DB00995,P80192
DB00768,P14625
DB13953,P03951
DB00889,Q9H2X6
DB02789,P10415
DB11718,Q06418
DB00746,P50213
DB00193,Q14571
DB01074,O76082
DB01125,P17174
DB08875,Q9H422
DB00640,P43405
DB00912,O95864
DB00445,P15814
DB00210,Q96EN8
DB00228,P11142
DB01248,O75912
DB11219,Q14624
DB14540,Q08426
DB00335,P35858
DB04825,Q96L34
DB01001,Q9UKU7
DB06151,Q07021
DB00197,P56537
DB00142,Q9NY46
DB08875,P16591
