0,1
DB00211,P35368
DB00292,P78334
DB06594,P49286
DB00145,Q9P0Z9
DB01624,P35367
DB00262,P00390
DB00624,P10275
DB12010,P36896
DB00292,P14867
DB06274,P35372
DB01238,O15399
DB00724,Q9NYK1
DB12267,Q15303
DB06204,P41145
DB00907,P11229
DB00909,O43497
DB14533,P01308
DB01239,O95264
DB00449,P35348
DB01236,P34903
DB00818,Q99250
DB01558,P48169
DB09462,P09466
DB04855,Q14524
DB00364,P09038
DB04953,P56696
DB01159,P23415
DB00441,P23921
DB01242,P09211
DB01273,Q15825
DB03310,P00390
DB11757,P29274
DB00753,P17787
DB00398,P11362
DB00157,P04406
DB00187,P08588
DB01403,P35368
DB06700,P23975
DB09061,O75762
DB00568,P21918
DB01395,P10275
DB00228,Q7Z3S7
DB00518,Q71U36
DB12010,P48729
DB00241,P36544
DB12010,P54619
DB13953,Q14457
DB01267,P34969
DB06148,P34969
DB00448,P20648
DB01173,O60391
DB00843,O60391
DB00825,Q08289
DB00555,P29274
DB00489,P07550
DB13872,Q99928
DB00606,P35218
DB00142,Q14957
DB01393,P48443
DB01419,P35354
DB14723,P04629
DB11348,O75340
DB01198,P34903
DB00543,Q16445
DB01159,O60391
DB00120,Q9NSD9
DB02659,P15954
DB00728,P46098
DB12010,P29597
DB14533,P05109
DB00934,P11229
DB11901,P48169
DB00721,Q12791
DB01406,P03372
DB14490,P02787
DB00143,Q99735
DB00334,P21918
DB01254,Q06203
DB00555,Q16445
DB14533,P04731
DB00246,P35462
DB01159,P48051
DB00715,P28223
DB11273,P28335
DB00321,P31645
DB01210,P08588
DB01200,P25100
DB09236,P54284
DB00313,Q9NY72
DB12010,Q8IU85
DB00396,P41145
DB00988,P21728
DB14487,P04637
DB00189,P14867
DB08896,P17948
DB01133,P21283
DB09130,P23415
DB09130,P04264
DB01171,P27338
DB04855,P35368
DB01169,P38936
DB00898,Q9UN88
DB09272,P35372
DB11823,Q12879
DB00421,Q01668
DB14507,P49841
DB00517,P11229
DB00151,P48506
DB00514,P15153
DB00248,P08913
DB00622,P35368
DB00431,O75469
DB14487,P27169
DB01624,P08913
DB00715,P21918
DB01200,P18089
DB00228,Q9UBN1
DB04908,P28223
DB00628,O14764
DB14490,P00450
DB00157,Q15800
DB00818,P28472
DB00715,Q8WXA8
DB14669,P04083
DB00608,P09429
DB02659,P20674
