0,1
DB14541,O95298
DB11718,P07711
DB06213,P78334
DB14002,Q92952
DB09123,Q14994
DB14487,P41180
DB01259,O75914
DB00469,O15197
DB03147,P02649
DB00431,O15304
DB14002,O00444
DB00902,Q13639
DB00746,P08697
DB08816,Q14722
DB01108,P09601
DB00210,P68371
DB01196,P48039
DB11219,P15169
DB00659,P21549
DB00162,P16219
DB11148,Q96L42
DB02701,P51884
DB00411,P22001
DB01210,Q07869
DB14543,P51659
DB00659,P48051
DB11619,Q0VD83
DB14490,P04003
DB00145,P10635
DB01259,Q9H3Y6
DB06706,Q99705
DB01104,Q9NYY3
DB06710,P51693
DB09070,P23141
DB11823,Q9P2K8
DB05015,P02786
DB01619,A5X5Y0
DB11386,P48169
DB00439,P23368
DB06267,O60658
DB15233,Q9H1R3
DB15102,P29317
DB11156,P29034
DB14520,P06746
DB02266,O75380
DB00548,Q08426
DB09130,P24046
DB00143,P12268
DB00677,P29401
DB11093,P04004
DB09149,P10809
DB00822,O43920
DB00246,P80511
DB09085,P45954
DB00721,O15111
DB11590,O15382
DB00947,P02763
DB00819,O15530
DB01084,P04271
DB00338,P08319
DB04825,P80303
DB00583,Q8TD43
DB00455,P23786
DB01260,Q06432
DB00435,P29372
DB14507,P07332
DB01028,P11586
DB00531,Q16760
DB00415,P11802
DB00268,O95644
DB00450,Q15800
DB06282,P80511
DB03754,P31151
DB00868,Q99677
DB11148,P10275
DB00979,Q92731
DB01406,O75340
DB11186,P54750
DB00142,P07900
DB11386,P18825
DB00142,O75438
DB00381,P41146
DB14487,Q96L12
DB04224,O43252
DB00600,P40939
DB00157,Q13224
DB09409,Q70Z44
DB11823,Q9UDR5
DB00641,P03905
DB09061,P11310
DB06403,P51659
DB00716,P27797
DB15598,O95069
DB00213,P11137
DB00255,P35527
DB00356,Q0VD83
DB00677,Q13547
DB00121,Q13126
DB00528,Q96RI1
DB01014,P11802
DB01012,Q15493
DB00621,P31213
DB00175,P09417
DB00850,P28676
DB01327,O75880
DB12371,P00736
DB00555,Q6IA69
DB01452,P10606
DB09097,Q15878
DB00228,P42858
DB04224,P27338
DB00262,P30838
DB00121,P78362
DB01006,P24462
DB00140,P11177
DB01026,Q9UBM7
DB00968,O94903
DB00841,P30101
DB03193,P18507
DB00327,O94804
DB00548,P23368
DB09073,P07998
DB00431,P23743
DB00312,Q8TDS4
DB01100,P13693
DB15566,P08758
DB00233,Q16620
DB00615,O75880
DB06725,Q7L7X3
DB09085,P00918
DB01146,Q14524
DB02659,O43837
DB09149,P61769
DB01161,P18850
DB00278,O00299
DB00757,P15169
DB06709,O95180
DB13953,O43181
DB00768,P60174
DB00244,P51813
DB14001,Q9NSY1
DB09064,P09466
DB00142,P14061
DB08818,P30041
DB09031,P41143
DB00868,Q92806
DB01586,Q16795
DB09053,Q16760
DB00808,Q12791
DB04821,Q8WYK2
DB06217,Q9UBN1
DB01014,Q9UK32
DB00201,Q9UKE5
DB06695,P08603
DB14881,P63244
DB00170,Q9Y5S1
DB00912,Q02083
DB14543,P20839
DB09213,Q06481
DB00163,Q99808
DB03904,P29972
DB01956,Q96PR1
DB00975,Q13370
DB00573,Q07817
DB11823,Q07075
DB00716,P15531
DB11591,Q16873
DB00963,P48048
DB14507,Q05655
DB12500,Q96RR4
DB00925,Q96G91
DB00414,Q9BXT2
DB09460,Q08289
DB00945,Q13523
DB00852,Q96KK3
DB09129,O00750
DB13154,P18507
DB15617,P23415
DB00178,P02746
DB00795,O14841
DB14975,P05090
DB04272,P51955
DB03147,Q9BY32
DB09213,P00450
DB01428,P02647
DB00831,Q969S2
DB14583,Q14994
DB01130,P80365
DB06757,P43652
DB04348,Q7Z2Z2
DB01179,P31942
DB00228,P00739
DB09112,P45381
DB04832,P55789
DB14481,P17787
DB00939,Q8N4C8
DB14481,P01308
DB01098,Q15800
DB03147,P56537
DB11079,P01375
DB00243,P15336
DB14517,O95180
DB01427,P35913
DB00139,P40394
DB00647,Q8TDU6
DB12500,Q9NRP7
DB00228,P49915
DB01080,O15382
DB01017,P78356
DB04339,P35368
DB00711,Q13237
DB00513,P14618
DB11619,Q02383
DB00808,P07451
DB09148,P14780
DB09129,P42685
DB14596,P18405
DB05015,P04075
DB01196,O14618
DB00852,Q13303
DB06202,P03952
DB00145,O95264
DB13257,P08758
DB14596,O75469
DB13257,P02751
DB03310,Q15428
DB00343,P09525
DB00157,P04150
DB03310,P30038
DB14509,Q9NWZ3
DB00804,Q9Y2Q3
DB00179,Q8NFD2
DB14845,Q15139
DB01586,P14679
