0,1
DB11157,P02794
DB04946,P19878
DB01656,P02765
DB00545,P10412
DB00659,P09210
DB00983,Q9ULD8
DB00922,O75914
DB06616,P09210
DB08604,P80192
DB00413,P35590
DB00157,Q15569
DB00967,P45381
DB00792,O60674
DB00376,P48051
DB00795,P02766
DB00814,Q15878
DB00498,Q08289
DB04224,P43116
DB01142,Q13177
DB06706,P05067
DB01065,Q9UQF2
DB11591,Q32MK0
DB00820,P02585
DB01586,Q9UI33
DB08864,Q16665
DB05271,P47712
DB14583,P41238
DB08867,Q06278
DB01014,P42261
DB00568,P23526
DB00685,Q9Y5Y9
DB00622,Q96FI4
DB14544,Q9UI33
DB01213,O60760
DB09409,O76083
DB06218,P03886
DB06654,P31937
DB09300,P16083
DB00309,P23743
DB00802,Q9Y6M9
DB00264,P26447
DB00483,Q96SW2
DB06594,P35869
DB00318,P13639
DB00831,P15153
DB01219,Q05397
DB00215,P23246
DB00794,O00483
DB06480,P48039
DB08880,Q05655
DB00253,P30838
DB00173,Q9H422
DB01017,Q02750
DB00364,Q15878
DB14499,P54710
DB11967,Q99437
DB08910,Q5KSL6
DB00825,P15954
DB14975,Q14542
DB00731,P05109
DB01159,O95470
DB04703,P49619
DB06702,Q8TDS4
DB14490,Q15067
DB01160,P14416
DB01117,P11802
DB01246,O00444
DB00523,P18847
DB00191,Q9P289
DB06764,P40939
DB00677,P30038
DB01400,Q16568
DB01100,P09619
DB00968,Q00537
DB01203,P31749
DB00802,Q9UEW8
DB04817,P28335
DB08918,P07203
DB06155,P24557
DB00493,O43497
DB01087,P41743
DB09047,P01042
DB00907,P16615
DB00653,Q9P0J0
DB00239,Q9BRS2
DB00143,P22102
DB06594,Q92952
DB00353,Q92947
DB00899,P62807
DB03756,P43652
DB01009,P05362
DB00118,O95470
DB00536,O60669
DB01193,P45984
DB09149,Q9UJT0
DB14669,O75762
DB00734,O95178
DB01698,O14649
DB09300,Q96SW2
DB01340,P13645
DB00991,P10997
DB00114,Q01959
DB00754,Q99705
DB00159,P52429
DB05271,P01008
DB00433,Q14164
DB01149,O43677
DB00590,P78527
DB00346,P35754
DB01028,P00414
DB12371,P49908
DB11979,Q13224
DB00550,Q9H2S1
DB00682,Q05932
DB01053,Q9P2K8
DB13501,Q9P289
DB09085,P42680
DB01261,P05091
DB00626,O00555
DB00354,Q04609
DB00360,P20020
DB01087,P43004
DB00749,P11274
DB03088,Q9NYL2
DB09116,Q8NBN7
DB00498,P49619
DB14498,Q9UJ96
DB01395,O43570
DB01064,P52209
DB01200,P18405
DB00366,Q04828
DB14517,Q8WWQ8
