0,1
DB08809,P21796
DB00333,P80365
DB01154,Q9NXB9
DB06713,Q16795
DB01175,Q14123
DB09089,P62166
DB00844,P10620
DB01029,O60218
DB01222,Q9ULX7
DB01378,Q92806
DB00917,Q16539
DB11853,P08779
DB00748,P80303
DB00545,P06733
DB01359,P15531
DB01018,P57078
DB01262,Q13003
DB01216,P24462
DB00603,Q13557
DB00309,Q9UJ96
DB11979,O15304
DB04896,P11142
DB00420,P48544
DB01558,P29275
DB00593,Q9UGM1
DB06695,Q15822
DB00435,P49589
DB03796,O14965
DB09242,Q9BXA7
DB00673,Q16720
DB04868,P80511
DB03088,P09622
DB00591,Q96I15
DB09460,P04049
DB00321,Q9NUV7
DB00605,Q9NR96
DB09090,P07360
DB09089,O43676
DB05381,P80192
DB00905,P18089
DB00279,O43525
DB01136,Q07343
DB00804,P51649
DB00952,O15554
DB05381,Q8TD08
DB00918,O00519
DB00978,Q03721
DB01189,P23743
DB00246,O14920
DB00014,P09874
DB00845,P35462
DB00434,P46736
DB06262,P52333
DB00721,O95907
DB01198,Q13131
DB09477,P05023
DB06207,O00459
DB01059,P21728
DB00153,P10412
DB09064,P22001
DB00596,Q8IWT1
DB13867,Q9H244
DB01351,P18847
DB00894,P48544
DB09068,P51648
DB00427,Q9H8P0
DB00574,P42336
DB00704,Q96SL4
DB00914,P99999
DB01185,P51955
DB06684,Q14573
DB00170,Q9NR33
DB01014,P08235
DB04880,Q9Y6F1
DB06480,P35869
DB01107,P49841
DB09097,Q9UHF0
DB11590,P62807
DB00347,P14555
DB01179,Q8TC12
DB06701,P12931
DB06751,P13647
DB00240,P11586
DB06413,Q06481
DB09124,P31946
DB00186,P08185
DB00504,Q96SW2
DB00531,P16860
DB00222,P08183
DB01159,P50993
DB00179,P68871
DB01357,P54284
DB00173,Q04828
DB01043,O60656
DB08864,O75340
DB00877,Q00534
DB00761,P14416
DB00374,P11137
DB01161,Q9Y257
DB00610,Q03181
DB14669,P15924
DB00480,P18846
DB00875,Q7Z2Z2
DB00797,P56937
DB09213,Q6V0L0
DB14499,Q9UJ96
DB08910,Q16878
DB00841,P29474
DB00413,P17787
DB08868,Q16832
DB03615,P07225
DB00169,Q03721
DB06802,P31942
DB00235,Q9Y6F1
DB00570,Q9H0K1
DB08883,P28222
DB00936,P08686
DB01579,P10828
DB01399,Q9Y6J6
DB06700,Q9H015
DB00565,P02649
DB00696,Q16798
DB00523,O43526
DB00937,P00734
DB00361,Q02218
DB01181,P09455
DB09130,P00492
DB00640,P13645
DB00206,P23141
DB05294,P19838
DB00909,P24046
DB00821,P05155
DB14583,P01011
DB00343,P30837
DB06207,P02775
DB12161,O15399
DB00991,P10636
DB13944,P41231
DB00316,P02533
DB01005,Q05932
DB09389,Q8TDN2
DB00349,P11802
DB01203,P43003
DB00211,P00390
DB03147,Q9BY49
DB01063,P00751
DB00884,O75348
DB00600,P00414
DB04953,Q6PHR2
DB11614,Q92952
DB01218,Q96L34
DB03128,P13611
DB06288,P48050
DB00821,A5X5Y0
DB06202,P37840
