0,1
DB05351,P27487
DB02701,P15121
DB14491,P15169
DB00205,Q9BYZ2
DB00142,P00918
DB00711,P37173
DB14723,O00238
DB01245,P49585
DB02266,P31939
DB01194,P05023
DB02789,P33527
DB01370,P39748
DB00140,P11586
DB11712,P00750
DB00205,P40939
DB00175,P03891
DB01171,P55789
DB00175,P09622
DB00780,Q9NUV7
DB01435,P51659
DB00711,P19525
DB01199,P09172
DB04272,O14757
DB15091,Q00536
DB04272,Q9BVS4
DB14533,P10635
DB00244,Q08345
DB09270,O43837
DB00824,P35354
DB00228,P06744
DB00963,P35228
DB05260,Q9BQB6
DB00727,P35610
DB00711,P22694
DB14543,O75306
DB00210,P11926
DB00006,Q15185
DB09118,P32119
DB09061,P49189
DB12783,Q9NVS9
DB00233,P04049
DB01110,Q5KSL6
DB01074,Q9UKG9
DB01593,Q9HA77
DB00190,Q96I15
DB11718,Q7L7X3
DB01378,Q15493
DB09460,P27338
DB00711,Q9Y2K2
DB03585,O43252
DB01183,Q02083
DB03147,P27169
DB01083,Q08462
DB09092,Q9BY32
DB01014,Q8NFD2
DB00244,P33981
DB15685,P19784
DB01007,P06280
DB08860,P28331
DB16019,P80365
DB14533,Q02156
DB00580,P05089
DB09237,P17752
DB06775,Q92800
DB01050,P15169
DB00883,P49721
DB06151,P23526
DB01613,P19801
DB03193,P10632
DB11967,P24941
DB11967,P09210
DB04272,Q16775
DB08809,Q9NPH2
DB13953,O00217
DB03147,P53004
DB03615,P60174
DB01087,P14061
DB13873,Q9UNK4
DB14509,Q16513
DB00132,P20815
DB03088,P29466
DB08875,Q07912
DB06802,P24462
DB04864,P11388
DB09462,Q13315
DB06151,P43403
DB09462,P42338
DB00337,O95819
DB00721,Q5JPH6
DB00675,P46736
DB13956,P51659
DB01159,P30101
DB15233,O43293
DB00114,Q9Y285
DB01087,Q12882
DB01189,P16219
DB14481,P09874
DB14544,P51553
DB00213,Q14289
DB00813,P09417
DB04868,P17812
DB06603,P78330
DB00939,Q8IW41
DB00600,P00338
DB15685,P46734
DB00139,P52895
DB00191,P09622
DB01586,P12268
DB12364,P06733
DB00159,Q9NPH2
DB11823,Q15375
DB00244,Q9H0K1
DB14002,Q9H2X6
DB00331,P36896
DB00755,P09417
DB06228,P29401
DB00233,P33981
DB09075,P17174
DB00205,P14061
DB00972,Q16772
DB00477,Q9UNK4
DB01088,P16499
DB00855,O00142
DB00119,Q9Y617
DB12010,O75390
DB09462,P03915
DB14500,Q86U10
DB00963,P21802
DB09213,P08519
DB09130,P41250
DB08814,P05177
DB00756,P40394
DB06603,P00751
DB09129,Q05655
DB04824,P52824
DB03310,P00367
DB01026,O00217
DB00939,P16234
DB01185,P51659
DB00244,O15197
DB00233,Q8NEV4
DB09462,O00408
DB01283,P23526
DB00752,Q92947
DB01021,P05089
DB00184,P0CG30
DB00642,P28845
DB00396,P51648
DB01245,Q13393
DB00821,Q9H3Y6
DB11994,O14965
DB00233,P29320
DB00132,P24557
DB13873,P00533
DB01296,P51580
DB09129,P29597
DB08901,Q9BY32
DB03796,Q9NZK7
DB14533,P10620
DB02266,Q9UBN7
DB14001,O60674
DB15233,O14578
DB01213,Q92506
DB01098,P30519
DB00139,P40394
DB02701,P18669
DB15982,P15531
DB11823,Q13177
DB15233,P42345
DB00951,O43708
DB01028,P04075
DB00448,Q13574
DB12783,Q96GD0
DB02701,P30837
DB00471,Q02779
DB01017,Q9NYL2
DB01167,Q14534
DB14840,P29466
DB06595,Q16760
DB08882,P12268
