0,1
DB00091,P30405
DB00114,P04181
DB00114,P11926
DB00114,Q9NVS9
DB00114,P17735
DB00114,O15270
DB00114,P13196
DB00114,Q96GD0
DB00114,O15269
DB00114,P54687
DB00114,O15382
DB00114,P22557
DB00114,Q8TD30
DB00115,Q99707
DB00115,P22033
DB00115,Q9UBK8
DB00115,Q9Y4U1
DB00119,P14618
DB00119,P80404
DB00119,P11498
DB00120,P00439
DB00120,Q9NSD9
DB00121,P11498
DB00122,O14939
DB00122,P06276
DB00122,Q8TCT1
DB00126,Q8IVL5
DB00126,Q8IVL6
DB00126,Q6NS38
DB00126,Q9NVH6
DB00126,Q9H6Z9
DB00130,P15104
DB00142,P15104
DB00142,P38435
DB00142,Q05932
DB00142,Q9UI32
DB00142,Q04609
DB00142,Q99259
DB00143,P08263
DB00143,P28161
DB00143,Q99735
DB00143,P48637
DB00143,Q03013
DB00143,P09211
DB00143,O75715
DB00145,P22557
DB00145,P41250
DB00148,P06732
DB00148,Q14353
DB00150,P23381
DB00157,P00325
DB00157,Q9BYZ2
DB00157,P51553
DB00157,Q92781
DB00157,Q92506
DB00157,P28845
DB00157,P26439
DB00157,P20839
DB00157,Q15738
DB00157,P00352
DB00157,P43353
DB00157,P51648
DB00157,P29803
DB00157,P16219
DB00157,P00374
DB00157,P49448
DB00157,Q9UDR5
DB00157,P03897
DB00157,O75251
DB00157,P30038
DB00157,P19404
DB00157,O00217
DB00157,P48728
DB00157,Q15800
DB00159,O60488
DB00162,Q9NYR8
DB00166,O43766
DB00170,P16083
DB00170,P15559
DB00173,O00763
DB00179,P09917
DB00184,P11511
DB00184,P28329
DB00188,P28074
DB00190,P20711
DB00198,Q9Y3R4
DB00200,Q99707
DB00201,Q9NP56
DB00201,Q14432
DB00201,O76074
DB00201,P42338
DB00205,P07686
DB00210,P17174
DB00228,P98194
DB00235,Q14432
DB00244,P09917
DB00244,O14920
DB00262,P00390
DB00284,O43451
DB00284,P10253
DB00290,P18858
DB00302,P00747
DB00313,P45954
DB00313,Q02218
DB00313,Q92769
DB00316,Q15185
DB00317,P00533
DB00328,P42330
DB00331,Q16134
DB00331,P21695
DB00337,P42345
DB00348,P32754
DB00380,Q02880
DB00382,P23141
DB00385,P11388
DB00398,P11362
DB00398,P07949
DB00421,P19099
DB00421,P31213
DB00428,O60502
DB00439,P04035
DB00445,P11388
DB00449,P06276
DB00467,P11388
DB00469,P23219
DB00477,P17405
DB00480,P35354
DB00483,P22303
DB00491,P10253
DB00491,Q14697
DB00513,P00750
DB00514,P04839
DB00536,Q14353
DB00548,P14679
DB00558,Q9Y3R4
DB00580,P07451
DB00594,P00749
DB00600,P14679
DB00619,P11274
DB00619,P04629
DB00622,P54750
DB00630,P23469
DB00651,Q08499
DB00655,P11511
DB00675,Q02156
DB00677,P22303
DB00712,P23219
DB00721,P27338
DB00727,P16066
DB00736,O94760
DB00752,P27338
DB00753,P98194
DB00774,P05023
DB00774,P00918
DB00774,P22748
DB00778,P08183
DB00790,P12821
DB00805,P22303
DB00812,P35354
DB00812,P23219
DB00843,P22303
DB00877,P62942
DB00884,P14324
DB00903,P05023
DB00907,P23141
DB00909,P00918
DB00909,O43570
DB00909,P27338
DB00909,P21397
DB00939,P23219
DB00944,P06276
DB00945,P27361
DB00946,Q9BQB6
DB00951,P10632
DB00951,P05177
DB00951,P08684
DB00975,P00813
DB00981,P22303
DB00989,P06276
DB00991,P35354
DB01006,P11511
DB01014,P09917
DB01016,P50416
DB01017,P29466
DB01017,P53778
DB01017,P27361
DB01017,P31152
DB01017,P45983
DB01021,P00918
DB01033,P20839
DB01041,P21802
DB01041,P35354
DB01073,P27707
DB01074,P23786
DB01076,P27487
DB01077,Q13332
DB01080,P80404
DB01083,P16233
DB01083,P07098
DB01083,P49327
DB01087,P16083
DB01108,P14060
DB01119,P00915
DB01119,P00918
DB01126,P18405
DB01129,P20648
DB01138,P33527
DB01144,P00918
DB01158,P05023
DB01159,Q01814
DB01159,P23634
DB01165,P11388
DB01169,Q16881
DB01185,P80365
DB01189,P03886
DB01189,Q01814
DB01189,P23634
DB01194,P07451
DB01204,P11388
DB01208,P11388
DB01213,P00325
DB01213,P04040
DB01242,P09211
DB01244,P54750
DB01247,P21397
DB01247,P27338
DB01254,P29317
DB01254,P54760
DB01254,P09769
DB01259,P04626
DB01268,P35916
DB01268,P16234
DB01283,P23219
DB01325,P00918
DB01348,P12821
DB01367,P27338
DB01396,P05023
DB01418,Q9BQB6
DB01586,P52895
DB01592,Q16595
DB01593,P78330
DB01593,P60174
DB01593,Q13547
DB01593,P00441
DB01593,P45381
DB01593,P14780
DB01593,P00734
DB01600,P23219
DB01626,P21397
DB01656,Q07343
DB01698,P16152
DB02546,Q9BY41
DB02659,P23141
DB02701,P00338
DB02701,Q10588
DB03147,Q92947
DB03147,P00390
DB03147,P26440
DB03147,P09622
DB03147,Q15067
DB03310,P28161
DB03310,P07203
DB03310,Q96SL4
DB03310,P09211
DB03310,P0CG29
DB03619,Q7Z2Z2
DB03904,P05089
DB04272,P07741
DB04703,Q96GD4
DB04817,P23219
DB04821,P21397
DB04832,P27338
DB04832,P21397
DB04868,P10721
DB04876,P27487
DB05015,O15379
DB05015,P56524
DB05015,Q9UQL6
DB05018,P06280
DB05351,P20648
DB06228,P00742
DB06262,P00439
DB06267,O76074
DB06595,P10721
DB06603,Q92769
DB06603,O15379
DB06616,P07948
DB06616,P08631
DB06616,Q9Y2U5
DB06736,P35354
DB06775,P31327
DB08604,P07202
DB08818,Q14520
DB08875,P35968
DB08889,P20618
DB08889,P49721
DB08889,P40306
DB08895,P23458
DB08895,O60674
DB08895,P52333
DB08896,P17948
DB08896,P35916
DB08896,P09619
DB08896,P21802
DB08896,Q02763
DB08896,Q15759
DB08901,P00519
DB08901,P10721
DB08901,P07949
DB08901,P07948
DB08912,P57059
DB08916,P04626
DB09039,Q16739
DB09054,O00329
DB09061,P04040
DB09061,P20815
DB09061,P24462
DB09061,Q02083
DB09074,Q9Y6F1
DB09075,P00742
DB09078,P17948
DB09118,P00338
DB09129,P06213
DB09130,P23526
DB09130,P11021
DB09130,P14618
DB09130,P00338
DB09130,P18669
DB09212,P23219
DB09216,P23219
DB09280,P13569
DB09327,P04818
DB09389,P18405
DB09462,Q9NPH2
DB09472,P00918
DB11081,P00367
DB11672,P16152
DB11730,Q00534
DB11791,P08581
DB11823,Q16620
DB11936,P53396
DB11963,P00533
DB11986,Q16288
DB11986,P08922
DB11994,P08684
DB11994,P05181
DB11994,P10635
DB12010,P43405
DB12010,P22309
DB12010,P09917
DB12010,P25774
DB12010,P07711
DB12010,Q7L7X3
DB12010,P37173
DB12010,Q9UKE5
DB12010,Q07912
DB12010,Q06418
DB12010,Q8IYT8
DB12010,Q04771
DB12010,Q9UQB9
DB12010,O00238
DB12010,P15056
DB12010,Q13554
DB12010,Q8N5S9
DB12010,Q9UIK4
DB12010,Q13627
DB12010,P29320
DB12010,P54762
DB12010,P54760
DB12010,P06241
DB12010,P49841
DB12010,Q9H422
DB12010,O95835
DB12010,P06239
DB12010,P29376
DB12010,Q12852
DB12010,P80192
DB12010,O15264
DB12010,Q8TD08
DB12010,P31152
DB12010,P45984
DB12010,Q9BUB5
DB12010,P04629
DB12010,Q16620
DB12010,Q16288
DB12010,O60285
DB12010,Q16513
DB12010,O00444
DB12010,P54646
DB12010,Q05655
DB12010,Q13237
DB12010,Q13523
DB12010,Q9BRS2
DB12010,O14730
DB12010,P08922
DB12010,P51812
DB12147,P22455
DB12147,P09619
DB12332,P09874
DB12332,Q9UGN5
DB12887,Q92800
DB12978,P36888
DB13167,P35354
DB13501,P23219
DB13783,P35354
DB13954,P37059
DB14001,P52429
DB14001,Q86XP1
DB14002,P09917
DB14002,P17252
DB14487,O14556
DB14487,Q06830
DB14487,P78330
DB14487,Q13547
DB14487,P14780
DB14487,P46736
DB14487,P00751
DB14487,P00734
DB14488,Q9GZT9
DB14488,P06746
DB14489,P39748
DB14490,Q9GZT9
DB14490,Q969S2
DB14490,P00450
DB14533,P78330
DB14533,P00441
DB14533,Q9BY41
DB14533,P09874
DB14539,P14060
DB14540,P14060
DB14541,P14060
DB14542,P80365
DB14544,P80365
DB14723,P04629
DB14723,Q16620
DB14840,P10721
DB14840,Q02763
DB15035,Q06187
DB15035,Q13882
DB15091,P23458
DB15102,P22607
DB15233,P10721
DB15685,P17948
DB15822,P36888
DB15822,P23458
DB15822,O60674
DB15822,P09619
DB15822,P11362
DB15822,P21802
DB16019,P07288
