0,1
DB03310,P10620
DB00583,P05164
DB12500,P36888
DB09073,P11802
DB00382,P06276
DB12010,O75116
DB00201,P35913
DB00157,P51659
DB06176,Q13547
DB14006,Q9Y5K3
DB00759,Q9UM07
DB00788,P23219
DB00562,P00918
DB00170,P38435
DB00795,P35354
DB00114,P32929
DB00157,O60701
DB12010,Q9NYL2
DB01254,P10721
DB03147,Q9UHQ9
DB12010,Q13546
DB00157,P21695
DB00218,P11388
DB00945,P35354
DB08901,P22607
DB00536,P07998
DB14001,P09917
DB00162,Q92781
DB00773,Q02880
DB12010,P46734
DB00143,Q9Y2Q3
DB01189,P20020
DB14517,P05023
DB11689,P36507
DB14001,Q5KSL6
DB00562,Q9ULX7
DB12010,Q9H2G2
DB00755,Q6V0L0
DB08901,P11274
DB06626,P35916
DB00398,P09619
DB12010,P06213
DB00145,P34896
DB01234,P35228
DB01169,O14920
DB00170,Q9BQB6
DB03147,P47989
DB00162,P00352
DB00142,P17735
DB00157,P80365
DB12010,Q8IW41
DB00685,P11388
DB14533,P30101
DB01194,P22748
DB12010,Q99640
DB12010,O75747
DB00619,Q08345
DB14533,O14556
DB11590,Q99707
DB05015,Q13547
DB00945,P29466
DB00132,O95864
DB00162,Q8TC12
DB15822,P07949
DB00145,Q9BYV1
DB14533,P06733
DB12010,Q14680
DB14533,P56524
DB00535,P05164
DB00675,Q04759
DB00509,P07202
DB09079,P06239
DB01250,P51580
DB12010,O76074
DB09462,O43708
DB00922,Q14432
DB06777,P52895
DB01283,P35354
DB09216,P35354
DB08896,P42685
DB00721,P47712
DB11817,P52333
DB00157,P28331
DB05294,Q02763
DB01014,P23219
DB14487,P60174
DB14491,P02794
DB12010,Q9UQM7
DB09130,Q969S2
DB00819,P22748
DB08865,Q9UM73
DB00736,P20648
DB00201,O60658
DB01325,P00915
DB00148,P12277
DB11986,P04629
DB12010,Q15208
DB09130,P62937
DB06603,Q9UBN7
DB01656,Q08499
DB03310,P22352
DB13501,P35354
DB14487,P00748
DB09130,P00558
DB12010,P08631
DB12001,Q00534
DB00114,Q6YP21
DB00157,O43837
DB04821,P27338
DB00114,P20132
DB12010,P35916
DB09213,P23219
DB01217,P11511
DB00780,Q16853
DB11672,P09211
DB03310,P08263
DB12147,P10721
DB03796,P50897
DB00573,P23219
DB01064,P00441
DB01592,P39748
DB00605,P15121
DB14540,P80365
DB12010,Q14289
DB12010,O15197
DB12010,Q02763
DB04864,P22303
DB00630,P38606
DB00494,P21964
DB00795,O14920
DB00436,P00915
DB00788,P35354
DB14487,P07237
DB00973,P35610
DB09121,Q08462
DB00157,P05091
DB00201,P16499
DB00605,P35354
DB09460,P00915
DB12010,Q00536
DB01126,P31213
DB00201,O00329
DB03147,Q86YB8
DB12010,Q59H18
DB00143,P14780
DB05294,Q13882
DB12010,P51617
DB12010,O95819
DB01017,P09917
DB01656,Q08493
DB09053,Q06187
DB00703,P07451
DB00675,P05129
DB00363,P09211
DB00861,P23219
DB12010,P07948
DB00157,P09601
DB01254,P41240
DB00533,P35354
DB01259,P00533
DB00277,Q07343
DB09079,P07948
DB09130,P29401
DB08889,P28065
DB09130,P06744
DB12010,P35590
DB00586,P23219
DB01011,P15538
DB12147,P11362
DB00143,P09488
DB00145,O75600
DB01590,P42345
DB01168,P21397
DB14006,O14939
DB00945,P28482
DB01254,Q06187
DB15685,P11362
DB04868,P00519
DB00157,P00387
DB03614,Q99707
