0,1
DB13949,O75116
DB08911,Q6NUM9
DB00672,Q32P28
DB08860,Q02880
DB00138,Q9NYV7
DB00580,P23921
DB00276,Q99437
DB00399,Q14833
DB00549,P00439
DB01698,O75899
DB00397,Q07864
DB09256,P00750
DB00900,Q16790
DB00441,P17405
DB00757,Q9NRF9
DB11632,O00408
DB04115,P06401
DB00322,O15342
DB14019,Q9HBG4
DB00736,O14788
DB00148,Q9NSA2
DB08828,Q96A70
DB04115,O00483
DB06217,P78362
DB15035,Q8N1G2
DB06616,P09455
DB09214,Q9Y487
DB00136,P31939
DB00374,P14735
DB04115,Q9Y487
DB00491,O75306
DB00917,P61421
DB01280,O96013
DB06713,P05166
DB00517,P68371
DB00277,Q9UBK8
DB04115,P53779
DB01166,Q9UNQ0
DB00338,P17812
DB12364,P02708
DB00544,Q9NYX4
DB00710,P26358
DB01213,Q02880
DB11995,P49589
DB06249,Q9HCC0
DB13179,Q15904
DB11995,O15374
DB09526,O95665
DB08867,P22033
DB00148,P14598
DB01077,Q14654
DB09073,Q96RQ3
DB00647,P08620
DB01210,P50747
DB09220,P37840
DB06237,Q16719
DB00227,P29074
DB12612,O60568
DB15598,O75936
DB00797,Q96RQ3
DB00880,P41222
DB00542,P62942
DB01204,Q8IVH4
DB00864,Q92953
DB01036,Q96A05
DB00673,Q13258
DB04657,P22303
DB00736,P29622
DB01280,P54764
DB00896,Q6NS38
DB00710,Q8TD30
DB00199,Q13085
DB06154,O75348
DB00765,O43353
DB00148,Q71U36
DB00900,Q8TBX8
DB01101,Q9UM73
DB06201,P30085
DB04115,P08697
DB01028,Q9NRF9
DB00626,P22033
DB00725,P30085
DB01073,Q9H252
DB01129,P14923
DB00744,Q9HCC0
DB01250,O00763
DB11994,P48029
DB00214,Q96RD7
DB04880,P19021
DB01393,Q9NR97
DB00864,P13995
DB00736,P31040
DB05239,P41594
DB01161,P29350
DB00980,P30085
DB00376,Q9HBG4
DB13269,O95749
DB00864,O95180
DB00961,P09960
DB00190,P67775
DB06825,P55011
DB15444,Q96A05
DB01005,P02795
DB00720,P09619
DB00494,Q96KS0
DB08828,P08631
DB01073,Q14524
DB01176,Q14697
DB00831,Q13488
DB01619,P00491
DB12364,Q9UQL6
DB09242,P50747
DB00148,Q05901
DB09063,Q9HBG4
DB00521,P48029
DB08899,Q96RQ3
DB09220,P43652
DB03619,P68371
DB00287,P23297
DB11978,Q13555
DB00711,Q9HCC0
DB01366,P51164
DB00404,P20061
DB00175,P29350
DB04348,P35222
DB05351,Q9HB21
DB00695,Q9NRF9
DB00518,Q9Y6Y9
DB11632,P62942
DB06203,P49069
DB06786,O75116
DB01280,Q9BY49
DB08604,Q9UI12
DB00287,O95665
DB01280,P00326
DB00378,O75348
DB00654,P36896
DB00535,P27707
DB00665,Q8NEY4
DB01084,P22888
DB09031,P43119
DB01280,P04040
DB00400,P35916
DB04854,Q9UQQ2
DB01117,P33261
DB15598,Q9P0J0
DB00887,P53985
DB00715,P05166
DB00335,Q8N8Y2
DB03796,P61421
DB00990,P55211
DB00713,P02795
DB01436,Q9UKQ2
DB00631,Q05901
DB04115,Q9UPZ9
DB00775,P36896
DB00970,P62312
DB00491,O75914
DB01101,P04155
DB14520,P55055
DB13179,Q8NEY4
