0,1
DB14575,Q07820
DB01118,P00491
DB00177,Q5JVS0
DB00736,P00748
DB01012,Q02880
DB00148,P30532
DB00287,P22830
DB09256,P42679
DB00544,Q5KSL6
DB11359,O43174
DB00918,O15379
DB00902,P27707
DB00765,O00408
DB00148,Q9Y5K8
DB01101,P42680
DB05239,P17658
DB14520,P51955
DB09460,O75348
DB00712,P56282
DB00471,Q8IVL5
DB00091,Q07817
DB00006,P43116
DB01430,Q9HBG4
DB00610,Q13085
DB00710,Q05901
DB00266,P08514
DB15102,P05106
DB00605,P08514
DB00136,P49019
DB00775,P07357
DB13967,P08620
DB00987,P28329
DB08880,Q8N907
DB01006,P68371
DB08865,Q14978
DB01101,P23743
DB00400,P06213
DB00423,O95237
DB00275,Q9Y4U1
DB01077,Q86YN6
DB04840,Q05209
DB01259,Q8NEY4
DB09220,Q13630
DB00423,Q9UNQ0
DB00950,P98164
DB01274,Q13258
DB00337,Q6V0L0
DB09143,P57059
DB04115,P14060
DB08880,P04196
DB00763,P17812
DB08860,Q14697
DB00244,Q14697
DB01070,Q99437
DB12483,Q96Q83
DB09026,P04155
DB00337,P00491
DB06412,Q8IVH4
DB00464,P08631
DB13179,P56282
DB12015,Q9BXJ7
DB01241,Q9HBG4
DB00775,P80192
DB01073,O14791
DB03614,Q07820
DB01250,P30085
DB01050,P56282
DB00459,P00491
DB09031,P43115
DB00736,Q8NFJ5
DB00293,P49019
DB09086,P20061
DB00900,P48039
DB00720,P08603
DB03585,P21964
DB05541,O95749
DB04657,Q02763
DB00970,P15086
DB08864,Q96A05
DB01143,P11177
DB00575,P08620
DB00118,P31939
DB00014,Q13126
DB00819,P07686
DB00633,Q15904
DB00287,P37058
DB00654,O00444
DB15102,P31260
DB00728,Q9HBG4
DB00825,Q99437
DB00903,P12235
DB00173,Q15274
DB13967,P78352
DB00643,P09466
DB11730,Q9UI12
DB11791,P31939
DB00332,Q05209
DB00720,Q9NY46
DB04540,Q9BY66
DB01248,Q9BY49
DB00524,O60931
DB01014,P12235
DB08822,Q02818
DB00179,P17707
DB01324,Q16719
DB00509,P09960
DB00750,P02679
DB00882,P23469
DB09075,P53355
DB08949,P23921
DB00864,Q8TDN2
DB09212,P23921
DB00699,O15342
DB00627,P06858
DB11560,O95665
DB13967,Q9HCC0
DB12328,Q96A05
DB00499,P20061
DB01077,P19878
DB08816,P05362
DB01217,Q9NRF9
DB08912,P05106
DB00337,Q16595
DB06825,P21964
DB00255,P21283
DB00393,P30085
DB03904,Q05209
DB00804,P51164
DB12364,Q99712
DB00494,Q75N90
DB00720,P09211
DB04855,P50747
DB00790,Q96EN8
DB01005,Q01118
DB01129,P63000
DB09131,Q59H18
DB01077,Q99705
DB00244,O94760
DB01620,P27707
DB01077,P23786
DB05351,Q14697
DB09131,O15146
DB00388,O95670
DB15982,Q99437
DB05239,P55011
DB01077,Q9UEW8
DB00736,Q96RQ9
DB01366,O60494
DB00696,Q13085
DB01280,P49888
DB15598,P56937
DB00720,P0DP23
DB06603,Q9Y487
DB01005,P42680
DB00823,Q9Y4U1
DB00745,O15342
DB03793,P27707
DB00765,P78330
DB00287,P46439
DB00399,P22557
DB00995,P51164
DB00213,P07900
DB01092,P00492
DB08875,Q93088
DB00637,Q96A05
DB00648,P43088
DB00373,Q9HCC0
DB11791,Q9ULY5
DB00287,Q9UGN5
DB00432,Q9C098
DB15598,P56556
DB01084,Q969G6
DB01280,P46939
DB04657,Q9NYP7
DB00584,P28329
DB11712,P51580
DB08819,Q9P2K8
DB00908,P08620
DB01280,P78356
DB00413,O60494
DB00323,O00519
DB01366,Q8IVH4
DB00867,P21462
DB08819,P51648
DB09053,P19021
DB14019,P31939
DB00654,P27487
DB01099,P24941
DB01110,P12235
DB13783,P51164
DB00900,P00441
DB14881,Q13332
DB08893,P27707
DB08819,P30101
DB12783,Q9Y6T7
DB00624,Q96A05
DB08911,Q15750
DB01280,P41143
DB13155,P49069
DB06218,Q05209
DB04854,Q96RD7
DB00909,P29350
DB00542,P36021
DB00900,Q04771
DB01184,P20061
DB00163,P30085
DB00385,Q6NS38
DB00736,Q07075
DB01011,P43088
DB00808,P08253
DB01410,P51580
DB09131,P35968
DB11496,P56282
DB00983,Q8N8Y2
DB00287,P36544
DB00441,P25105
DB00630,P01303
DB00214,Q9BY49
DB00928,P55211
DB00623,O00763
DB00454,P08620
DB11978,Q9Y5Y4
DB01209,O00763
DB00491,P00450
DB01280,P09417
DB08916,P68371
DB04657,Q9UQ05
DB00628,Q9NYK1
DB04115,P36897
DB00957,P23921
DB06605,P15502
DB00335,Q9Y5S8
DB00864,P16083
DB01077,Q16512
DB09049,P61421
DB00881,Q9Y487
DB04573,P43088
DB08819,P04054
DB00867,Q00534
DB01077,P18825
DB00216,P51580
DB00484,P23921
DB01280,P42330
DB00900,P36544
DB00673,Q15274
DB01378,P24530
DB11978,P02794
DB01656,P09669
DB00530,P23469
DB12130,Q9Y5S8
DB01396,P20061
DB00153,P29074
DB00780,P48029
DB08815,P50747
DB01129,O75600
DB00996,O94760
DB00464,P15336
DB04832,Q07864
DB16019,P08263
DB06716,P00491
DB06410,Q92570
DB01101,P63316
DB01280,P17516
DB00644,P00742
DB06786,P31939
DB01280,Q92918
DB13867,P21283
DB00672,P04818
DB02530,Q9Y487
DB00385,P15086
DB00468,P24941
DB06589,Q8IVL5
DB00429,Q96I15
DB00819,Q96LZ3
DB00432,Q4U2R8
DB00247,Q13126
DB00864,P61769
DB00219,P00491
DB01223,Q9BY49
DB06786,Q75N90
DB00835,Q969G6
DB06204,O95670
DB00968,P02675
DB11590,P56282
DB01233,P23921
DB00148,Q9UHI5
DB05239,P10636
DB00808,P10109
DB05990,Q9NRF9
DB00584,P02708
DB01218,O95670
DB00284,Q9NR63
DB09143,Q02779
DB00309,Q9Y6Y9
DB03310,P27707
DB01005,P07711
DB01005,P30542
DB00309,P51580
DB00287,P15531
DB09257,P14735
DB00308,Q93088
DB01280,P63000
DB08828,Q8N8Y2
DB00470,Q9Y5K8
DB09131,Q9UIK4
DB00899,Q13488
DB01131,P06756
DB00900,P56937
DB00789,P26439
DB00121,Q14978
DB00836,P05166
DB00631,O75880
DB01262,P19835
DB00710,P50440
DB01077,P04818
DB01143,Q96LZ3
DB00393,Q9Y4U1
DB01559,P21283
DB00720,Q8N1C3
DB01592,Q9UBK8
DB00796,P35222
DB00884,Q9H228
DB12483,Q00266
DB00957,P43088
DB04115,P36021
DB13967,Q9BY49
DB06228,O60427
DB00823,P56282
DB00720,P35754
DB00710,P13639
DB00007,P10276
DB01080,O95749
DB11853,Q6V0L0
DB01170,P27707
DB01197,P30085
DB00458,P22033
DB06594,P35408
DB00157,Q14181
DB01169,P27707
DB00631,Q9Y257
DB05351,O15374
DB01324,Q969G6
DB11614,Q9UI12
DB05039,Q9UI12
DB00322,Q9Y4K4
DB01078,P55211
DB09075,Q9H1R3
DB00531,Q02809
DB01280,P14410
DB00631,P02656
DB06230,O75348
DB14509,P29350
DB09220,P51648
DB00552,P06744
DB01005,P14410
DB11921,P30085
DB03193,Q96KS0
DB00900,P07357
DB01280,Q02218
DB12364,Q86U10
DB00993,P84077
DB01280,O15269
DB11591,Q9HCC0
DB09082,Q9NR97
DB00322,Q13946
DB00340,P61421
DB12371,P00491
DB01073,P02775
DB00349,P61421
DB12332,P05166
DB00710,P09486
DB06605,O60656
DB00489,O00763
DB00726,P29074
DB05351,P01031
DB01611,Q9Y694
DB00690,Q13332
DB00615,O95342
DB01193,P62942
DB00279,Q13126
DB11853,P53985
DB00970,P55055
DB00458,P50747
DB13949,P35913
DB11560,P60568
DB00535,P22033
DB06267,Q9NR97
DB06626,P43116
DB08828,P29322
DB00518,Q9BXJ7
DB01394,P00491
DB00163,P05166
DB00454,P29074
DB00136,Q8NEY4
DB11632,O15342
DB00652,P05166
DB01236,Q9Y5K8
DB00533,O95670
DB00193,P29074
DB00870,P00491
DB00295,O75348
DB00550,Q03393
DB00307,P05166
DB09140,O94760
DB00654,P05090
DB01098,Q14181
DB08881,Q9UP52
DB01325,O15342
DB00294,Q9Y666
DB09256,P50453
DB01039,Q96Q83
DB13158,Q07864
DB00884,Q99572
DB11181,Q9Y4U1
DB08819,P27169
DB00584,P20061
DB01077,P63316
DB00868,Q96RQ3
DB01143,O94788
DB00494,Q13882
DB08880,P30101
DB14520,Q13126
DB04855,Q9Y5K8
DB00783,O15342
DB08820,P20061
DB00320,Q9UNQ0
DB00654,Q9UGJ0
DB01077,P04004
DB11633,P00491
DB00514,Q9NR97
DB00219,P22888
DB08604,Q9BY49
DB00951,P49019
DB01280,P69905
DB04896,P78362
DB04272,O60494
DB00584,Q15391
DB00213,P08263
DB00831,O95670
DB09080,P20061
DB09238,Q99437
DB01656,P29350
DB00441,O96013
DB01378,Q8N8Y2
DB01073,Q96D53
DB01205,P23921
DB01050,Q05209
DB00661,P27707
DB03614,P08183
DB01067,Q9BY49
DB01238,Q13126
DB09555,Q07864
DB06605,Q99572
DB01213,Q15904
DB00991,Q96A05
DB00210,P29350
DB12371,P28335
DB00136,P00491
DB00201,P20061
DB06707,Q9UP52
DB00765,Q16288
DB01291,Q9Y487
DB01077,Q02641
DB01340,Q96NR8
DB01544,P51580
DB13872,Q13085
DB01427,O00763
DB00491,P35968
DB01180,O60658
DB00894,P23469
DB11359,P21266
DB00871,O60494
DB00980,Q13488
DB09076,Q9UNQ0
DB11652,P14735
DB00838,P51164
DB00722,Q99437
DB00552,P23246
DB09086,O95670
DB08918,P08519
DB04657,P05129
DB00464,Q9NWZ3
DB00148,P14735
DB06626,P22033
DB08801,Q9HBG4
DB08881,Q8N8Y2
DB04898,P12235
DB06786,Q9Y5S8
DB00794,P61421
DB15598,P03905
DB00900,P35869
DB11703,Q14978
DB00615,P31260
DB06605,P35462
DB01280,P61024
DB06813,P12235
DB09026,P20061
DB01105,Q96RD7
DB01280,P15502
DB04115,O95139
DB01219,O94760
DB00498,Q32P28
DB08819,P07327
DB00744,P07686
DB09209,P00491
DB00993,Q9BXJ7
DB01073,P03952
DB01224,Q9Y4U1
DB00378,Q9HCC0
DB09068,P51164
DB00654,Q13547
DB01216,Q9BYF1
DB01274,P49069
DB00388,O60494
DB06153,Q96RQ3
DB01452,Q9NYV7
