0,1
DB00580,P06401
DB01032,P14867
DB00513,Q9UI09
DB00690,Q8NEV4
DB00353,P17174
DB04573,Q8IW41
DB09140,P26439
DB00353,P08243
DB00235,P20701
DB00887,P34995
DB06176,Q13546
DB00338,P30542
DB01216,P02708
DB04841,P02795
DB01017,P49821
DB00338,P42263
DB14489,P07204
DB06712,P34969
DB00281,P13647
DB00461,P18505
DB01185,P29322
DB00928,Q8IWT1
DB00710,Q9HBG4
DB01036,P01584
DB00401,Q9P0J0
DB00493,Q32MK0
DB06213,Q9Y6J6
DB01600,P49788
DB00903,Q13882
DB06698,P12931
DB00917,P07998
DB14491,P00742
DB01231,P19878
DB00816,P00915
DB00699,P43681
DB00940,O00750
DB01110,Q9H4B4
DB00517,Q16584
DB13946,Q8NEV4
DB00360,Q15822
DB03756,P12814
DB01436,O60656
DB00402,P04054
DB00378,Q14032
DB00802,P01106
DB08815,P11473
DB08883,P41238
DB01600,P31937
DB05316,Q96RI1
DB09061,Q99584
DB00482,P53778
DB03796,Q15375
DB00486,Q12791
DB00969,P48547
DB00145,Q08426
DB14499,P16499
DB00344,Q9UJT0
DB00969,O00444
DB06016,O95479
DB03193,Q86W47
DB00747,P04264
DB14541,P60842
DB00633,Q92731
DB00918,Q6IA69
DB00199,Q96RP8
DB00130,P27448
DB00771,P34896
DB04953,P98066
DB01223,P17948
DB00541,Q99735
DB00797,P51957
DB00411,P80192
DB00996,P11142
DB00880,Q8TDR2
DB09526,Q9NS18
DB08899,P13569
DB00396,Q96L42
DB00890,P63252
DB06764,Q13523
DB00771,Q04912
DB06701,Q8N543
DB00302,P28223
DB00340,P51884
DB00835,P09488
DB01039,P00338
DB14542,Q92753
DB14596,Q9UJ96
DB00814,Q16798
DB06589,Q13639
DB00425,P26439
DB00481,P22352
DB02546,P01584
DB05260,P15153
DB00469,O95749
DB00179,Q16678
DB09071,P00374
DB02701,Q9UQF2
DB00449,P02795
DB01357,P08253
DB00270,Q96PY6
DB00688,P14923
DB04272,P09960
DB00798,Q16654
DB00521,P27361
DB00776,Q8NEV4
DB00246,Q02928
DB01057,P62937
DB01599,Q16558
DB09074,P80192
DB01324,Q08289
DB06709,P30711
DB01337,Q96RQ9
DB00870,P48664
DB09130,O14732
DB00748,P69905
DB01348,P00738
DB11632,P22748
DB00091,P11177
DB00151,Q9NPC2
DB04938,Q9HA77
DB00788,Q14289
DB00391,P68871
DB04838,P31943
DB12978,P16499
DB09214,Q92753
DB00266,P41146
DB00745,O75251
DB06204,Q9UKV0
DB00991,Q9NYP7
DB00296,P15056
DB09130,O75116
DB00331,P12814
DB00959,P11473
DB00321,P13569
DB01104,Q9Y2H1
DB12500,P62312
DB00852,P19021
DB00734,O43674
DB06757,P14920
DB01367,Q8TDN1
DB09075,P23560
DB00756,Q15185
