0,1
DB00673,Q13315
DB01039,Q8N5Z0
DB01050,P30968
DB00342,P08183
DB06813,Q16772
DB00947,Q9H3M0
DB09118,O15111
DB01378,P05089
DB01026,O95835
DB08329,Q9UQ05
DB01418,Q9Y6J6
DB00814,P04075
DB00377,P08263
DB00621,Q9UK17
DB00784,P30101
DB06814,P30837
DB00783,P54687
DB01036,P00846
DB06595,Q16665
DB00903,Q9UQ05
DB00861,P14550
DB00747,Q9C098
DB06626,P27815
DB00814,O95169
DB01336,P29597
DB01036,P48637
DB01407,Q8TBX8
DB06412,P22303
DB00130,Q08289
DB00415,Q8TCU5
DB00579,Q00987
DB00554,P41231
DB00240,P07451
DB02300,Q9H3N8
DB00422,O15547
DB00570,Q13153
DB01125,O14561
DB15617,Q6W5P4
DB04834,P23219
DB12941,Q9UKV0
DB11235,P47989
DB00756,Q15493
DB09205,P61769
DB00979,Q14164
DB00821,P07437
DB13783,P09622
DB13867,P00325
DB11823,P07741
DB00559,Q00653
DB06594,Q14749
DB00006,Q96EN8
DB00641,P20674
DB00378,P15924
DB11730,O76083
DB08949,Q8TDN1
DB15233,Q13315
DB11901,O00180
DB00278,P20815
DB11590,P11802
DB05381,Q9Y698
DB09481,P09466
DB00810,O60760
DB03756,Q9H4Y5
DB11577,Q13523
DB00918,Q8NI60
DB00193,P09466
DB00458,Q99714
DB09071,P05109
DB00283,P04004
DB09092,P09874
DB11672,P35408
DB00295,Q9UF02
DB09149,P03905
DB01016,P48058
DB06144,P46734
DB00312,P11362
DB01204,P0DP23
DB09236,Q96D53
DB11828,Q02641
DB00854,O60285
DB00871,P08319
DB01173,Q8TCC7
DB13956,P02656
DB09031,P07203
DB01158,P60842
DB14845,Q9NS40
DB00588,Q9HCR9
DB00565,P10635
DB01132,P01591
DB09214,Q9NS18
DB01623,P11474
DB09460,P47898
DB01223,P23246
DB00571,Q9UQ05
DB00719,P05155
DB11859,Q16878
DB11235,Q13882
DB01592,Q05329
DB09477,Q96C36
DB06230,P56524
DB01022,Q96A05
DB00846,P28335
DB00903,P29401
DB00536,P41145
DB06144,P52429
DB04817,P15104
DB09195,Q14289
DB00354,O14618
DB09185,Q14749
DB00903,P02775
DB05271,O14791
DB06228,P35858
DB15617,P21453
DB00800,Q96PY6
DB09148,P02792
