0,1
DB01204,P00558
DB04821,P11310
DB14542,P40926
DB14723,Q14164
DB00600,P00326
DB15233,P42345
DB14517,P30041
DB01188,Q01064
DB00184,P0CG30
DB06151,P43403
DB01064,P29590
DB09118,P32119
DB11967,P09210
DB09472,P05089
DB04825,P33981
DB00178,P30101
DB01125,Q9UI32
DB11791,O00750
DB15102,Q9H0K1
DB01097,P09622
DB00163,Q9NRP7
DB01158,P06870
DB15102,Q9Y2H1
DB15685,P54760
DB00744,Q14012
DB08901,P07741
DB01254,Q96FI4
DB09092,P47895
DB12010,P30044
DB00233,Q86UE8
DB00941,P49585
DB06777,Q96C36
DB01612,P49916
DB00798,Q16878
DB06603,P00751
DB14001,P09619
DB00548,P04406
DB11791,P29376
DB00331,P31937
DB01097,O94760
DB14507,P00519
DB11823,Q99759
DB01039,O75912
DB00415,Q9BXA7
DB14845,Q8TBX8
DB09526,P29803
DB01010,P49915
DB09130,P98194
DB00677,P11021
DB01592,Q8N543
DB02659,P14060
DB00145,P21964
DB06448,Q9Y3R4
DB00939,Q96GD4
DB00091,P50213
DB09462,Q16878
DB02701,P15121
DB05018,O00142
DB01189,Q9BYV1
DB11963,O00204
DB00626,P56524
DB00569,P50213
DB09061,P03951
DB01082,Q9H3S4
DB01028,P04075
DB04794,P18858
DB00191,Q9UKU7
DB09039,Q9NQX3
DB04703,P07711
DB09130,P21549
DB11967,P06858
DB13955,P41238
DB00313,Q9BYZ2
DB01033,O95479
DB01098,P03915
DB00536,P52895
DB01108,Q13630
DB03796,Q9NZK7
DB14509,Q16513
DB00471,Q9P2K8
DB00132,P24557
DB00471,O95819
DB05812,P14679
DB15035,Q9HB55
DB01108,Q05513
DB11994,P11309
DB00428,P09110
DB04825,O00329
DB00201,Q12851
DB15091,P41240
DB00914,Q9UQM7
DB04824,P27487
DB14490,P78330
DB14723,Q9P2K8
DB01057,Q13393
DB11093,P15531
DB00744,P21709
DB01367,P55789
DB00870,Q99707
DB00552,Q13523
DB01176,Q99759
DB00190,Q9Y617
DB00163,Q9P286
DB01033,P29803
DB01110,Q5KSL6
DB14490,P29372
DB00191,P09622
DB01259,Q8IU85
DB09078,P30101
DB00157,P03951
DB14481,P32119
DB11791,Q92772
DB00331,Q99714
DB00396,P30838
DB13954,P00367
DB01223,P15121
DB04272,P52564
DB04743,P00387
DB14533,P10635
DB06751,Q14432
DB00914,Q9Y616
DB15091,P12931
DB00325,O75874
DB00755,O75251
DB14509,Q8IU85
DB13953,Q96C36
DB11689,P48637
DB14487,P16615
DB01296,P06276
DB14543,P35228
DB00151,P03891
DB13953,P32322
DB11994,Q9UF33
DB11632,Q00266
DB14509,O75716
DB01586,P12268
DB14507,Q9UKI8
DB03147,P12724
DB00233,P00519
DB01593,Q02083
DB13954,Q5KSL6
DB14539,O60701
DB00997,P00387
DB02701,P18669
DB00989,Q13393
DB14840,P29466
DB01185,Q13630
DB01028,O43837
DB06151,Q05932
DB00584,P10620
DB08860,Q08426
DB00233,P23458
DB06802,P20815
DB13751,O95749
DB00293,P48506
DB01183,P22830
DB06757,P41238
DB00988,Q9H6Z9
DB06813,P07686
DB00862,Q9NP56
DB14491,O15379
DB08818,P06276
DB01157,P49821
DB00170,Q9UBM7
DB00331,Q15375
DB14002,P33981
DB14487,P11511
DB00120,Q05329
DB04272,Q9P289
DB00939,P07711
DB01016,Q9UKG9
DB00471,Q9Y463
DB00145,Q8N5Z0
DB00548,P23368
DB03615,P60174
DB14002,Q9H2X6
DB01083,Q16850
DB11817,O60658
DB04825,Q06418
DB01419,O14841
