0,1
DB00091,P30101
DB00119,P21695
DB00121,P07741
DB00126,Q969S2
DB00143,Q86YB8
DB00159,Q9NPH2
DB00163,Q13554
DB00203,Q9NP56
DB00262,O75715
DB00276,P17405
DB00337,Q9P289
DB00415,Q05397
DB00437,P26440
DB00454,O15067
DB00464,P00740
DB00514,Q05932
DB00523,O15528
DB00536,Q96C36
DB00545,P49585
DB00563,P30038
DB00580,P05089
DB00603,P60174
DB00688,P11766
DB00755,Q13630
DB00772,P23141
DB00798,P03923
DB00811,P03915
DB00820,O76083
DB00824,P04035
DB00990,P28329
DB01021,P05089
DB01024,O43175
DB01064,P30101
DB01126,P14679
DB01133,P31350
DB01168,P14920
DB01189,P49419
DB01217,P05108
DB01234,Q5KSL6
DB01236,P60174
DB01400,P49585
DB01599,P22830
DB02266,P21695
DB03585,O43252
DB03615,P14550
DB04824,P04035
DB04838,P22830
DB04880,Q13946
DB04898,Q00987
DB06237,O60658
DB06595,Q16760
DB06689,P29372
DB06751,O00329
DB06777,Q13574
DB08604,P45954
DB08809,P10620
DB08820,P00750
DB08911,Q8IU85
DB09079,Q9BY32
DB09241,Q9UKU7
DB09270,O43837
DB09327,P55789
DB09477,Q06830
DB11632,P31153
DB11712,P00750
DB11967,P28845
DB13955,P28331
DB13956,P15169
DB13996,P06870
DB14509,Q9P0L2
DB14649,P07288
DB14845,Q13164
DB14723,O00238
DB09462,O00408
DB04703,O00444
DB00142,O14732
DB04272,O14757
DB00514,O14841
DB14845,O15075
DB11718,O15197
DB00756,O15382
DB00210,O43174
DB00939,O43283
DB00233,O43293
DB01370,O43570
DB00988,O60568
DB04272,O60760
DB00281,O95819
DB01171,O95831
DB00753,P00505
DB09526,P03886
DB00143,P03905
DB02546,P04035
DB06802,P04040
DB04703,P04626
DB04272,P04629
DB01017,P04746
DB00711,P05771
DB14006,P07203
DB01110,P07288
DB00415,P07333
DB03904,P07451
DB00273,P08243
DB01296,P09960
DB13953,P10515
DB00130,P10721
DB01242,P10768
DB03310,P10809
DB00210,P11926
DB00119,P12268
DB06151,P13196
DB00536,P14060
DB09079,P15086
DB06777,P15428
DB00603,P16455
DB11718,P16591
DB14509,P17174
DB15685,P19784
DB00142,P20020
DB01242,P21266
DB01194,P21397
DB09327,P22102
DB01259,P22309
DB00843,P22557
DB14001,P22694
DB00145,P23141
DB06151,P23634
DB00142,P26358
DB11823,P27448
DB00244,P29317
DB04272,P29322
DB01327,P29401
DB01122,P29475
DB01080,P30613
DB00811,P30837
DB00323,P31153
DB00143,P34897
DB06151,P36507
DB04703,P36888
DB01370,P39748
DB00756,P40394
DB06813,P40925
DB00205,P40939
