0,1
DB03147,Q9UHQ9
DB00558,Q9Y3R4
DB12887,Q92800
DB09047,P11388
DB00338,P20648
DB12010,O75116
DB00200,Q99707
DB00157,P00325
DB05294,P00533
DB14006,Q13393
DB00755,O94788
DB00780,P27338
DB00513,P00747
DB00162,Q8NBN7
DB00784,P23219
DB00114,P20132
DB00150,P23381
DB12010,P33981
DB01236,P98194
DB03147,P14920
DB12010,Q13546
DB00151,Q9Y600
DB00201,Q13370
DB00941,P06276
DB08896,Q16832
DB00469,P23219
DB14001,P49619
DB00157,P05093
DB00765,P07101
DB12010,Q16584
DB00143,P10768
DB01169,P27361
DB14533,P78330
DB11652,P21860
DB14006,Q9Y5K3
DB00519,P12821
DB12010,Q9H2G2
DB00752,P21397
DB08896,P35916
DB06616,P12931
DB00367,P18405
DB12010,P06213
DB00143,Q8TED1
DB01208,P11388
DB01144,P07451
DB00162,O94788
DB03088,P04746
DB00159,O60427
DB00134,Q99707
DB00157,P28845
DB12010,Q8IW41
DB00655,P11511
DB14533,P46736
DB01177,P11388
DB12010,O00444
DB12010,P11309
DB00605,P27361
DB14533,Q00987
DB11081,P00367
DB04838,P23141
DB00945,P51812
DB00126,P19021
DB00157,P48728
DB15822,P35968
DB00143,O75715
DB14533,Q9BY41
DB12010,Q8N4C8
DB14533,P09874
DB00469,P35354
DB00647,P23141
DB00445,P11388
DB09075,P00742
DB01217,P11511
DB11994,P10635
DB09460,P00915
DB00909,P21397
DB06725,P23219
DB01261,P27487
DB09131,P04070
DB08895,P29597
DB00695,P00918
DB11791,P08581
DB00157,Q9UDR5
DB05015,O15379
DB01010,P06276
DB14487,P45381
DB14500,P05023
DB12010,P51813
DB09130,P00390
DB00813,P08183
DB08814,P23219
DB00721,Q86U10
DB00197,O60488
DB01268,P35968
DB00145,P22557
DB11936,P53396
DB12010,P08581
DB09129,P06213
DB06603,Q13547
DB01593,P00734
DB03147,P26440
DB13783,P23219
DB14488,Q9GZT9
DB09130,Q06830
DB12010,P08631
DB11994,P24462
DB00114,O15269
DB00157,P31937
DB04743,Q9NZK7
DB00114,Q16773
DB12010,P42345
DB09130,Q96FI4
DB01194,P00915
DB00774,P00918
DB11590,Q99707
DB03147,P22570
DB12147,P10721
DB03312,O00142
DB00545,P22303
DB01041,P35354
DB01427,Q07343
DB00573,P23219
DB14723,Q16288
DB12010,P04049
DB12010,P54756
DB12010,Q9NRP7
DB04821,P05164
DB00608,Q9BYF1
DB00439,P04035
DB00790,P12821
DB00398,P04049
DB00780,Q16853
DB14487,P29372
DB00972,P04054
DB09079,P16234
DB00157,Q04828
DB00198,Q9Y3R4
DB00563,P04818
DB09270,P31040
DB12010,Q9P286
DB01110,P35228
DB00201,Q07343
DB02772,Q9Y3I0
DB12010,P37173
DB00143,Q16772
DB05015,Q92769
DB12010,P51617
DB12010,Q16539
DB01014,P35354
DB01593,P09874
DB08901,P22455
DB00685,P11388
DB00642,P00374
DB00328,P14555
DB00855,P13716
DB12010,P36507
DB00157,P03901
DB01245,P22303
DB00467,P11388
DB01254,P07947
DB00244,P23219
DB09078,P17948
DB09118,P07195
DB08881,P15056
DB09130,P15531
DB12010,Q7L7X3
DB00562,Q16790
DB01009,P23219
DB12147,P22607
DB00143,P10620
DB00143,Q03013
DB01419,P23219
DB01144,P00915
DB14487,P06733
DB00945,P27361
DB01244,Q01064
DB15822,P23458
DB04825,Q9H1R3
DB00157,P08559
DB03310,P46439
