0,1
DB11660,P27448
DB04838,P00491
DB06786,P61024
DB01077,P18505
DB00134,P46597
DB00509,O95977
DB12001,Q9NR97
DB00357,P24530
DB08865,Q9Y5S8
DB01209,P23469
DB00213,Q9UQF2
DB13944,P29350
DB11703,Q9BY66
DB00393,P05166
DB05521,Q93088
DB00720,P62312
DB09472,P36543
DB06335,P13637
DB00720,Q9UN88
DB05015,P00491
DB06605,P47900
DB00713,P02750
DB09241,Q93088
DB01410,Q15118
DB06605,Q99623
DB01586,P50579
DB06204,Q93050
DB08819,Q08426
DB00851,O95169
DB00864,Q6IA69
DB11691,Q9HCC0
DB00804,P22888
DB12941,Q9Y5K8
DB00736,Q16659
DB00455,Q7LG56
DB00244,P05141
DB00214,P13500
DB00528,P51164
DB14544,Q93050
DB06605,Q15858
DB00491,P48506
DB00720,P03891
DB00900,P18505
DB00524,P10915
DB09256,P21283
DB00672,Q02818
DB11081,Q9UI12
DB01280,Q16665
DB13967,Q8NFJ5
DB00724,O95139
DB00864,Q9NPC2
DB00900,P37059
DB00570,P22888
DB01053,P12235
DB01005,P08172
DB00644,P19113
DB00210,Q8N8Y2
DB11591,P78352
DB15566,Q32P28
DB00696,Q8IVH4
DB00771,P22033
DB00724,P15153
DB04865,Q8WYK2
DB01280,P35499
DB00287,Q96FI4
DB00590,P50747
DB01077,P01308
DB01129,P04731
DB00713,P14060
DB00782,O75348
DB11689,Q15118
DB00720,Q13630
DB00740,P08620
DB11274,Q9BY49
DB09143,Q9NS18
DB00900,Q06830
DB00653,Q13488
DB00864,P05090
DB00432,O43193
DB00908,O00763
DB05260,P50579
DB00637,P00491
DB09131,P42681
DB00864,O95259
DB00651,P49281
DB00542,Q8N159
DB08329,Q15274
DB01073,Q02156
DB00631,Q05655
DB01148,P49281
DB00928,O94760
DB00374,P68371
DB01178,P08684
DB12364,Q13085
DB11978,Q9NWZ3
DB00333,Q9NR97
DB00860,Q9BXJ7
DB11994,Q96RD7
DB11660,O43920
DB04703,Q96LZ3
DB03147,O60494
DB00378,P30044
DB00287,P28335
DB15598,O43708
DB00920,P48029
DB00491,Q01814
DB00900,P23634
DB14540,O15392
DB00728,P42898
DB01073,Q09470
DB00710,Q70Z44
DB06228,Q9H2M3
DB00775,P19440
DB06786,Q14289
DB00459,P02675
DB04825,Q15118
DB00713,P09525
DB01224,P50747
DB00773,P02679
DB00720,P22676
DB00622,P48029
DB01136,P08620
DB08880,Q8N907
DB00163,P19021
DB01238,P17540
DB00900,P43405
DB00710,P21589
DB00118,P53805
DB00287,Q96PY6
DB01170,P00491
DB00514,P78362
DB11632,Q9NSY1
DB03310,P49019
DB09075,Q8TDR2
DB13154,Q13126
DB00335,Q9Y487
DB08906,Q93050
DB01138,P61421
DB00585,P49019
DB00200,Q9UBV8
DB00494,P09455
DB15091,Q9Y285
DB00323,Q00537
DB00631,Q02818
DB00429,Q6NUM9
DB05239,P48547
DB00544,Q9H3Y6
DB00627,Q02880
DB00296,P09960
DB15822,Q96RD7
DB00400,Q9H3Y6
DB14596,O60931
DB01170,Q6NUM9
DB00134,Q15155
DB06174,P51580
DB01117,Q96SL4
DB00775,P14923
DB11828,P12235
DB15685,P13637
DB00287,Q15800
DB12147,Q969G6
DB15102,P51857
DB00830,P41222
DB00944,P49019
DB11632,P00519
DB06786,P09172
DB01073,P15382
DB08818,Q9UNQ0
DB00464,Q9HBH9
DB01280,P40939
DB01073,P04264
DB00115,P30405
DB00443,P61421
DB01186,Q9Y5S8
DB00761,P31749
DB01160,O14841
DB06786,P18848
DB00242,P39748
DB00688,P29074
DB00881,Q9UI32
DB11660,Q16773
DB01012,Q14541
DB00213,P46597
DB00542,Q9H8P0
DB08964,P36507
DB00736,O00222
DB09242,Q9BY49
DB06699,O43451
DB04946,P50747
DB00796,P23297
DB13720,P31040
DB00235,Q9UI12
DB01223,P42898
DB06626,Q96A70
DB00666,Q13956
DB00851,Q9Y5Y4
DB09555,Q9Y4U1
DB01156,Q8NEY4
DB00436,Q96RD7
DB11995,Q9BZV3
DB09124,O14832
DB00765,P23458
DB12978,P13637
DB00654,P54756
DB00808,O14832
DB08881,O15528
DB00395,Q99437
DB01626,Q8N8Y2
DB00987,P05106
DB00953,P36543
DB06228,P17252
DB00441,Q9UKI8
DB02925,Q9Y5K8
DB11090,P56282
DB13949,P31213
DB00474,P36543
DB06153,Q9BXJ7
DB00115,P11388
DB01077,O75306
DB11085,P39748
DB01077,Q8WXA8
DB11660,P00450
DB00222,Q9BTZ2
DB00213,P51858
DB00862,P22888
DB01124,Q9UP52
DB11219,Q13488
DB00789,O76082
DB00146,Q14353
DB11791,P49069
DB00176,P23469
DB00544,P25105
DB00493,Q9Y600
DB01005,P25021
DB01101,P48736
DB06287,P53985
DB01393,Q9HBG4
DB00864,O95644
DB00222,P23921
DB00635,P51580
DB01231,P04080
DB00213,Q92570
DB04946,P05165
DB01324,O94903
DB00399,Q9HA77
DB01085,P48029
DB01158,P17707
DB01005,P35348
DB00699,Q96RD7
DB04115,P29317
DB01280,Q8TD30
DB00287,O95954
DB00432,Q13546
DB06288,P17540
DB01166,P31260
DB08895,P98164
DB00929,P31025
DB00765,P02795
DB01259,P06870
DB06777,Q9BXJ7
DB00960,P40261
DB01117,Q04609
DB11619,Q9BXJ7
DB00200,Q9Y2D1
DB01202,P05141
DB04876,P11216
DB11817,P06746
DB01239,Q13085
DB00500,Q96RQ3
DB00775,P14598
DB12483,P35398
DB00308,P48029
DB00228,P05141
DB08880,P17735
DB00790,O75936
DB05239,Q9Y5S1
DB00323,P07333
DB00630,Q70Z44
DB06228,P17612
DB14541,O60494
DB00983,P15313
DB00619,P50747
DB11842,P21860
DB00400,O14936
DB00959,Q8IVH4
DB00295,Q8IVH4
DB00491,Q16647
DB12332,Q13085
DB01170,P31040
DB01045,P00491
DB00213,P29401
DB00724,Q7Z3S7
DB04115,P00558
DB01280,O14764
DB04871,Q9HCC0
DB00175,Q15904
DB05239,Q9H2X9
DB00864,Q9UI09
DB00987,Q9Y257
DB00395,Q9Y5K8
DB00765,P19784
DB00985,Q93050
DB00884,Q8N5Z0
DB01336,Q96A05
DB00491,P02652
DB01228,O95749
DB00747,Q9HBG4
DB00604,P17540
DB12612,Q9UI32
DB13166,Q14697
DB06654,Q9H2M3
DB00287,O00555
DB02546,P40261
DB00544,Q13233
DB09256,P17936
DB01131,Q99437
DB00775,O14561
DB00206,Q15118
DB15598,Q9UBF8
DB11496,Q96GD0
DB04657,O75385
DB00724,O96017
DB00917,O95470
DB01235,O00763
DB08877,Q99835
DB00654,Q8N4C8
DB11363,Q9HBG4
DB06786,P25024
DB01041,P05166
DB00126,Q02750
DB00749,Q96RQ3
DB04946,P40261
DB01608,P21462
DB14541,O75899
DB11660,Q9UQL6
DB00200,P25713
DB14575,P56282
DB00711,P08514
DB00181,Q9H2X9
DB01262,Q8IVH4
DB00724,P06241
DB04657,P42685
DB00322,P07288
DB01280,Q07075
DB00881,Q15904
DB09195,P49019
DB12783,P33527
DB04573,Q05209
DB01005,P35498
DB00744,Q9UBC3
DB06694,Q9HCC0
DB11640,Q9UNQ0
DB08911,P14770
DB01056,P49069
DB00227,Q14978
DB01199,Q14697
DB03128,P50579
DB04115,P56181
DB02546,P42898
DB01198,P38606
DB00409,P17540
DB09143,Q08257
DB00987,Q9UIK4
DB11660,P49448
DB01178,Q92947
DB06789,O14832
DB00687,O60931
DB03088,Q96RD7
DB00900,Q96LZ3
DB11703,P27707
DB00686,Q9NYV7
DB00148,P35556
DB02530,P80075
DB01129,P38435
DB00663,Q9H2M3
DB01184,Q9UBK8
DB00148,P48547
DB01117,Q8TCT1
DB00694,P07741
DB01077,P48448
DB00829,O60494
DB00768,O60494
DB00765,Q9P2K8
DB00876,P04746
DB01138,P06732
DB11186,P12277
DB00775,O75438
DB00728,Q9NYK1
DB04837,P50747
DB00736,P08684
DB00678,Q13488
DB00323,Q32MK0
DB08819,P37059
DB01608,P23469
DB01032,Q9Y4U1
DB08814,P51164
DB06788,P31350
DB00347,Q96RQ3
DB00544,P01100
DB06710,P50747
DB00761,P21860
DB01180,Q9Y5K3
DB09143,P34897
DB15598,O00299
DB01440,Q15904
DB00900,P47870
DB06777,Q9UI12
DB01101,O75912
DB01280,P15121
DB00315,Q14697
DB01053,P41146
DB08804,P05165
DB00900,P42261
DB01559,Q96A05
DB06228,Q9NY46
DB02546,Q9UI12
DB09213,Q8NEY4
DB00713,O75251
DB14975,Q9H2M3
DB00839,P07998
DB00404,P12235
DB00672,Q13126
DB01143,P31937
DB00552,Q9BTZ2
DB09063,Q9UBK8
DB04880,O94760
DB00293,Q96KS0
DB01077,P62508
DB00184,O15342
DB08882,P78362
DB00724,Q02641
DB00604,P12235
DB00308,P23469
DB11842,O60669
DB09517,Q8IVH4
DB00287,P43652
DB00724,Q9H3M0
DB00904,P15313
DB01005,Q86W47
DB08828,Q9NYL2
DB06800,Q05209
DB05239,O15554
DB01370,Q9Y4U1
DB00720,P63000
DB00448,P14324
DB00388,Q96RQ3
DB12147,P27449
DB00313,Q8N8Y2
DB15598,P09172
DB11730,P31025
DB00518,Q9UHI5
DB00987,P68400
DB11590,Q96KS0
DB00631,P48723
DB00657,P23921
DB00219,Q93088
DB01069,Q13488
DB05990,P05166
DB06695,Q9NSA0
DB00654,P60842
DB04896,P78362
DB11274,P23469
DB01022,Q8TD43
DB14975,O60494
DB00449,Q13332
DB08918,P23469
DB06701,P22033
DB14542,P17707
DB00864,P20839
DB00753,P51164
DB00234,P29074
DB01223,Q9Y5S8
DB01073,Q96LZ3
DB00950,P05166
DB00713,P20020
DB00192,P08253
DB00748,P29074
DB11978,P53355
DB01108,P56282
DB12612,O43570
DB00770,P42898
DB01280,P00558
DB01077,Q13698
DB00724,P34896
DB04898,P08514
DB00204,P04080
DB11978,O14578
DB00935,P09884
DB08949,P31939
DB13179,Q6NS38
DB00905,P49589
DB14895,Q7LG56
DB06154,P19835
DB08893,Q9BY49
DB01101,Q14654
DB06813,Q07820
DB06802,Q7LG56
DB01229,P05165
DB00469,P48029
DB00654,Q13423
DB00441,P62942
DB11660,Q92918
DB11363,P41222
DB00993,O95977
DB01005,Q8TED1
DB09220,P27449
DB00864,P23141
DB08439,P48029
DB06605,Q00653
DB01073,P46098
DB06237,Q9NVS9
DB09256,Q9GZT9
DB09389,Q99437
DB08880,Q969S2
DB00533,P27707
DB00736,P49908
DB00120,Q15118
DB01073,P10275
DB01297,Q9UI12
DB00399,O95069
DB09280,Q9HC29
DB00603,Q9BXJ7
DB01005,P07203
DB00387,P50579
DB05351,P35858
DB01280,Q07699
DB00561,Q9NR33
DB08964,P31943
DB01348,P13073
DB01117,P35754
DB00559,P04080
DB04115,O75880
DB06709,P49281
DB01280,O43676
DB00775,P11802
DB01261,P29218
DB01073,Q92569
DB15598,Q9UHD2
DB01378,P31040
DB04703,P02794
DB00722,P35398
DB00549,P13498
DB09047,P54710
DB06605,P08588
DB00399,P31415
DB01024,P56282
DB16019,Q9GZT9
DB00542,P00742
DB00322,P55011
DB00190,Q9BY32
DB00697,Q93088
DB00441,P05023
DB09075,Q05397
DB00845,Q9HBG4
DB11952,P05108
DB00941,P17936
DB06335,P35222
DB09291,P05230
DB00686,P04818
DB02789,O15342
DB01006,Q92570
DB00720,P06401
DB00633,P04080
DB01100,P21283
DB00358,P61421
DB01120,P27707
DB01395,Q9BY49
DB11689,P17936
DB00353,P30405
DB01209,P15313
DB00464,Q08345
DB06786,Q14032
