0,1
DB00724,Q9Y2U5
DB09116,P27707
DB00775,P29803
DB13943,Q07864
DB00942,P08514
DB01101,P05129
DB00494,Q15303
DB01280,P08908
DB01143,P29803
DB00713,P68104
DB00805,Q9UBK8
DB00790,P15954
DB00740,P29074
DB06603,P49019
DB00631,P08912
DB01073,P14770
DB00937,P12235
DB11691,P42898
DB00623,P08514
DB09131,Q12851
DB13872,Q13126
DB00877,P13674
DB00628,P42898
DB01217,Q03393
DB00627,P19440
DB09477,P06756
DB09140,O15379
DB00533,P68371
DB00672,Q8N543
DB01105,P27707
DB00894,O43174
DB15598,O00469
DB00775,P31942
DB00887,P38606
DB00148,P24557
DB00631,P02763
DB00876,O14521
DB00524,Q96KS0
DB00242,Q99653
DB00939,P68371
DB06335,Q15759
DB01102,Q7LG56
DB00710,P22830
DB01211,Q9UI12
DB00830,Q93088
DB06335,Q9NSD9
DB00988,Q9BXJ7
DB01204,P14735
DB00287,O94768
DB00900,P68400
DB01348,P00395
DB04224,P10253
DB00221,Q9BXJ7
DB00687,Q9Y666
DB08828,Q16665
DB00584,Q92736
DB00297,P14735
DB00323,Q13164
DB00864,O43175
DB00938,Q9NR33
DB08801,P21283
DB01011,Q9HB55
DB00148,P16389
DB09330,P22102
DB00775,Q02252
DB00360,Q9BY49
DB15598,P21462
DB00405,Q9BY49
DB04861,P29350
DB08819,P32929
DB00487,P31260
DB00491,P00918
DB00121,Q9NR97
DB00710,O15547
DB06287,Q96EN8
DB01364,Q15274
DB00944,P17936
DB00710,O95264
DB04272,Q15274
DB00864,O75251
DB01395,P09884
DB00118,P43116
DB01348,Q9UBL9
DB00491,O15197
DB00559,Q9NSD9
DB00631,P07949
DB00631,P57078
DB08964,P05543
DB08819,P62937
DB00724,O43526
DB00792,P05108
DB05351,Q6NS38
DB09026,P01133
DB00720,P00403
DB06766,Q14353
DB00654,P20132
DB00294,P56282
DB00491,P48163
DB00763,P21283
DB01231,Q9NRF9
DB00461,P15313
DB00897,P50579
DB00491,P18405
DB00884,Q9Y6Y9
DB04348,P29218
DB00449,P20061
DB08906,P68371
DB00773,P55211
DB00900,P12931
DB12364,Q9NSY1
DB00552,P34897
DB06202,P30085
DB06228,Q15596
DB11660,Q7Z2W7
DB00432,P55011
DB00881,Q8WWQ8
DB04657,Q92952
DB06249,O15342
DB15598,P00747
DB03756,P00491
DB02925,P09884
DB00720,O00299
DB00287,P28482
DB05239,O14958
DB00230,Q96Q83
DB14520,Q12866
DB00720,Q05586
DB00704,P12235
DB01077,P59768
DB00900,Q9Y271
DB04657,O43525
DB11978,P56282
DB01160,Q9Y646
DB00491,P17516
DB00257,P15313
DB11978,P29597
DB00724,P40261
DB00221,P50579
DB00851,Q16795
DB00402,P51580
DB00399,Q92806
DB11978,P80303
DB00346,P06732
DB00724,Q96FI4
DB01324,Q96DB2
DB00287,P49286
DB00441,P37173
DB11660,Q8IVL5
DB00610,P78362
DB00544,Q13555
DB00253,Q00534
DB00177,P13693
DB01580,O75348
DB00937,Q96NR8
DB00722,Q05209
DB09555,P50747
DB01228,Q93050
DB11660,P15880
DB00720,P09874
DB00775,P01591
DB00875,O60494
DB04880,O15270
DB00831,P21283
DB04574,Q9NR97
DB00562,P14735
DB00571,Q8N8Y2
DB00297,Q96RQ3
DB06780,Q8NEY4
DB01070,Q9UNQ0
DB00387,Q96RD7
DB00713,P14618
DB00944,P50579
DB00379,P09960
DB00208,P68371
DB00115,P04075
DB00584,P42336
DB01005,P48637
DB00796,Q13126
DB01180,P15954
DB00372,P22033
DB00323,Q00536
DB01136,P05141
DB00757,P68371
DB00736,Q96RQ9
DB04871,Q93088
DB12001,Q13085
DB11660,P03952
DB08819,Q16720
DB00694,P14324
DB08901,Q9NRF9
DB13345,P50747
DB09124,P21860
DB01409,Q14353
DB00900,P05093
DB08865,P30085
DB00548,Q9BXJ7
DB00724,P27169
DB01143,P08319
DB00432,P10827
DB00309,Q16772
DB00968,Q15904
DB01089,P31260
DB08828,Q6PHR2
DB00491,P18847
DB01591,Q969G6
DB00153,Q9HBG4
