0,1
DB00007,Q9Y666
DB00050,P05106
DB00114,Q96RD7
DB00121,P17544
DB00122,P29074
DB00126,Q9UNK4
DB00132,P29074
DB00139,O94760
DB00146,Q9GZT9
DB00151,P27707
DB00162,P55011
DB00170,P10253
DB00182,Q14697
DB00185,O15342
DB00189,O94760
DB00191,P22888
DB00193,P12277
DB00199,Q15118
DB00202,P08514
DB00204,Q14697
DB00205,P52209
DB00206,P27449
DB00209,P17540
DB00213,Q9UNQ0
DB00214,Q9Y5K3
DB00226,P48029
DB00228,P05141
DB00241,P61421
DB00242,P11511
DB00243,P00491
DB00253,Q9NYV7
DB00253,Q9NYK1
DB00262,Q9NRF9
DB00266,Q96RD7
DB00275,P14410
DB00276,Q9UI12
DB00277,Q9NR33
DB00278,Q14181
DB00281,P23921
DB00283,P78352
DB00284,P09429
DB00285,Q8NEY4
DB00292,Q99437
DB00293,Q14978
DB00294,P56282
DB00307,Q9Y6F1
DB00309,Q16719
DB00312,Q9NYK1
DB00317,P11498
DB00318,Q9HBG4
DB00321,Q93088
DB00322,P30536
DB00323,Q32MK0
DB00324,P30044
DB00327,O94760
DB00327,P23469
DB00328,O94760
DB00328,Q8N8Y2
DB00334,P50579
DB00334,Q93088
DB00338,P78362
DB00344,Q96RD7
DB00356,Q00534
DB00356,Q9NRF9
DB00361,P06756
DB00367,Q9NR97
DB00368,P40261
DB00371,P23921
DB00377,P21283
DB00378,P43116
DB00379,P00742
DB00380,P15086
DB00385,P21453
DB00388,O60494
DB00389,Q9BY66
DB00391,P21283
DB00393,P06732
DB00393,P05166
DB00397,P38606
DB00398,P40261
DB00398,P29350
DB00405,Q9BY49
DB00411,P98164
DB00413,P20061
DB00416,Q9NR97
DB00422,Q9BY49
DB00423,P05230
DB00429,P05106
DB00431,Q9UBK8
DB00431,Q8IVH4
DB00439,Q96A05
DB00444,P24941
DB00449,P20061
DB00449,Q13332
DB00450,P06732
DB00455,P51580
DB00458,P05141
DB00461,P51164
DB00464,Q9UK32
DB00465,P12235
DB00468,P06732
DB00470,P21283
DB00474,P23921
DB00474,P36543
DB00480,Q9Y5K8
DB00480,Q9NR97
DB00481,P38606
DB00481,P09884
DB00487,O15392
DB00490,Q9Y5S8
DB00491,Q96NR8
DB00492,Q8NBN7
DB00499,Q8NEY4
DB00508,P68371
DB00513,P23921
DB00523,Q7LG56
DB00530,Q13332
DB00531,O95670
DB00540,P12235
DB00544,P17540
DB00545,P17050
DB00547,Q8IVL6
DB00549,P25103
DB00550,P21281
DB00552,P16435
DB00552,P31350
DB00554,P17540
DB00555,Q13126
DB00557,P27449
DB00562,O94760
DB00564,Q96RQ3
DB00569,O60494
DB00579,Q96NR8
DB00579,Q9Y4U1
DB00580,Q15274
DB00586,P56282
DB00589,Q13085
DB00592,Q8NEY4
DB00593,Q13332
DB00596,Q02809
DB00599,Q96A05
DB00603,Q8IVH4
DB00608,P06732
DB00611,Q9HBG4
DB00611,Q14697
DB00622,Q07864
DB00629,P30085
DB00631,P35754
DB00644,P05362
DB00651,P49281
DB00651,O94760
DB00652,O60494
DB00652,P05165
DB00659,Q14697
DB00668,Q8IVH4
DB00669,Q9Y5K8
DB00669,Q13085
DB00670,P15313
DB00675,P50747
DB00677,Q9NYK1
DB00680,P08253
DB00685,Q8IVH4
DB00690,P27707
DB00700,Q03403
DB00703,Q9Y5S8
DB00704,P12235
DB00712,P56282
DB00713,O43174
DB00716,Q9UNQ0
DB00720,Q9Y6F1
DB00720,P01579
DB00731,P50747
DB00737,Q9Y5K8
DB00740,Q8NEY4
DB00744,P31040
DB00745,O15342
DB00748,Q13332
DB00750,P29350
DB00752,Q14181
DB00758,O14732
DB00768,Q15904
DB00770,Q9HC29
DB00771,P22033
DB00773,P55211
DB00777,P30085
DB00784,Q13085
DB00790,O75936
DB00797,P38606
DB00807,Q9H2M3
DB00808,P51692
DB00808,P21462
DB00813,Q7LG56
DB00814,Q96A05
DB00816,P40261
DB00816,P51164
DB00818,Q8NEY4
DB00823,Q8NEY4
DB00824,O94760
DB00824,P15313
DB00825,Q8IVH4
DB00829,Q7LG56
DB00829,O60494
DB00830,Q93088
DB00839,P51580
DB00841,P27707
DB00843,P49281
DB00844,P36543
DB00852,P30085
DB00860,P31153
DB00864,Q9Y5Y4
DB00865,Q9UNQ0
DB00871,Q9NR97
DB00874,O94760
DB00877,Q96KS0
DB00880,P05141
DB00884,O95477
DB00898,P06732
DB00900,O43451
DB00902,Q9BY49
DB00903,P05141
DB00905,P49589
DB00907,P00491
DB00909,P56282
DB00910,Q9NYV7
DB00913,P29074
DB00915,P06732
DB00917,O95470
DB00921,Q13126
DB00924,P78362
DB00927,Q9UNQ0
DB00933,Q9HCC0
DB00934,P06732
DB00936,Q15904
DB00937,Q6NUM9
DB00938,P05141
DB00950,P50747
DB00956,Q15904
DB00957,Q8NEY4
DB00959,P21860
DB00960,P40261
DB00964,P12277
DB00964,P21283
DB00968,P12277
DB00969,Q9UBK8
DB00975,P23921
DB00979,P27449
DB00980,P54710
DB00982,Q9NP56
DB00983,Q96A05
DB00984,P29074
DB00986,P31040
DB00988,Q15904
DB00989,Q9UHW9
DB00991,P10253
DB01002,Q13126
DB01002,O00763
DB01013,P04080
DB01018,P04080
DB01023,P05141
DB01032,Q9Y4U1
DB01032,Q13332
DB01043,P06732
DB01045,P00491
DB01059,Q9UHI5
DB01063,P08514
DB01063,P56282
DB01065,P22033
DB01067,Q07864
DB01074,P08620
DB01078,P62942
DB01079,Q9BY49
DB01081,P36543
DB01084,P61421
DB01086,O94760
DB01087,Q15274
DB01095,P42898
DB01098,Q9NSA0
DB01099,Q16134
DB01101,O15530
DB01104,Q96RQ3
DB01105,O75348
DB01106,Q9BXJ7
DB01110,P42898
DB01113,Q9HD40
DB01114,Q9NYV7
DB01114,P00492
DB01118,O00763
DB01120,Q9BY49
DB01120,Q9BXJ7
DB01122,P43116
DB01127,P24530
DB01128,P49069
DB01130,P23921
DB01138,P06732
DB01138,P38606
DB01143,P16499
DB01151,Q9BY49
DB01156,Q8N8Y2
DB01157,Q9UHW9
DB01161,O94760
DB01161,Q9Y487
DB01164,Q9BY66
DB01165,Q02809
DB01170,Q6NUM9
DB01174,P08620
DB01174,Q9NYK1
DB01179,Q9Y487
