0,1
DB04871,O94760
DB01345,P78362
DB00892,P51580
DB00920,P68371
DB13949,Q9UKE5
DB00119,P61421
DB00864,P00325
DB00951,P17540
DB01074,Q8NEY4
DB05239,Q13003
DB15598,Q7KZI7
DB01143,Q02218
DB01200,P20061
DB01077,P02671
DB09143,P09486
DB00242,Q9UKV0
DB00713,Q16568
DB00996,Q8NEY4
DB06153,P20061
DB01097,P20061
DB00894,Q96I15
DB01005,P35498
DB09116,Q05209
DB00358,Q99437
DB01608,P27449
DB00678,P13639
DB04703,Q8NFJ5
DB00213,Q5JPH6
DB13783,P36543
DB01073,Q8WYK2
DB00838,P17707
DB11921,P21283
DB14533,Q9NR97
DB09031,Q6V0L0
DB00636,P19021
DB00477,Q9NR97
DB06701,P09884
DB01073,Q8WXS5
DB09327,P35398
DB01117,P06702
DB14881,P61421
DB00444,P30044
DB01628,P49019
DB00754,P06732
DB01280,P28702
DB00441,P42345
DB00661,Q9UI12
DB00169,Q14697
DB00304,Q13488
DB00900,Q9Y271
DB09220,O00459
DB01032,P31749
DB01073,P15382
DB01378,P21281
DB00654,P19404
DB00654,P32119
DB11611,P30626
DB00287,Q14833
DB06787,Q8N8Y2
DB00400,O14936
DB00710,P21397
DB15598,P00747
DB06144,Q9BXJ7
DB00720,Q16678
DB00148,P18847
DB09256,P40933
DB00561,Q9UQQ2
DB00851,P11177
DB00491,Q16720
DB00524,P05362
DB08906,O15342
DB00897,P50579
DB05260,Q96Q83
DB00184,P23469
DB09220,P21266
DB11791,Q02809
DB09149,O95670
DB11348,P27449
DB00720,Q03721
DB11952,Q16719
DB01166,Q9NVS9
DB12001,Q96GA7
DB04890,P23921
DB01340,P07686
DB00548,Q9HBK9
DB05351,Q9GZU7
DB14575,Q9NZD4
DB04657,P11229
DB00690,Q96RQ3
DB00178,Q14978
DB09048,Q9NYR8
DB00213,Q04760
DB00400,Q92772
DB00491,P13647
DB00513,Q9H2M3
DB13967,Q8NFJ5
DB00469,Q99437
DB00775,P04181
DB00636,Q93088
DB01600,P09884
DB00706,P29074
DB08828,P27824
DB05260,Q6NS38
DB01198,Q96A05
DB11235,P22888
DB15598,P30530
DB14500,O94760
DB00724,Q4U2R8
DB01178,P55055
DB09075,Q2M2I8
DB01009,Q05209
DB00273,P27449
DB00929,P29350
DB11660,P15692
DB09073,Q9ULY5
DB00761,P00740
DB00409,Q9NR97
DB00869,P68371
DB00713,P07900
DB01624,P49019
DB06228,Q16832
DB00379,Q14697
DB01157,P42898
DB00768,O60494
DB01032,O00763
DB16019,P55789
DB08950,Q96RD7
DB00713,Q15428
DB00393,P50747
DB00445,P27449
DB00720,P16083
DB00928,P05230
DB15598,P78417
DB00720,Q13936
DB14631,Q9UNQ0
DB14006,P12277
DB01133,P00915
DB11837,Q16719
DB00908,O00763
DB00296,P22888
DB00720,P00403
DB00441,Q9P286
DB01077,Q14680
DB00396,O15342
DB00309,P53985
DB00944,P50579
DB00574,P48029
DB09128,P40261
DB01208,Q16654
DB09143,P48729
DB11660,Q06323
DB01142,Q9NR97
DB00441,P62942
DB00997,P02675
DB00323,Q9H2G2
DB00720,Q92806
DB01427,Q9Y4U1
DB04837,P50747
DB01077,O60218
DB00631,P08697
DB09270,O75348
DB00200,P41238
DB06712,P24530
DB06268,P00491
DB01073,P08603
DB00724,P11511
DB11496,Q9UJT0
DB00881,O95363
DB08819,Q08426
DB15598,P45984
DB00533,P27707
DB00408,Q9H2M3
DB00246,P48029
DB08932,P61024
DB13967,O60931
DB00741,P43088
DB00441,Q13882
DB00392,P17540
DB09068,P22033
DB05521,P35222
DB00153,Q9HBG4
DB09220,P03901
DB06228,Q16760
DB04657,Q9H4B4
DB00483,Q9H2M3
DB00884,Q9Y694
DB12612,Q9UI32
DB09143,Q9UI32
DB12001,Q9HD40
DB00725,P27707
DB00751,Q9NYV7
DB00361,P23921
DB00936,P08514
DB09220,Q9HC29
DB08949,P42338
DB08881,O15528
DB00996,Q15904
DB04855,P05166
DB00900,Q05901
DB06616,P35398
DB00491,P06401
DB00995,Q8IVL5
DB00631,Q9NZK7
DB00571,Q8N8Y2
DB00812,Q99437
DB00819,Q9HCC0
DB00765,P31151
DB00724,Q9Y2U5
DB03619,P50579
DB06153,Q9BXJ7
DB00864,P04080
DB00900,P37059
DB09073,P20132
DB06689,Q96RQ3
DB09256,P35590
DB00996,P42898
DB00808,P49589
DB01077,P14060
DB09123,Q9BY49
DB03614,P00748
DB00445,P84077
DB06174,P51580
DB06605,Q04771
DB01143,O00204
DB04865,Q8WYK2
DB13944,P29350
DB09389,P49281
DB13873,Q9NRF9
DB04880,P00414
DB08877,P49069
DB02925,P10109
DB08828,P11274
DB00322,P42684
DB00192,P08253
DB01073,Q02156
DB04898,Q14697
DB01073,Q6W5P4
DB00790,Q4U2R8
DB06695,Q9NSA0
DB01244,P38606
DB09075,P51813
DB08916,Q9Y666
DB01348,P00395
DB09220,P00374
DB00987,Q15208
DB00917,P49019
DB04865,P17812
DB00724,O96017
DB00396,P22033
DB08816,Q6NUM9
DB04861,P21462
DB00775,Q9UJT1
DB00724,P28223
DB09049,Q14697
DB06813,Q9UNQ0
DB00775,Q9UM73
DB01226,P07686
DB06228,P08913
DB00508,Q9UBK8
DB00765,O94768
DB13867,Q9NR33
DB00307,O15392
DB04657,Q9Y6J6
DB00881,Q8WWQ8
DB04865,P34969
DB00805,Q9UBK8
DB01228,Q9UQF2
DB00487,Q969G6
DB00322,Q13639
DB00211,Q99437
DB00720,Q92953
DB00918,P14735
DB00213,P15104
DB00789,P52824
DB00275,P06746
DB00531,P09429
DB01592,P27449
DB01005,P10620
DB00615,P05106
DB00720,P46597
DB00720,Q7Z2W7
DB11633,O95670
