0,1
DB00006,P09038
DB00115,Q8TD30
DB00120,P20839
DB00120,P35462
DB00134,P07814
DB00138,P11229
DB00140,Q6NUM9
DB00142,P22792
DB00148,O75306
DB00153,Q9NYL2
DB00153,Q9BY41
DB00159,P00740
DB00169,Q70Z44
DB00175,Q8TBX8
DB00175,O15146
DB00178,Q8NCM2
DB00182,P07711
DB00185,P49915
DB00185,Q32MK0
DB00192,Q06418
DB00193,P09466
DB00197,P06401
DB00197,Q06278
DB00209,P16220
DB00211,O00222
DB00213,O95259
DB00214,Q01668
DB00216,Q86YN6
DB00219,P54764
DB00231,P56524
DB00237,P13631
DB00239,P31151
DB00240,Q9H2S1
DB00245,Q16772
DB00246,Q9NYL2
DB00247,Q86U10
DB00248,Q9BQB6
DB00257,P40926
DB00262,Q12791
DB00262,Q14749
DB00264,P46597
DB00264,P04114
DB00266,P21802
DB00268,O00750
DB00275,O15440
DB00277,Q9UJ96
DB00293,P51553
DB00294,Q12809
DB00295,P24311
DB00295,P78330
DB00304,Q15800
DB00307,P03886
DB00316,Q16665
DB00316,P00326
DB00320,Q6IA69
DB00321,P04114
DB00331,P14867
DB00332,O95954
DB00335,Q00653
DB00338,P30542
DB00350,P17252
DB00356,Q99720
DB00356,O95182
DB00361,P07360
DB00373,Q8TCC7
DB00374,Q9BY32
DB00379,P53671
DB00379,O15264
DB00380,Q02156
DB00381,P06493
DB00381,P07204
DB00382,P30968
DB00395,Q99572
DB00397,P00918
DB00400,P04075
DB00414,Q9Y5Y4
DB00415,O60658
DB00421,P48637
DB00424,P63316
DB00432,Q8N159
DB00432,P00326
DB00435,Q86U10
DB00435,Q14654
DB00436,Q9H2X6
DB00437,P06727
DB00444,P54284
DB00445,P22460
DB00449,P27361
DB00451,P19838
DB00454,O75438
DB00457,P07357
DB00458,P67775
DB00461,P48443
DB00462,P13639
DB00465,P07814
DB00465,Q9UBM7
DB00468,O75880
DB00480,P50440
DB00482,Q15125
DB00484,Q8TDR2
DB00486,Q12791
DB00491,P08172
DB00494,Q8TD30
DB00498,Q9H2S1
DB00498,P46939
DB00501,Q00536
DB00501,Q9C098
DB00504,P00439
DB00508,P34972
DB00513,P19793
DB00514,Q9NSY1
DB00518,P06396
DB00530,P27169
DB00537,Q96S37
DB00540,Q0VD83
DB00542,P35228
DB00542,P01591
DB00545,P04279
DB00547,P30926
DB00557,O75438
DB00563,P15169
DB00563,P31040
DB00571,P54760
DB00572,Q9NXB9
DB00573,P43681
DB00575,P63000
DB00583,Q7RTV2
DB00589,Q16584
DB00590,P01019
DB00590,O00444
DB00592,P09486
DB00598,Q00537
DB00602,P22607
DB00605,O95237
DB00608,O43920
DB00610,P20711
DB00619,P05177
DB00619,P43681
DB00624,Q9NSY1
DB00633,O76083
DB00640,P10809
DB00647,Q9H3M0
DB00647,P05546
DB00648,P17568
DB00663,Q9NPA1
DB00665,P10632
DB00665,Q14500
DB00670,O14618
DB00674,O43353
DB00677,Q14831
DB00679,Q9NR96
DB00680,Q9UKI8
DB00680,P09874
DB00682,P49760
DB00688,P46939
DB00690,P36955
DB00692,P22309
DB00704,P21695
DB00710,Q8N8Y2
DB00711,P00747
DB00712,Q8NCM2
DB00715,P13569
DB00719,P23786
DB00722,P23415
DB00726,P02750
DB00728,Q8N159
DB00731,P42338
DB00736,O95259
DB00746,Q14831
DB00750,P51648
DB00751,O95954
DB00754,Q9NR63
DB00765,Q01668
DB00768,P30968
DB00769,O60656
DB00771,P69905
DB00773,Q4U2R8
DB00773,Q8TDN1
DB00774,P23743
DB00776,Q12851
DB00780,P40939
DB00788,Q14289
DB00795,P31260
DB00797,P32004
DB00800,P29323
DB00802,Q92806
DB00805,P53985
DB00808,P02787
DB00809,O95819
DB00810,P49585
DB00816,Q9Y6J6
DB00816,O95139
DB00820,Q7Z2W7
DB00822,P16435
DB00823,Q07021
DB00824,Q07699
DB00825,Q16288
DB00830,Q8NCM2
DB00835,P22557
DB00835,Q15375
DB00839,Q14123
DB00842,P54764
DB00845,O95644
DB00864,Q05397
DB00865,Q96A70
DB00867,P18405
DB00869,O00180
DB00870,Q9UQL6
DB00871,P48039
DB00880,Q8TDR2
DB00882,Q7Z2W7
DB00884,Q13488
DB00892,Q9BXT2
DB00894,Q9UI33
DB00894,P02787
DB00896,Q16836
DB00897,O75116
DB00900,P01584
DB00902,Q15825
DB00903,P02775
DB00905,Q9NY46
DB00908,Q9UBV8
DB00914,P35218
DB00915,P08319
DB00917,Q9HCR9
DB00918,O60285
DB00920,P62508
DB00922,O15547
DB00925,Q13574
DB00928,O00180
DB00929,P35498
DB00929,Q9Y6H6
DB00947,Q15842
DB00952,P11388
DB00953,P53779
DB00961,Q9NYP7
DB00962,P08779
DB00964,Q15825
DB00966,P09525
DB00966,Q9UBN1
DB00970,Q01118
DB00996,P11142
DB01005,P01584
DB01006,P48051
DB01010,Q9BY41
DB01016,O00519
DB01023,P08603
DB01024,P07225
DB01028,O43708
DB01032,P14867
DB01033,P11309
DB01039,Q8N5Z0
DB01039,Q12852
DB01056,P16499
DB01056,P15056
DB01075,P35590
DB01078,Q9HCR9
DB01084,P07357
DB01084,Q9Y616
DB01086,P00395
DB01090,P60842
DB01090,P12814
DB01114,P30556
DB01135,Q9H422
DB01136,P25713
DB01138,P51648
DB01154,P37059
DB01157,P78352
DB01158,P60842
DB01159,Q8TDU6
DB01161,P11388
DB01162,Q0VD83
DB01164,P06727
DB01166,O15304
DB01169,Q14831
DB01177,P18089
DB01178,Q14654
DB01179,Q99928
DB01180,P02649
DB01180,P04004
DB01183,Q96PR1
DB01184,P04279
DB01184,P16083
DB01186,Q16478
DB01189,O96017
DB01193,P09417
DB01194,Q9Y698
DB01197,P29323
DB01199,P49419
DB01202,P41143
DB01209,Q07955
DB01210,P06727
DB01213,P43003
DB01216,P49419
DB01221,P13500
DB01223,Q32MK0
DB01226,Q9UKE5
DB01227,P10768
DB01228,P56524
DB01228,P13693
DB01231,Q13555
DB01234,Q02779
DB01239,P22570
DB01240,P17787
DB01246,Q9BXT2
DB01250,P04279
DB01259,P16499
DB01274,Q9NPA1
DB01288,O00519
DB01345,P05546
DB01351,O96017
DB01359,P46663
DB01370,O75600
DB01370,Q96PR1
DB01380,O76074
DB01395,P78356
DB01396,Q8IWT1
DB01401,O95182
DB01418,P69905
DB01418,Q06323
DB01420,Q02383
DB01428,P13639
DB01436,O60656
DB01438,O00519
DB01558,P26358
DB01559,P24462
DB01577,P11142
DB01577,P30838
DB01583,P01137
DB01591,Q02763
DB01593,Q8TDR2
DB01599,Q16558
DB01611,P10620
DB01616,Q9NPC2
DB01620,P10109
DB01623,P11474
DB01623,P50440
DB01626,P00533
DB01628,Q13698
DB01698,P00395
DB02530,Q99720
DB02546,Q9UBM7
DB02546,Q12791
DB03088,O95644
DB03614,O15399
DB03754,P31937
DB03756,P03891
DB03904,Q16595
DB04224,O00299
DB04573,P12821
DB04575,P10606
DB04575,Q01959
DB04703,P14867
DB04825,P11310
DB04832,P02747
DB04838,P18850
DB04838,P14061
DB04840,P30291
DB04841,P04731
DB04843,P57078
DB04854,Q9Y5Y9
DB04864,P35462
DB04865,P30101
DB04876,P56556
DB04930,P09525
DB04938,Q99497
DB05351,P35368
DB05541,Q9HAB3
DB06077,P08631
DB06077,P09417
DB06153,P29466
DB06154,P16389
DB06174,Q9UJ90
DB06176,Q13546
DB06201,Q9P2K8
DB06202,Q14831
DB06209,P23786
DB06217,Q9UBM7
DB06217,Q59H18
DB06237,O95180
DB06274,O95299
DB06282,P04035
DB06288,Q12882
DB06589,P52429
DB06594,Q14749
DB06595,P08865
DB06595,Q16665
DB06603,P05543
DB06694,Q9NYL2
DB06698,P25713
DB06699,Q15878
DB06701,P01023
DB06706,Q9H8P0
DB06712,Q06187
DB06712,P34969
DB06718,P00846
DB06751,Q02156
DB06764,P53667
DB06774,Q8WXS5
DB06782,P23297
DB06786,P41145
DB06787,P07948
DB06800,O95169
DB08604,O96017
DB08799,P08100
DB08814,Q9NYL2
DB08815,P16435
DB08815,P22792
DB08816,Q9NZK7
DB08820,P60174
DB08822,P15559
DB08828,Q9UBN1
DB08864,Q7L7X3
DB08867,P15104
DB08880,O15146
DB08880,Q13237
DB08881,Q9NZK7
DB08895,P23560
DB08896,P51884
DB08897,Q05397
DB08899,Q9Y6H6
DB08901,P56556
DB08910,Q8WUI4
DB08912,O15399
DB08918,P08779
DB08949,Q8TDN1
DB08950,O14791
DB08995,Q12879
DB09047,Q01118
DB09047,O15399
DB09054,Q16881
DB09063,O95259
DB09068,O95954
DB09074,P25103
DB09074,P18405
DB09075,P02749
DB09079,Q9H3N8
DB09086,O00180
DB09089,O15111
DB09092,Q9ULB1
DB09095,O14791
DB09118,Q02221
DB09119,Q9Y698
DB09140,P16220
DB09143,P03372
DB09237,P15531
DB09272,O43708
DB09351,P20711
DB09401,P22460
DB09460,Q15303
DB09462,P48039
DB09462,P46663
DB09477,Q9H3M0
DB09555,P22309
DB11079,Q8TDR2
DB11156,P22748
DB11219,O75385
DB11359,P37231
DB11560,P67775
DB11581,P17252
DB11587,P13674
DB11619,Q9UI33
DB11689,Q12879
DB11691,O43175
DB11712,P35498
DB11718,P04040
DB11730,P42338
DB11738,P10636
DB11757,Q13237
DB11791,P05121
DB11823,Q14524
DB11837,P04004
DB11842,P07202
DB11855,Q16288
DB11859,P00505
DB11986,P61024
DB11994,Q8TDU6
DB12010,P00797
DB12130,P62942
DB12332,Q13131
DB12404,P00750
DB12612,O14618
DB12783,P15104
DB13158,P10997
DB13179,P05177
DB13269,P22570
DB13615,Q14457
DB13751,P22607
DB13872,Q02156
DB13872,P37059
DB13946,Q9H2S1
DB13952,P35556
DB13954,P24557
DB13956,Q9H422
DB13967,P41595
DB13996,P05177
DB14002,P10809
DB14019,Q9UIX4
DB14488,P10109
DB14489,P05230
DB14499,P02538
DB14500,P22352
DB14500,Q9UJ90
DB14583,O15440
DB14754,P51787
DB14845,P01375
DB14975,Q9P0X4
DB15035,Q15125
DB15233,Q05901
DB15233,P34969
DB15444,P08603
DB15598,Q08289
DB15617,P12821
DB15690,Q9UGJ0
DB06154,A5X5Y0
DB09079,O00763
DB00712,O14764
DB00420,O14788
DB00402,O14791
DB00963,O14939
DB13954,O14983
DB06202,O15146
DB00465,O15197
DB09242,O15264
DB12161,O15304
DB00282,O15342
DB06207,O15350
DB01656,O15379
DB00216,O15382
DB00405,O15440
DB00231,O43175
DB00961,O43252
DB00980,O43920
DB00504,O43920
DB00756,O60359
DB01231,O60427
DB12278,O60427
DB01327,O60488
DB01623,O60568
DB00780,O60568
DB00852,O60656
DB00461,O60658
DB00774,O60701
DB00508,O60706
DB01396,O60840
DB11186,O60931
DB00420,O75185
DB01199,O75306
DB01017,O75348
DB00411,O75385
DB09112,O75936
DB00852,O94768
DB00499,O94768
DB06716,O94788
DB00947,O94804
DB13520,O95069
DB11738,O95180
DB00163,O95182
DB01698,O95237
DB06774,O95299
DB00874,O95470
DB03756,O95747
DB00611,O95747
DB00465,O95749
DB00836,O95819
DB00741,O96000
DB00814,P00326
DB06207,P00367
DB04573,P00414
DB00201,P00439
DB00340,P00441
DB13952,P00492
DB14539,P00505
DB00328,P00505
DB01132,P00748
DB01011,P01019
DB06176,P01133
DB11181,P01137
DB00961,P01375
DB14507,P01584
DB00173,P02538
DB00603,P02656
DB01138,P02749
DB09238,P02787
DB00465,P02818
DB13345,P02818
DB00706,P03891
DB09086,P03901
DB01283,P04004
DB01586,P04040
DB01057,P04054
DB00814,P04075
DB01164,P04114
DB00945,P04181
DB00368,P04264
DB00264,P04406
DB00474,P04406
DB01174,P04629
DB01353,P04629
DB00502,P04731
DB09195,P05106
DB00814,P05109
DB01216,P05129
DB01229,P05155
DB01100,P05177
DB00203,P05177
DB00862,P05546
DB00437,P05546
DB08901,P05771
