0,1
DB01698,Q01118
DB06153,P22309
DB01045,O95954
DB01078,P07237
DB04575,P14416
DB00119,P48039
DB01023,P19838
DB01124,Q9UJ90
DB01251,Q9UKI8
DB00868,P06756
DB06700,O76083
DB08814,Q08881
DB02789,Q14654
DB14019,P25100
DB01283,P47989
DB01222,P56696
DB00292,Q8IYT8
DB01227,P35968
DB09300,P46663
DB01297,Q9UKV0
DB01181,Q9UKV0
DB00540,Q96GA7
DB15617,O95237
DB00408,Q9HD40
DB06802,P02753
DB00668,P11766
DB09053,P15121
DB00557,P35218
DB01248,P09619
DB00277,P02749
DB00985,Q8N5Z0
DB09082,P48169
DB00721,P03897
DB14517,P40933
DB14517,Q9H4Y5
DB00552,P21802
DB11730,O76083
DB00746,P10635
DB01200,O43283
DB06781,P35372
DB04920,P04217
DB00521,Q9NR96
DB08814,P05129
DB00890,P63252
DB00882,Q16878
DB06781,Q9H2S1
DB01128,P08603
DB00182,P32322
DB00721,O14556
DB00320,Q08345
DB08329,P06870
DB01452,P08243
DB01234,P78356
DB06230,Q9H1R3
DB00861,Q07817
DB09300,Q8TDR2
DB01616,Q86YN6
DB00950,P54219
DB01626,P10636
DB06202,P08172
DB11901,Q13131
DB01050,P22303
DB09270,P01106
DB01588,Q8TCC7
DB00210,Q06203
DB00204,O43612
DB14491,O15382
DB00114,P50747
DB01151,P43004
DB00611,O95168
DB14596,P14923
DB01054,P42680
DB09097,P00738
DB00201,Q13393
DB06603,Q12882
DB00608,O60701
DB01407,O00408
DB01200,P10515
DB00719,P23560
DB06267,P31151
DB01576,O75762
DB06230,O96000
DB09130,P00797
DB09085,P39023
DB01108,O15374
DB11644,P21695
DB00966,P04004
DB05271,P51451
DB00809,P56524
DB00192,O75251
DB14520,O15350
DB00381,P42680
DB00421,Q9HB21
DB08883,P54764
DB00596,P43652
DB00977,Q9H422
DB00543,Q9Y2U5
DB00598,Q8TBX8
DB11348,Q8IW41
DB06800,P57078
DB00829,P22303
DB00268,Q16647
DB09216,P78527
DB02701,O95831
DB01135,O60658
DB00723,Q86W47
DB00823,P06241
DB13346,Q14680
DB08910,Q9Y2H1
DB04817,P26439
DB01192,P54750
DB00320,P00519
DB01095,O60760
DB01138,P84077
DB01220,Q6IA69
DB00795,P22033
DB00474,O75306
DB01014,P36955
DB00754,P41143
DB08799,O95819
DB09214,O75185
DB00427,Q86YN6
DB00917,P30837
DB01050,P10276
DB00748,Q92569
DB00420,O43193
DB00572,Q7RTV2
DB08864,P51582
DB04224,Q9UNQ0
DB00524,O43526
DB14487,Q00266
DB00503,P32119
DB06774,O75600
DB11757,Q9Y616
DB00231,P04049
DB14541,P02753
DB04817,P22626
DB02530,O95264
DB01067,Q03721
