0,1
DB00759,Q08462
DB03766,Q16602
DB09343,Q15910
DB00446,P28065
DB09292,P78348
DB05382,O14980
DB11936,P40306
DB06292,P16444
DB00973,P25092
DB00290,O43614
DB11328,P28074
DB06775,Q8TE23
DB00495,P39900
DB00290,P30518
DB00759,P08174
DB09421,P34998
DB00325,P20594
DB14642,P11387
DB11132,P47901
DB01613,O60502
DB09121,O60894
DB04845,P15144
DB01612,Q92911
DB13925,P49721
DB01612,P28074
DB09034,P32239
DB04835,P33032
DB13928,P18858
DB12532,P00749
DB01278,P20618
DB00207,P14207
DB15873,P20618
DB01082,Q9UGM6
DB00883,Q01726
DB01003,P48735
DB09536,P78348
DB14642,P28062
DB01167,P68133
DB09030,P32745
DB00883,P48735
DB09039,P34981
DB09030,P13716
DB00883,Q16515
DB08907,P49146
DB09067,O00764
DB01597,P78348
DB09039,O00244
DB01048,Q9NQX3
DB06196,P20594
DB01282,Q9UNN8
DB06663,P15328
DB09265,P49327
DB02638,P09110
DB02772,P49916
DB00419,O75874
DB00495,P30411
DB00348,P16233
DB01083,P51168
DB06791,P19801
DB13074,P61626
DB05630,P49146
DB09536,Q15910
DB00325,P28065
DB06448,O60896
DB12532,Q13509
DB09418,P11168
DB00727,O43614
DB06196,P51681
DB00067,P07098
DB01597,P68133
DB00198,P23381
DB00883,O43613
DB09069,P15144
DB09343,P47901
DB00165,P55157
DB09069,O00142
DB06212,P11413
DB09038,P37288
DB03312,Q9H3S4
DB06791,Q92847
DB00973,P53396
DB06663,Q04206
DB00428,P18858
DB01278,Q14145
DB00207,P30874
DB08889,Q13509
DB06791,Q02643
DB04835,Q99519
DB13874,Q01726
DB09418,P35610
DB00857,P32745
DB00419,P51172
DB13925,O60895
DB11936,Q14534
DB00183,P15144
DB01030,P20813
DB01282,P20813
DB00906,Q02643
DB03085,P49721
DB00150,Q9Y3I0
DB00495,P30874
DB09083,Q16515
DB11827,P48735
DB00150,P49354
DB00446,P16233
DB00035,P61073
DB09038,P30872
DB03766,P37088
DB09059,P25116
DB05018,P30988
DB14568,P06280
DB00452,P33032
DB01003,P30518
DB01278,P35346
DB11951,P28062
DB08827,Q9UGM6
DB13074,P06280
DB12457,Q01718
DB00558,P51788
DB00198,P53396
DB01030,Q8TE23
DB03766,P47901
DB13925,Q9UL51
DB00906,P32238
DB09265,Q9Y3I0
DB00403,P19634
DB00618,P06280
DB06809,Q16739
DB13985,P11413
DB09069,Q9UGM6
DB00855,P50135
DB15494,P15328
DB08890,P06280
DB00551,O75874
DB00188,P31639
DB01007,P34981
DB00594,P20813
DB08890,Q92800
DB00325,P08174
DB00847,P51168
DB09069,P51170
DB01597,P30531
DB09292,P33032
DB09121,P31391
DB09038,Q14534
DB01597,Q9Y3R4
DB09038,Q9UGM6
DB09418,P08473
DB08869,P19801
DB00847,O43613
DB00613,P33032
DB00973,P32754
DB09099,P43220
DB00158,P20618
DB00035,P32239
DB03085,P30559
DB00158,P49916
DB01046,P51170
DB01284,Q9Y289
DB00403,P51168
DB01612,P11168
DB08827,O95622
DB06196,Q9UM07
DB00067,Q9UNN8
DB15328,P19971
DB09069,P31327
DB00384,P34998
DB00384,P25815
DB08908,Q9Y234
DB00872,P61073
DB00973,P55157
DB00290,Q9H3S4
DB11942,O60894
DB00727,P30559
DB02772,O14746
DB05018,P68133
DB12532,P41968
DB00152,Q9Y3R4
DB00759,P31391
DB05382,P16444
DB00594,Q01718
DB15328,Q14534
DB09121,O75874
DB00762,P31327
DB13985,P11387
DB01278,P13716
DB11653,P51170
