0,1
DB01221,P20815
DB01175,P35354
DB00716,P49760
DB00588,P41743
DB00454,P62508
DB06710,P07332
DB13872,Q86U10
DB00712,Q8N159
DB01440,P80404
DB06757,P12724
DB00298,Q59H18
DB06702,P51957
DB00324,P10276
DB00552,Q9UJT0
DB00393,P00738
DB01132,O14578
DB00622,P17252
DB06781,P01579
DB00922,Q8IU85
DB04876,P63316
DB04896,Q92887
DB04817,P04839
DB06413,O60939
DB01181,Q14573
DB00889,P52895
DB00580,P07498
DB00952,P09455
DB00455,Q13621
DB02789,O95298
DB00807,Q9UBC3
DB09205,O14764
DB09064,P29274
DB14185,Q96L12
DB00666,P31025
DB00694,Q9P286
DB01068,Q16678
DB00483,Q9HBG4
DB00990,P07355
DB06217,P54710
DB00400,P25021
DB01275,P31937
DB00914,Q13698
DB00549,P10768
DB09330,Q96RI1
DB14542,P11712
DB00732,P29972
DB00761,P14866
DB11691,P43405
DB06707,O14965
DB00222,P78334
DB09167,P27986
DB00884,Q15125
DB01340,P06732
DB01156,P36969
DB00725,P0CG29
DB14001,Q00975
DB01194,P15924
DB01744,P24557
DB00824,O60359
DB06782,Q8IVL5
DB01132,Q9Y487
DB01056,Q8TD30
DB01587,Q9UJ90
DB13952,P35590
DB00475,P04049
DB00580,P04637
DB09330,P36021
DB01219,O14556
DB00934,P80303
DB00838,P53004
DB01410,Q08289
DB01275,P18825
DB00253,P59768
DB01132,P48507
DB01025,P29323
DB01149,P62312
DB00173,P21266
DB04839,Q9NS75
DB00574,Q13488
DB01090,P48664
DB11855,Q9HD40
DB00737,P51970
DB09256,Q96FI4
DB13943,P13631
DB01010,P31025
DB00532,P68366
DB14754,P02795
DB00568,P30043
DB01338,P14598
DB09086,Q9UHD2
DB01262,P78508
DB01406,Q9UBN7
DB01016,P99999
DB00909,P16615
DB00493,Q8NBN7
DB01023,P05181
DB00861,P50416
DB01340,P30086
DB04846,P14060
DB06202,Q59H18
DB09112,Q16665
DB00340,Q13332
DB06637,Q8N907
DB00881,Q9HBH9
DB00134,Q6IA69
DB00211,P80192
DB00395,O75116
DB00189,P02748
DB04703,P05093
DB05812,P35527
DB06153,P30043
DB00623,P09429
DB01242,P00558
DB01057,Q9UHW9
DB00408,P11586
DB00340,P30085
DB06201,Q13523
DB09082,Q8NCM2
DB00435,Q8NCM2
DB06413,Q32P28
DB00714,P46439
DB00657,O75762
DB00363,Q9UN88
DB00390,Q16772
DB11738,P07498
DB13953,P51692
DB00524,Q04912
DB09118,P40939
DB01217,P29372
DB11156,O15440
DB00288,P39086
DB00941,P40933
DB09123,P48448
DB01122,P06702
DB11859,P34972
DB15690,Q9UI09
DB01273,Q9BY41
DB00233,P02652
DB01039,P02750
DB08880,Q13255
DB00173,Q14123
DB00770,Q14003
DB00121,Q13224
DB01068,P00738
DB00704,O60674
DB00327,O95169
DB04339,P20648
DB13783,Q16798
DB08818,P51857
DB01587,Q9UQF2
DB04838,Q9Y6M9
DB00175,P54646
DB00422,P49069
DB00657,P15121
DB00922,O95259
DB00882,Q99250
DB00816,P18850
DB01213,P00742
DB13953,P09769
DB14509,Q14432
DB03128,P59768
DB06757,P08922
DB11633,P54756
DB06262,P06396
DB00995,O96017
DB04868,P68400
DB00820,P23921
DB01210,O75489
DB14881,P23415
DB03088,Q99720
DB13949,O75348
DB01204,Q9UQF2
DB09071,P00736
DB00120,P46734
DB01625,P08686
DB04846,P20711
DB00540,P15954
DB09220,Q15428
DB00993,P55789
DB01050,Q14500
DB01178,Q9UI09
DB01241,P00739
DB01070,O15304
DB00782,Q9UI33
DB00918,Q9NZV8
