0,1
DB12010,P54619
DB02530,P50440
DB05015,P56524
DB09130,P02652
DB01593,O15304
DB00237,Q05901
DB01159,Q16720
DB12010,O60285
DB00360,P17752
DB12404,P48169
DB00939,P35354
DB14533,P09874
DB01198,P34903
DB14533,P05546
DB00408,P18825
DB00289,Q14957
DB00302,P00747
DB03310,O60760
DB00114,Q9Y697
DB00780,Q16853
DB00312,P47869
DB00334,P14867
DB14487,P14780
DB01544,P47870
DB01224,P28222
DB00374,Q9H244
DB00818,Q99928
DB00909,Q16790
DB12010,Q7L7X3
DB03754,P05067
DB01403,P11229
DB14533,P04196
DB00493,Q9Y694
DB00343,Q13936
DB13872,O14764
DB01110,P15382
DB00564,Q9UQD0
DB11273,O95264
DB00153,O60359
DB00436,Q12791
DB09068,P28222
DB00461,P35354
DB01436,P19793
DB13751,P06858
DB01592,Q9NZD4
DB00273,P35499
DB09460,P00915
DB00674,P36544
DB00555,P08913
DB04855,Q02641
DB00190,P20711
DB00517,P20309
DB01592,Q9GZT9
DB06201,P41594
DB00881,P12821
DB00683,P34903
DB11348,P13693
DB00184,P11511
DB00449,P22303
DB00246,P35348
DB01069,Q14721
DB01132,P27338
DB12404,P34903
DB00114,Q9HD40
DB01267,P21728
DB09086,P10275
DB00696,P35368
DB06401,P03372
DB00978,P11388
DB00411,P11229
DB01017,P45984
DB01107,Q16445
DB01085,P11229
DB01353,P42262
DB09130,P08185
DB00714,P18825
DB01026,Q14994
DB00800,P25100
DB00491,O43451
DB01406,P03372
DB01017,P42574
DB09300,P08172
DB04272,P15121
DB00929,P34995
DB01407,P07550
DB00201,Q01064
DB14481,P04271
DB00292,P14867
DB14185,P28223
DB00119,O15403
DB01026,P10275
DB13269,Q9NY46
DB00568,P08912
DB06204,P41143
DB01231,P20309
DB12147,P22607
DB00366,P08912
DB00628,P78334
DB00477,P41595
DB00898,Q99808
DB06694,P35348
DB09167,P23975
DB00675,P41743
DB00934,P35367
DB00237,Q13002
DB00118,Q00266
DB00555,P21918
DB01233,P46098
DB06701,P31645
DB00945,P04637
DB00199,Q12809
DB09130,P15531
DB00189,Q16445
DB06274,P35372
DB09130,Q969S2
DB00436,P55017
DB00241,O14764
DB01069,Q15391
DB00484,P08913
DB00373,P07550
DB00591,P08758
DB01079,P41595
DB04920,Q01668
DB06213,P29274
DB01189,Q09470
DB04946,P34969
DB00321,P31645
DB00142,Q05932
DB00306,P42262
DB00982,P13631
DB03793,P14920
DB00800,P18825
DB00173,P07741
DB00280,P20309
DB00898,P30926
DB00448,P10636
DB12010,Q08881
DB01419,P35354
DB00159,Q03181
DB14487,P02787
DB14487,O14556
DB09195,P28223
DB01189,P03886
DB11348,P27797
DB01380,P04150
DB01174,P14867
DB00184,P28329
DB00988,P21918
DB00861,P23219
DB01214,P08588
DB01288,P13945
DB00675,O75469
DB00661,Q12809
DB00801,P47870
DB00623,P14416
DB00292,Q8N1C3
DB11901,P18505
DB14540,P04150
DB14487,P46663
DB02701,Q9NXA8
DB11363,Q9UM73
DB00715,P41595
DB01186,P28222
DB00308,P54289
DB09477,P46663
DB00568,Q13698
DB15598,P05106
DB01159,Q8N1C3
DB01236,P18507
DB00363,P34969
DB15035,P42681
DB06148,P23975
DB01624,P35348
DB01593,P04075
DB00418,Q14957
DB15035,P04626
DB00732,Q15822
DB00907,Q01118
DB08818,Q14520
DB01119,Q14654
DB00523,P13631
DB00502,P20309
DB00907,P23975
DB00934,P18089
DB03310,P09210
DB00285,P31645
DB01238,P11229
DB09079,P16234
DB14481,P28676
DB00170,P02818
DB00142,O15067
DB09130,P07900
DB11837,P15538
DB00245,Q01959
DB00184,Q15825
DB00162,Q8NBN7
DB00555,O14764
DB00489,Q12809
DB00114,P11217
DB00831,P35348
DB06228,P00742
DB14975,P69905
DB01708,P03372
DB00191,P27338
DB04838,P54289
DB03310,P28161
DB14533,P60174
DB13800,P0DP23
DB00243,Q13698
DB00246,P28222
DB14481,P06703
DB00306,O14764
DB12267,P36888
DB14487,P81605
DB01132,P37231
DB00543,Q8N1C3
DB00315,P08908
DB09130,P02747
DB00292,P48169
DB00514,O00264
DB00875,P21728
DB01577,Q01959
DB09130,P51884
DB00213,P20648
DB00266,Q9BQB6
DB00268,P21917
DB01097,Q02127
DB04575,P03372
DB00458,P11229
DB00493,Q9NSA0
DB14533,O14791
DB01110,P54284
