0,1
DB12404,Q8IVH4
DB01587,Q9H2X9
DB11952,Q9UI32
DB00986,Q14654
DB00644,Q96L12
DB14541,P31415
DB00945,Q16558
DB01069,Q16873
DB01098,P31152
DB01223,P06746
DB00722,P14920
DB01130,P42338
DB00347,P21453
DB01224,P14410
DB00842,P14920
DB00871,P43115
DB00570,Q92952
DB00118,P31946
DB00237,O43293
DB00907,P23786
DB01014,P05412
DB00246,P25024
DB14583,Q07864
DB01132,P48507
DB01132,P09669
DB00441,O75838
DB00432,P04264
DB00294,P42263
DB00790,Q93088
DB11632,Q02779
DB14539,Q9NYK1
DB04224,P43353
DB01033,Q9P0X4
DB00193,Q02763
DB00569,P22557
DB06781,P01584
DB00748,P48051
DB00346,P13645
DB01378,Q99707
DB04838,Q9HC29
DB01591,P42345
DB13751,Q06187
DB00401,P10827
DB13996,Q14003
DB00790,O60488
DB00936,Q9Y6H6
DB11730,P98164
DB06695,Q07864
DB06603,Q9BXA7
DB00455,P10606
DB04930,P17612
DB08860,Q13956
DB00996,Q9P0L2
DB00838,P00846
DB11921,P27815
DB04946,P36969
DB00424,Q96KK3
DB01401,Q9BRS2
DB00713,P02655
DB00540,P17302
DB14539,P27815
DB05812,Q8TCC7
DB00162,Q9Y6Y9
DB01608,P54760
DB01428,O60669
DB12537,P07360
DB00921,Q9UI12
DB00934,P08603
DB01241,P08172
DB01259,P10826
DB01136,P21554
DB13155,P19525
DB01069,P69905
DB01227,P33261
DB13800,P25100
DB01215,P11474
DB11093,O60494
DB03796,P07359
DB15982,Q03181
DB08881,P10632
DB00379,Q9Y6H6
DB00554,Q96NR8
DB06605,P05230
DB15982,Q03721
DB00497,P18846
DB00838,P18089
DB00845,Q9ULY5
DB09472,Q9Y4U1
DB00179,P08758
DB01364,P11362
DB08818,Q07869
DB08439,O00238
DB00240,Q9P2K8
DB05246,P49411
DB01366,Q9Y617
DB01101,P07203
DB09242,P36543
DB02266,Q00975
DB01583,P02656
DB11587,Q9UQQ2
DB15566,Q13873
DB11823,Q96RP8
DB00921,P05362
DB00652,Q96RP8
DB00175,Q96PR1
DB06700,P23743
DB00979,P49585
DB04115,Q9Y2K2
DB00354,P07357
DB00490,Q13002
DB01019,P01137
DB00444,P35228
DB00670,Q9UHD2
DB00677,P13500
DB01378,Q8WYK2
DB00665,P04818
DB11703,P16220
DB03310,Q9Y6E0
DB01130,O00408
DB09048,Q15759
DB00353,P19099
DB01624,Q9H015
DB01087,Q9UBL9
DB00774,P40926
DB01320,Q9H2K8
DB00957,Q8N1C3
DB00270,Q9NZD4
DB00884,P49286
DB06654,P08686
DB00493,Q96C36
DB00579,O60488
DB00393,P00738
DB00819,Q9NRP7
DB08910,P02746
DB01396,P30044
DB09472,O75489
DB04930,Q05209
DB00367,Q02641
DB01224,P29034
DB04272,P28331
DB00486,O15379
DB13996,P40933
DB06718,P09669
DB00550,P98066
DB01065,P34897
DB00425,Q9Y5Y9
DB01129,P08779
DB01102,P00533
DB00942,P45954
DB01291,P56537
DB11842,O14965
DB11642,P24557
DB01185,O60669
DB09149,Q92887
DB00861,P49821
DB11652,Q02156
DB00497,P06746
DB02530,Q9Y5Y9
DB01016,Q8NER1
DB00405,P14866
DB13967,P46734
DB01378,P37058
DB00899,P02792
DB00177,P27338
DB06800,O15382
DB01081,P51692
DB01241,P31153
DB04825,P50453
DB01080,P34903
