0,1
DB09112,P61769
DB09095,P31937
DB13873,Q9HBA0
DB01162,P51582
DB01178,Q92731
DB00939,Q16539
DB00190,Q96GA7
DB05812,Q02252
DB06148,P29034
DB01043,P05109
DB14649,P48547
DB04573,P62508
DB04820,Q9HBK9
DB14543,P08319
DB09195,Q06278
DB01208,Q14978
DB01239,P23297
DB01017,O95670
DB00120,P43003
DB00145,P20711
DB01357,P04003
DB04575,P03952
DB13952,P28331
DB00773,P10412
DB00114,Q9UHI5
DB06788,P13500
DB04272,P24941
DB05260,P42574
DB13946,P20851
DB11952,P05181
DB00619,P35908
DB09092,P02652
DB00132,O00305
DB04855,Q9NYP7
DB00228,P34897
DB00163,Q16584
DB00964,O95264
DB00995,Q8IU85
DB00429,Q07343
DB11979,P22888
DB14507,P53671
DB13995,P02743
DB00706,P80303
DB13158,P18405
DB01036,O75460
DB01136,P14060
DB00711,Q9UHD2
DB14507,P07498
DB00233,O75747
DB00242,Q9Y5K8
DB00623,Q9UM73
DB00968,O15270
DB01035,P62807
DB14542,O96000
DB01956,P31946
DB04575,P08185
DB00449,Q9UK17
DB00570,Q9Y2D1
DB12500,Q13627
DB01037,P16219
DB04825,Q13237
DB14491,Q8IVL6
DB09149,P78330
DB00169,P35398
DB00216,Q9H4Y5
DB00257,P27816
DB03310,P09525
DB09129,Q9NSY1
DB00312,P51843
DB09389,P30968
DB14533,P62955
DB14489,Q15428
DB09130,Q14520
DB00450,P30041
DB15690,P30968
DB03310,P10809
DB00768,P80303
DB00950,P22459
DB00119,O00222
DB00635,P30519
DB11386,P61024
DB00481,P45381
DB00244,P21860
DB01956,P46736
DB00661,P14061
DB00716,P10412
DB00145,P22792
DB01213,Q16678
DB03193,P07550
DB00189,Q92731
DB11577,P78508
DB00367,P02746
DB00415,O95819
DB06413,Q92952
DB00647,Q9UKG9
DB13944,P78559
DB06441,P25021
DB08864,P04083
DB14542,P10515
DB13955,P35858
DB11348,P43681
DB14487,P62955
DB00915,P07814
DB00964,P47869
DB00945,P56181
DB00180,P19099
DB09049,O75762
DB01120,Q9UKQ2
DB00151,O14920
DB14539,P49419
DB00685,P68366
DB14487,O43677
DB00610,Q99705
DB13257,P05546
DB13953,P30101
DB11921,P19099
DB00966,O15440
DB01259,Q12866
DB15617,P16455
DB06780,O00555
DB09195,P01303
DB04703,Q14289
DB14481,Q9UJ90
DB00139,P30838
DB14002,Q9H2K8
DB00418,Q9UI32
DB01608,P17252
DB00316,P14625
DB01247,Q9UHQ9
DB14001,P51957
DB00750,P08069
DB04272,P22455
DB00523,P31025
DB01176,P04271
DB04703,P35968
DB12332,Q02383
DB00716,P35527
DB00680,P32322
DB00464,P00740
DB00239,Q7Z3S7
DB09085,Q9NPA1
DB14487,O95139
DB13179,Q9H2S1
DB09070,P35858
DB00497,P09417
DB01407,Q96SW2
DB00572,P45973
DB00530,P52429
DB11386,P30926
DB00415,Q9NYL2
DB00295,Q13946
DB00711,P07947
DB00153,P07203
DB00569,P22626
DB01033,P03901
DB01221,O14841
DB00471,O14965
DB15690,P05067
DB08604,Q9Y6T7
DB11363,Q14571
DB00421,P23368
DB00233,P11362
DB05812,Q9BYZ2
DB01291,Q86YN6
DB13954,Q16878
DB00641,O95479
DB01179,P32119
DB00120,Q96EN8
DB00824,Q9UQD0
DB06213,Q9NY46
DB01095,P07864
DB00257,Q9Y6T7
DB06605,P01024
DB01081,Q9ULY5
DB11359,Q4U2R8
DB00902,O95259
DB14975,P14550
DB00119,P40939
DB01220,Q9NSA2
DB06151,Q7Z460
DB00120,O15399
DB14509,O14730
DB04272,P40394
DB00963,P48048
DB01017,O15342
DB01194,P29972
DB13751,Q9Y478
DB14895,P28221
DB13946,Q14624
DB00521,P22303
DB00293,Q9UDR5
DB13944,P24046
DB12941,P18405
DB01019,Q99705
DB00568,P80511
DB00484,Q8WYK2
DB04703,O76074
DB16019,P04150
DB00148,P78352
DB00963,P28223
DB01087,P56181
DB00210,Q9NUV7
DB06736,P04075
DB00637,P80511
DB13751,Q13332
DB14499,P45973
DB00153,Q9NS40
DB04575,P02787
DB00993,O00264
DB01026,P10109
DB11994,O75116
DB01251,Q9UF02
DB00302,P25311
DB14543,P40939
DB01592,Q8IVL5
DB00142,O60931
DB01579,P14598
DB01196,P02747
DB01217,P05108
DB15091,O14965
DB01179,P31942
DB00844,Q9UIK4
DB00744,P19784
DB00774,P29972
DB01120,O43612
DB01124,P78508
DB01351,Q14831
DB13955,P41222
DB13800,O43525
DB00006,O00299
DB01023,P80303
DB04832,Q16881
DB00471,P51813
DB08875,O15075
DB03310,Q16654
DB09092,P14061
DB01065,Q96L12
DB14507,Q9NYY3
DB00257,P23634
DB11994,P49761
DB00114,O95363
DB00298,P22460
DB00572,P24046
DB11386,Q99572
DB01592,Q9UKV0
DB01050,P08779
DB01036,O95263
DB14487,P06276
DB04272,Q96GD4
DB01014,P06239
DB00824,P21589
DB01327,P30101
DB01956,O60840
DB00995,Q9UBF8
DB06077,Q6IA69
DB00179,Q8IYT8
DB03128,Q14994
DB01579,P04839
DB14488,Q9UHF0
DB14544,O15239
DB00736,P10415
DB00740,Q9Y4U1
DB01213,O15239
DB00711,O14757
DB00257,Q99720
DB00471,O75385
DB12783,P21549
DB14533,P21453
DB00486,P00751
DB03754,P07360
DB00142,P51970
DB14533,P54289
DB02546,P20701
DB00498,P16083
DB00722,P29372
DB11994,Q32MK0
DB00471,P23743
DB00121,Q13126
DB00145,P98194
DB09061,O43677
DB00281,Q12851
DB01108,P60174
DB00228,P35858
DB01108,P13647
DB11703,P43487
DB00421,P40394
DB04272,P06213
DB00368,Q9NSD9
DB01017,Q93050
DB01018,O43837
DB00874,Q15825
DB01108,Q16878
DB00151,O75311
DB00262,P02652
DB01259,Q9UPZ9
DB00280,O15067
DB00233,Q15759
DB01104,O00750
DB11641,Q06323
DB03615,P15814
