0,1
DB00143,O14880
DB00143,O60760
DB00143,P08263
DB00143,P09210
DB00143,P10620
DB00143,P10768
DB00143,P19440
DB00143,P28161
DB00143,P35754
DB00143,P36969
DB00143,P46439
DB00143,Q16775
DB00143,Q96SL4
DB00143,Q99735
DB00143,Q9H4Y5
DB00143,Q9NS18
DB00143,Q04760
DB00143,Q16873
DB00143,P00390
DB00143,P48637
DB00143,P09488
DB00143,Q9Y2Q3
DB00143,Q16772
DB00143,P21266
DB00143,O15217
DB00143,Q03013
DB00143,Q7RTV2
DB00143,P09211
DB00143,P78417
DB00143,P07203
DB00143,P30711
DB00143,O43708
DB00143,O75715
DB00143,P22352
DB00143,P15121
DB00143,P14780
DB00143,P08684
DB00143,Q8TED1
DB00157,O60701
DB00157,P07327
DB00157,Q00796
DB00157,P08319
DB00157,P00326
DB00157,P00325
DB00157,P40394
DB00157,P21695
DB00157,P11766
DB00157,P15121
DB00157,Q99714
DB00157,P40926
DB00157,P00338
DB00157,P23368
DB00157,P51659
DB00157,Q9BYZ2
DB00157,P07864
DB00157,P07195
DB00157,Q08426
DB00157,Q16836
DB00157,Q16798
DB00157,P40925
DB00157,P31937
DB00157,P37058
DB00157,P04035
DB00157,P48163
DB00157,O43175
DB00157,P56937
DB00157,P51553
DB00157,O43837
DB00157,P50213
DB00157,P14061
DB00157,P37059
DB00157,Q92781
DB00157,O95479
DB00157,Q92506
DB00157,P17516
DB00157,P12268
DB00157,P42330
DB00157,P15428
DB00157,Q13630
DB00157,Q04828
DB00157,P28845
DB00157,P26439
DB00157,P14060
DB00157,P20839
DB00157,P40939
DB00157,P05091
DB00157,P80365
DB00157,P52895
DB00157,Q15738
DB00157,P48448
DB00157,Q02252
DB00157,P30838
DB00157,P00352
DB00157,O14556
DB00157,P49189
DB00157,P47895
DB00157,P30837
DB00157,P43353
DB00157,P04406
DB00157,O94788
DB00157,P51648
DB00157,P51649
DB00157,P49419
DB00157,P30043
DB00157,Q96C36
DB00157,P32322
DB00157,P00367
DB00157,P11177
DB00157,P29803
DB00157,P08559
DB00157,P53004
DB00157,P16219
DB00157,P00374
DB00157,Q02218
DB00157,P49448
DB00157,Q9UBM7
DB00157,P16083
DB00157,P03891
DB00157,Q9UDR5
DB00157,P03897
DB00157,O75251
DB00157,P11586
DB00157,P13995
DB00157,P30038
DB00157,P00387
DB00157,Q86Y39
DB00157,P03905
DB00157,P09417
DB00157,P03886
DB00157,Q13423
DB00157,Q16718
DB00157,Q16795
DB00157,P03901
DB00157,O95299
DB00157,O95182
DB00157,O15239
DB00157,P03923
DB00157,P03915
DB00157,O00483
DB00157,P56556
DB00157,O14561
DB00157,O43678
DB00157,P51970
DB00157,O95167
DB00157,O95169
DB00157,O95298
DB00157,O75438
DB00157,P28331
DB00157,O96000
DB00157,O95168
DB00157,O43676
DB00157,O95178
DB00157,P17568
DB00157,Q9Y6M9
DB00157,O75306
DB00157,O43674
DB00157,O43677
DB00157,O95139
DB00157,P56181
DB00157,P09622
DB00157,O75489
DB00157,P00390
DB00157,Q9UI09
DB00157,O43920
DB00157,O43181
DB00157,P49821
DB00157,P19404
DB00157,Q9P0J0
DB00157,Q16878
DB00157,O75380
DB00157,O00217
DB00157,Q02928
DB00157,P10515
DB00157,P48728
DB00157,Q15800
DB00157,P09601
DB00157,P30519
DB00157,P05093
DB00157,P14679
DB00162,Q96NR8
DB00162,O75911
DB00162,P47895
DB00162,Q6NUM9
DB00162,Q8TC12
DB00162,Q9BTZ2
DB00162,Q9NYR8
DB00162,O95237
DB00162,Q92781
DB00162,Q8NBN7
DB00162,O94788
DB00162,P00352
DB00162,P05090
DB00162,P41222
DB00178,P12821
DB00178,P46663
DB00195,P08588
DB00195,P07550
DB00197,P37231
DB00197,O60488
DB00197,P05121
DB00197,Q99808
DB00197,P62508
DB00197,P11474
DB00197,Q03181
DB00197,Q07869
DB00197,P09211
DB00200,Q99707
DB00200,P22033
DB00200,Q8IVH4
DB00200,P20061
DB00200,Q9BXJ7
DB00200,O60494
DB00200,Q9Y4U1
DB00204,Q12809
DB00204,O95069
DB00204,Q14500
DB00206,Q05940
DB00206,P54219
DB00206,O15392
DB00209,P11229
DB00209,P20309
DB00211,P35348
DB00211,P35368
DB00211,P25100
DB00222,Q14654
DB00222,P48048
DB00222,Q09428
DB00227,P04035
DB00227,P20701
DB00227,Q92769
DB00230,P54289
DB00235,Q14432
DB00252,Q14524
DB00252,P35498
DB00252,O75469
DB00252,Q07699
DB00252,Q9NY46
DB00252,Q12809
DB00252,Q13936
DB00252,Q01668
DB00252,O60840
DB00252,Q13698
DB00252,Q02641
DB00252,Q08289
DB00252,P54284
DB00252,O00305
DB00252,O00555
DB00252,Q99250
DB00252,Q9UQD0
DB00252,P14867
DB00252,P47869
DB00252,P34903
DB00252,P48169
DB00252,P31644
DB00252,Q16445
DB00252,P18505
DB00252,P47870
DB00252,P28472
DB00252,O14764
DB00252,P78334
DB00252,Q8N1C3
DB00252,P18507
DB00252,Q99928
DB00252,Q9UN88
DB00255,P03372
DB00255,P62508
DB00255,Q92731
DB00255,P11474
DB00255,O95718
DB00255,Q15596
DB00255,O75469
DB00255,P10275
DB00276,P11388
DB00276,Q12809
DB00276,P02763
DB00276,P02768
DB00289,P23975
DB00289,P31645
DB00289,Q05586
DB00289,Q12879
DB00289,Q13224
DB00289,Q14957
DB00289,O15399
DB00289,Q8TCU5
DB00289,O60391
DB00289,P48549
DB00289,P41145
DB00310,Q13621
DB00310,P00915
DB00331,Q9Y478
DB00331,Q16134
DB00331,P21695
DB00334,P28223
DB00334,P14416
DB00334,P21728
DB00334,P21918
DB00334,P35462
DB00334,P21917
DB00334,P28335
DB00334,P46098
DB00334,P50406
DB00334,P35367
DB00334,P35348
DB00334,P35368
DB00334,P11229
DB00334,P08172
DB00334,P20309
DB00334,P08173
DB00334,P08588
DB00334,P07550
DB00334,P13945
DB00334,P08908
DB00334,P28222
DB00334,P28221
DB00334,P14867
DB00334,P47869
DB00334,P34903
DB00334,P31644
DB00334,Q8N1C3
DB00334,P18507
DB00334,Q99928
DB00337,P42345
DB00337,P62942
DB00338,P20648
DB00338,P35869
DB00340,P11229
DB00340,P08172
DB00340,P20309
DB00340,P08173
DB00340,P08912
DB00350,P48048
DB00350,P23219
DB00350,P00797
DB00366,P35367
DB00366,P11229
DB00366,P08172
DB00366,P20309
DB00366,P08173
DB00366,P08912
DB00366,Q14994
DB00372,P14416
DB00380,P11388
DB00380,Q02880
DB00381,Q13936
DB00381,Q00975
DB00381,Q02641
DB00381,P00915
DB00381,P17405
DB00381,Q9P0X4
DB00387,P11229
DB00387,P08172
DB00387,P08173
DB00387,P20309
DB00394,P04150
DB00399,P14324
DB00399,O95749
DB00414,P48048
DB00423,P00915
DB00427,P35367
DB00431,P18505
DB00431,P23415
DB00431,O75311
DB00431,P48167
DB00431,P28472
DB00431,P24046
DB00431,P06401
DB00431,P03372
DB00431,O75469
DB00433,P14416
DB00433,P35367
DB00433,P35348
DB00433,P35368
DB00433,P25100
DB00433,P08913
DB00433,P18089
DB00433,P18825
DB00448,P20648
DB00448,P10636
DB00454,P41145
DB00454,Q05586
DB00454,Q13224
DB00454,Q12879
DB00454,Q14957
DB00454,O15399
DB00454,P11229
DB00454,P08172
DB00454,P20309
DB00454,P08173
DB00454,P08912
DB00454,P35372
DB00454,Q01959
DB00454,P23975
DB00454,P31645
DB00454,P23141
DB00461,P35354
DB00461,P23219
DB00480,Q96SW2
DB00480,O14788
DB00480,P33151
DB00480,P35354
DB00491,O43451
DB00491,P10253
DB00491,Q14697
DB00501,P25021
DB00511,P05023
DB00514,Q99720
DB00514,Q15822
DB00514,Q8TCU5
DB00514,P31645
DB00514,O00264
DB00514,P32297
DB00514,P43681
DB00514,P30926
DB00514,P17787
DB00514,P36544
DB00514,P35372
DB00514,P41143
DB00514,P41145
DB00514,P04839
DB00514,P13498
DB00514,P14598
DB00514,P19878
DB00514,Q15080
DB00514,P63000
DB00514,P15153
DB00514,P23975
DB00528,Q06432
DB00531,O75469
DB00550,P07202
DB00552,P00813
DB00575,P08913
DB00575,P18089
DB00575,P18825
DB00575,P35348
DB00575,P35368
DB00575,P25100
DB00586,P35354
DB00586,P23219
DB00588,P04150
DB00588,P06401
DB00588,P47712
DB00588,P08235
DB00592,P28472
DB00603,P06401
DB00603,P03372
DB00603,P08183
DB00603,P14867
DB00603,P47869
DB00603,P34903
DB00603,P48169
DB00603,P31644
DB00603,Q16445
DB00603,P18505
DB00603,P47870
DB00603,P28472
DB00603,O14764
DB00603,P78334
DB00603,Q8N1C3
DB00603,P18507
DB00603,Q99928
DB00603,Q9UN88
DB00608,P09210
DB00608,P01375
DB00608,Q9NR96
DB00608,P09429
DB00608,P09488
DB00608,Q9BYF1
DB00622,Q13936
DB00622,Q08289
DB00622,P54289
DB00622,Q01668
DB00622,P54750
DB00622,Q01064
DB00622,P35348
DB00622,P35368
DB00622,P25100
DB00622,P11229
DB00622,P08172
DB00622,P20309
DB00622,P08173
DB00622,P08912
DB00622,P0DP23
DB00624,P10275
DB00624,P03372
DB00624,P08235
DB00628,P14867
DB00628,P47869
DB00628,P34903
DB00628,P48169
DB00628,P31644
DB00628,Q16445
