0,1
DB09149,P35527
DB00536,Q02928
DB00181,P50440
DB11148,P34972
DB00991,Q9BVS4
DB00903,Q8TDU6
DB00121,P07741
DB02789,Q01118
DB00201,Q14012
DB00794,P24046
DB00313,P09466
DB00323,P31153
DB00716,P30101
DB06800,P13498
DB01159,P07360
DB00770,P43119
DB00984,P30968
DB00233,Q9Y616
DB01182,Q15428
DB14507,Q9H422
DB00995,P07948
DB14487,P48544
DB08820,P12104
DB00210,P37840
DB01215,P24046
DB01017,P52429
DB00902,P09211
DB12500,Q9BXA7
DB11274,Q96G91
DB08860,Q99714
DB00179,Q9UGI9
DB00361,P02747
DB00968,Q8N5Z0
DB14488,P00338
DB00120,P17752
DB00761,P35222
DB09112,P02743
DB03754,P04279
DB15102,Q92772
DB04272,Q99714
DB11619,Q02383
DB00822,P13995
DB09148,P14618
DB00233,O43708
DB01393,Q9NR82
DB01014,P55055
DB04820,Q9UHQ9
DB00302,P42858
DB09086,Q9Y5S1
DB00159,P16152
DB01159,P08779
DB00421,P03915
DB01241,Q14541
DB14491,Q02809
DB04821,P43155
DB00234,O95644
DB05812,O14556
DB01017,Q96GD4
DB00642,P48163
DB00499,P62714
DB01100,P22676
DB01105,O76083
DB00572,P05543
DB00559,P02746
DB09409,P98194
DB00139,Q03393
DB00114,P30613
DB00170,Q99714
DB02266,P00387
DB00612,Q07075
DB00756,P80404
DB00725,Q13131
DB00431,P01031
DB00145,P08908
DB01159,P62807
DB00756,P08243
DB00214,P22352
DB05812,O95167
DB01618,P36888
DB01127,P05129
DB11641,P02766
DB01033,Q16836
DB00822,P29803
DB14539,Q9BYZ2
DB11619,P06727
DB13955,O96000
DB06154,Q06323
DB13954,Q15738
DB11791,Q9H422
DB00120,P11217
DB14001,Q86W47
DB00608,Q9Y2D1
DB01291,Q86YN6
DB00728,P33261
DB13257,P07437
DB01219,O00408
DB00418,Q8N159
DB09070,P01011
DB00590,Q06323
DB01197,Q06830
DB00756,P15924
DB11186,P19878
DB00432,Q13255
DB00210,P48723
DB00905,Q08499
DB00179,Q16539
DB11186,P04629
DB13179,P67775
DB04825,P37173
DB13955,O43674
DB13946,P13645
DB01259,Q9H2G2
DB00278,O14618
DB00179,P33981
DB08860,Q96C36
DB01589,P24046
DB01157,P03905
DB06288,O95819
DB00454,P49915
DB01189,O94925
DB08814,O00408
DB00624,P46736
DB01023,Q02818
DB00966,Q9NYP7
DB14488,P15814
DB00363,Q9Y2Q3
DB00157,P31152
DB00374,P00325
DB09079,Q9BY32
DB00755,Q13630
DB13751,P50213
DB00892,Q9UIX4
DB15091,Q00537
DB06751,P35869
DB01017,Q8NFD2
DB00193,O00408
DB00711,Q12851
DB00822,P03897
DB00604,P49619
DB13158,Q9UF02
DB00170,Q8NEY4
DB00913,Q9Y5S1
DB03796,Q16720
DB08818,P02747
DB00945,Q9UI09
DB05260,Q05209
DB00408,P25105
DB01348,P22352
DB09070,P01308
DB00201,Q06418
DB00913,O75762
DB12328,P25100
DB13873,P67775
DB00421,Q16795
DB00523,P31025
DB06766,Q9UQ05
DB01238,P23297
DB00337,Q16512
DB09409,P14598
DB01076,O00483
DB00642,O60701
DB00852,Q99677
DB11157,Q9BY41
DB01085,Q86VZ1
DB00205,O95479
DB00203,O95263
DB03615,P04196
DB06151,Q8TAE7
DB00312,Q86XP1
DB01114,P18850
DB11186,Q03181
DB13943,P20851
DB09112,P09038
DB00163,Q15208
DB00890,P23141
DB00344,O00222
DB00744,Q7KZI7
DB11581,P31151
DB06155,P10768
DB00298,P19320
DB11093,Q9UJ96
DB04824,Q9H4B7
DB04825,Q9BVS4
DB01174,P00505
DB11186,O00555
DB03615,P22626
DB04575,Q92753
DB00242,P27449
DB04224,P24557
DB01394,Q96FI4
DB00811,P03901
DB00239,Q99928
DB11274,Q93086
DB00838,P09525
DB01241,O43617
DB00807,Q9UJ90
DB00179,P54764
DB01370,P31946
DB00411,P19878
DB00142,P08758
DB00471,O96013
DB09074,P07357
DB06216,P29034
DB09327,P23921
DB01088,P35913
DB01593,Q96L12
DB09409,P23634
DB09070,P05164
DB01212,Q9UNK4
DB00486,Q9Y5K3
DB04339,P34969
DB14002,P49761
DB06401,O14791
DB01142,P80511
DB00197,P31942
DB12332,P0C0L5
DB00170,O75438
DB05316,P09172
DB00674,Q13393
DB03754,P15924
DB01357,P06702
DB00179,P35590
DB13952,P35858
DB00874,P11229
DB00623,O75340
DB01327,P50213
DB00768,O15547
DB02546,P49411
DB00536,O95299
DB00914,Q8N4C8
DB01367,P55789
DB00756,P07864
DB00281,Q15418
DB00668,P09210
DB15102,Q6PHR2
DB13800,P11678
DB14649,Q9UGI6
DB00382,Q02221
DB04938,P22792
DB09086,Q16445
DB01157,P05091
DB04938,P00738
DB00184,P10696
DB03255,Q12809
DB00132,P27338
DB01127,Q86XP1
DB00145,Q04760
DB01025,P00739
DB00912,Q9NYP7
DB14596,P80365
DB06237,P29275
DB01095,P17568
DB01086,Q9BQ31
DB11644,P03951
DB00697,P48448
DB00120,O95954
DB01394,P0C0L5
DB00777,P25105
DB00874,P48637
DB11587,Q86YN6
DB00192,Q01668
DB01231,P00387
DB09213,P15924
DB13954,P04003
DB13751,Q969G6
DB14507,Q8N5Z0
DB13158,O60359
DB11386,P17302
DB00964,P28472
DB00306,Q5JPH6
DB00536,Q13630
DB00913,P10635
DB13954,P00450
DB09481,O00222
DB00980,P12814
DB00361,P04003
DB00532,P49619
DB00868,P35869
DB11157,P20851
DB00647,P00414
DB01406,P16455
DB04838,P14854
DB00626,P05546
DB00298,P09211
DB01586,P49821
DB00210,P31645
DB11386,P41145
DB06777,Q9UGI6
DB01580,P25713
DB06782,P29622
DB00327,Q04609
DB00204,P62955
DB00677,P15814
DB00431,Q05901
DB00896,P62955
DB04825,Q9UKI8
DB01428,P16455
DB14723,Q9P0L2
DB00143,P37840
DB00145,P53985
DB04864,O14939
DB11718,P27448
DB00340,P06241
DB01002,P11474
DB08809,Q9NS18
DB09148,P16455
DB01130,Q06432
DB01146,Q9ULD8
DB15617,P02790
DB11081,O95298
DB00641,P09622
DB01296,Q00987
DB00210,O15528
DB00114,Q14831
DB06689,P27169
DB00192,P41145
DB13346,P05177
DB15091,Q92772
DB01043,P78330
DB15233,P22309
DB12978,O75390
DB00500,P19440
DB11760,P01042
DB00293,P80404
DB00145,P06276
DB08875,P78356
DB06709,Q9UIX4
DB11644,P01031
DB01017,Q9NSY1
DB06706,Q99705
DB05812,P56181
DB09112,P07360
DB01189,Q0VD83
DB13155,Q9Y698
DB00957,P14923
DB00800,O94903
DB11148,Q9UN88
DB09064,P14555
DB01127,Q9BQB6
DB00721,Q86YB8
DB09092,Q02252
DB01593,P23634
DB01050,P15924
DB00874,Q01814
DB06654,Q12882
DB00780,P11217
DB00744,P57078
DB06782,P43487
DB04838,P09669
DB01080,Q16719
DB00939,P62714
DB00151,O95298
DB00740,P48664
DB00157,P53985
DB14575,P52209
DB00563,Q96C36
DB14006,Q16678
DB15233,P07498
DB00192,P18507
DB00987,Q9NZD4
DB04224,P00390
DB14509,Q9UM73
DB00769,Q9H8P0
DB00999,P63261
DB00659,P43681
DB01065,P46736
DB00539,P10109
DB01259,Q96PY6
DB11590,P48507
DB05015,P02649
DB01600,Q15428
DB14533,P03886
DB00262,O14561
DB08439,Q9BUB5
DB04272,P11309
DB00938,P04271
DB08911,P35590
DB00937,P00403
DB00119,O43837
DB00411,P35499
DB01095,Q9UI09
DB00504,Q14524
DB13952,P30838
DB09089,P11473
DB00145,Q9Y646
DB06401,P60174
DB00293,P38435
DB15444,P07204
DB00852,P17658
DB04824,P27797
DB00278,P08865
DB00711,Q9NRP7
DB00210,P42858
DB00287,Q07343
DB06695,P0C0L5
DB01017,P63252
DB00209,P15104
DB00768,P31644
DB00903,P30711
DB15685,P52333
DB00898,P22626
DB00756,P03891
DB00688,Q02928
DB11274,P35498
DB00744,P24557
DB01708,Q15878
DB01026,O43674
DB05294,P42574
DB06202,P13500
DB14487,P49286
DB11186,P35218
DB00836,Q9UBV8
DB01430,Q14654
DB06249,P06727
DB00157,O15067
DB01136,P09622
DB00235,Q9NP56
DB01025,P56524
DB01023,P27824
DB00145,Q14542
DB00497,Q15067
DB06777,P30519
DB00192,Q9UNX9
DB01026,O95167
DB13995,P03952
DB09237,P53778
DB00711,Q9Y6R4
DB00711,P07949
DB00253,P12429
DB00659,Q9H3N8
DB03904,O15530
DB00413,P18847
DB00569,P02749
DB11186,P14902
DB00659,P30049
DB01708,P10828
DB01656,Q9Y233
DB00890,Q14457
DB13995,P29372
DB00145,O75185
DB11186,P02763
DB06154,P06746
DB00471,Q8IW41
DB00585,Q16873
DB04272,Q9UKI8
DB01583,Q8TAE7
DB01619,Q96G91
DB01236,P60842
DB14487,Q16873
DB00795,O15067
DB00548,O75251
DB09129,P05129
DB11619,P01024
DB00731,O95864
DB00429,P27815
DB03147,Q16568
DB01095,Q13630
DB00242,Q96A05
DB13155,P18405
DB00874,P08908
DB00502,P17735
DB14509,P78356
DB14533,P27815
DB06695,P08779
DB00677,P10997
DB09371,P78559
DB06777,P00403
DB14895,P28221
DB09086,P54284
DB00648,P29034
DB01133,P31350
DB12130,P46734
DB00162,Q13423
DB00278,P00736
DB00246,P80511
DB06691,P04271
DB00751,P29034
DB01125,Q13224
DB00151,P20839
DB09116,P52895
DB08868,P05109
DB04930,Q8TDS4
DB01744,O60488
DB06605,P56537
DB01698,P15428
DB00145,Q12791
DB15102,P45984
DB14001,P11474
DB00241,Q05932
DB11348,P36955
DB00239,P49019
DB03796,Q07699
DB00820,P16499
DB14649,P19099
DB00280,Q9Y616
