0,1
DB13956,P11586
DB11760,P35527
DB01262,Q86W47
DB01394,P13645
DB13257,P05546
DB00130,Q07075
DB00244,P29317
DB01595,Q92736
DB06237,Q13946
DB11219,P22792
DB08895,P07998
DB00552,P36896
DB09129,P42684
DB12328,P35368
DB04272,P54646
DB00119,P49915
DB04861,P10909
DB00421,P52429
DB11718,O43353
DB06654,P00387
DB11718,Q12852
DB01259,Q96Q40
DB09092,P02647
DB00451,Q14500
DB14541,O75306
DB01196,P34972
DB14489,O14556
DB06702,O14958
DB00756,P30968
DB13167,P49840
DB01189,P31942
DB15617,P06727
DB11186,P11388
DB06751,P00813
DB09123,O95718
DB00637,P80511
DB03147,O75715
DB13166,P02647
DB08818,P15880
DB00449,P48050
DB01296,P12821
DB00591,P60842
DB14845,Q13523
DB01080,P20132
DB00504,Q7Z2W7
DB00822,Q9H6Z9
DB01214,P28482
DB00179,P08922
DB00970,Q96G91
DB00798,O15239
DB00825,P14902
DB00677,P23528
DB06751,Q05901
DB12404,Q92731
DB00914,Q13557
DB00360,Q92952
DB00995,Q8TBX8
DB01200,P48728
DB00592,Q9NPC2
DB04224,P16152
DB00239,Q14457
DB01744,P30542
DB11186,O43193
DB05039,P46597
DB09085,Q13315
DB09074,P45381
DB09092,Q00796
DB00795,P62714
DB05351,Q02127
DB00721,Q8N159
DB14542,P31937
DB01275,Q9NVH6
DB11148,P10275
DB00201,Q9UPZ9
DB11079,Q14330
DB09149,P78330
DB01370,P02750
DB11823,Q8IW41
DB00630,P02818
DB00750,Q9UJ90
DB08901,P62312
DB11219,P08183
DB01017,O15111
DB00471,P49840
DB00175,P11586
DB13179,Q96S37
DB00945,P11766
DB14533,P62955
DB00968,P34897
DB00191,P00387
DB01956,P00915
DB00635,P30519
DB00988,P30101
DB00179,Q00537
DB00688,P51648
DB00367,P15531
DB00622,O75838
DB05812,P49448
DB06151,Q92806
DB14541,P09601
DB00990,Q05901
DB00795,Q6IA69
DB00780,O15427
DB09123,P13500
DB13873,P05121
DB00471,Q8NEV4
DB14533,Q99735
DB00421,P32322
DB00206,P02747
DB00437,Q92947
DB04574,P04003
DB00333,P34897
DB01420,P17252
DB01236,Q06323
DB01214,P18850
DB01708,P30536
DB00539,P30101
DB01234,Q86XP1
DB01698,P50213
DB14669,P19099
DB06287,P30044
DB00484,P15336
DB01017,Q9Y4K4
DB00145,P22792
DB01210,P47870
DB00208,P22676
DB13954,P29803
DB01324,P05089
DB09064,Q9UNK4
DB00592,P42263
DB11093,Q07021
DB04272,P46439
DB00445,Q9UQ05
DB01018,Q9UBV8
DB00157,P12004
DB08604,P10827
DB11386,P30926
DB01708,P07451
DB01364,P15153
DB00132,O15399
DB01146,P21918
DB00151,O75251
DB14723,P17612
DB14541,P17568
DB00602,Q9Y6J6
DB01577,Q9UHQ9
DB00756,P42263
DB00947,P02671
DB00768,P48547
DB12130,Q9UGJ0
DB00703,P21817
DB08809,P36969
DB04575,P00751
DB15690,P08588
DB00720,Q13332
DB14881,P07498
DB13944,P04114
DB04930,O14556
DB01296,P21266
DB05812,P51970
DB09270,P32322
DB01593,Q9H228
DB00145,O75899
DB01744,O60427
DB00197,P51858
DB00487,P68366
DB01086,Q9ULD8
DB01246,P80511
DB00790,P14923
DB00756,P02746
DB03128,P05177
DB00539,P07360
DB00304,P00367
DB11718,Q12866
DB01370,O75636
DB01063,P80365
DB00585,Q16873
DB00504,P37231
DB09070,P01023
DB14845,O15530
DB00169,P35398
DB09517,P39748
DB00157,P62312
DB01014,Q9BUB5
DB00642,P37058
DB11274,Q9NZV8
DB00143,P00558
DB04224,O43174
DB11642,P04271
DB01033,P40926
DB01074,Q9H015
DB01159,P30519
DB01428,O14791
DB14487,P41250
DB00605,Q9H4Y5
DB06249,P00441
DB03796,P10415
DB00951,P09466
DB01303,P33527
DB00811,O75251
DB14487,P48039
DB09119,P18850
DB00130,P38435
DB00798,O75438
DB01168,Q9UHQ9
DB01170,P19878
DB14001,Q8TDS4
DB00142,P19878
DB04272,O00238
DB14001,O43353
DB11718,Q16832
DB00846,Q99835
DB04339,P18825
DB00536,O75390
DB09079,Q96RQ9
DB00957,P07357
DB06151,Q9UJ90
DB03193,Q01118
DB00151,P02655
DB00145,P30613
DB00593,P11473
DB15102,Q9UQQ2
DB00653,Q9HBH9
DB02266,P14416
DB13167,O75116
DB00233,P10275
DB14542,Q9UI09
DB13155,P0DP23
DB01254,P29622
DB00972,P00414
DB09086,P26439
DB06401,P02649
DB00173,Q9HB21
DB11591,P23297
DB00550,Q9Y6T7
DB11823,O15197
DB08877,P07360
