0,1
DB14543,P04083
DB00421,P08235
DB00288,P04083
DB00297,Q9Y5Y9
DB06589,P35968
DB00114,Q8N5Z0
DB00836,O00555
DB00312,P48169
DB00346,P25100
DB12278,P20309
DB01708,Q99720
DB01366,P07550
DB00396,P06401
DB00880,P55017
DB00985,P35367
DB06594,P28335
DB01593,P51693
DB14631,P04150
DB00523,P28702
DB00358,P29274
DB13867,P04150
DB01173,O15399
DB00602,P28472
DB00157,O43837
DB00458,P31645
DB09409,Q8TCU5
DB00481,P50453
DB01626,P21397
DB13345,P35462
DB03310,O60760
DB00270,Q01668
DB12010,Q9UF33
DB00715,A5X5Y0
DB00583,P23141
DB06814,P07550
DB00182,P18089
DB00543,Q99928
DB03310,P30711
DB09061,Q02083
DB00924,P50406
DB00721,Q92952
DB00162,Q9BTZ2
DB00459,P28702
DB00246,P21918
DB01132,P27338
DB01194,P00918
DB12404,Q99928
DB00119,O15427
DB01577,P31645
DB11148,O60359
DB00734,P28335
DB09086,P03372
DB01050,P10415
DB00421,Q08289
DB01069,Q8TDN1
DB01159,Q12791
DB01142,P25100
DB01593,Q06830
DB11901,O14764
DB00753,P48169
DB01081,P41143
DB00849,P43681
DB00517,P20309
DB01595,O14764
DB01069,P17658
DB12010,P48729
DB06637,Q16322
DB01017,P09917
DB01595,P35498
DB00193,P11229
DB14481,Q9ULB1
DB00289,Q14957
DB14185,P46098
DB00121,Q96RQ3
DB01077,P38606
DB13269,Q9NY72
DB00604,P28223
DB09071,P48039
DB01393,P28702
DB12147,P35968
DB00374,Q03181
DB00675,P41743
DB00502,P28223
DB00940,P08173
DB09130,P05109
DB11994,P10635
DB00716,Q13258
DB01017,P99999
DB00237,P18507
DB00120,P00439
DB00586,P35354
DB01395,P10275
DB09130,P31943
DB01028,P28472
DB00189,Q8N1C3
DB11278,P25100
DB00179,P09917
DB09082,P07550
DB11672,P16152
DB00458,P28223
DB00237,Q16478
DB01118,P10827
DB00514,O00264
DB00395,P47870
DB00642,P04818
DB01142,P41595
DB08820,P13569
DB09076,P11229
DB01245,P22303
DB08868,O95977
DB00321,P08172
DB00143,Q9NS18
DB00306,P43681
DB01054,P54289
DB06603,Q13547
DB00849,P48169
DB00157,O14561
DB00279,P10827
DB00945,Q9Y478
DB00458,O95259
DB01618,P08908
DB00157,P30837
DB14490,P02787
DB14487,P05109
DB12001,P11802
DB01245,P17787
DB12010,P57059
DB01593,P01019
DB01236,P14867
DB00162,Q9NYR8
DB01062,P08172
DB00912,P37231
DB01320,Q14524
DB01587,P18505
DB00719,P35367
DB00714,P08908
DB00852,P35348
DB00663,P04150
DB00292,O14764
DB14723,P04629
DB14487,P04279
DB06204,P41145
DB12147,P09619
DB00755,Q6V0L0
DB01239,O95264
DB00308,Q06432
DB12010,P49840
DB00603,Q16445
DB15822,Q08345
DB01224,P28223
DB01407,P01375
DB00368,Q05940
DB15617,Q9UP52
DB09026,P00797
DB05015,Q9BY41
DB03796,P09466
DB00433,P18089
DB15102,P11362
DB00784,P23219
DB00961,Q9Y5Y9
DB09130,P36955
DB01189,Q9UN88
DB00550,P07202
DB00540,P08913
DB00956,Q99720
DB01018,P08913
DB06401,P03372
DB00282,P14324
DB01437,Q16445
DB11093,P41180
DB14487,P03372
DB00157,P56556
DB00142,P00367
DB11587,P07550
DB13269,P35498
DB00243,O60840
DB00162,Q96NR8
DB00157,Q02218
DB00589,P18825
DB00514,P04839
DB00115,P22033
DB00898,Q9UGM1
DB09078,P22607
DB05316,P28223
DB00182,P14416
DB06716,P47870
DB06268,P25101
DB15035,P42681
DB13346,Q969S8
DB00243,P35498
