0,1
DB00193,Q13255
DB00211,Q99705
DB00217,Q99705
DB00257,P08100
DB00471,P21462
DB00514,Q14833
DB00521,Q9H3N8
DB00623,P41180
DB00770,P43088
DB00925,Q9BPV8
DB00929,P43119
DB00972,Q8TDU6
DB01019,Q9H244
DB01183,Q9Y2T6
DB01214,Q9H3N8
DB01593,P29275
DB06016,O95665
DB06144,O43193
DB06202,P41145
DB06694,Q99705
DB06711,Q99705
DB08950,Q96G91
DB08964,P43088
DB09097,P30542
DB09242,Q99705
DB11093,Q99677
DB11660,P43119
DB13953,Q8TDS4
DB14533,Q9Y5N1
DB14895,P21728
DB00145,O75899
DB00145,P07550
DB00902,P08173
DB01619,P11229
DB11186,P18825
DB11186,P25021
DB00142,P25103
DB00902,P25105
DB11093,P28335
DB00142,P35372
DB11274,P41143
DB06709,P47898
DB04837,P50406
DB00659,Q14330
DB11274,Q9H244
DB14487,Q9UBS5
DB00050,P25100
DB00182,Q8TDU6
DB00208,P43088
DB00216,O95665
DB00219,Q8TDU6
DB00247,P41180
DB00280,Q14831
DB00315,O95665
DB00332,Q8TDS4
DB00358,P08100
DB00374,Q8TDU6
DB00383,O43193
DB00391,Q9Y5Y4
DB00429,P25021
DB00477,Q14833
DB00483,Q13255
DB00486,P25024
DB00490,Q8TDU6
DB00575,Q14833
DB00652,O14842
DB00661,Q14831
DB00696,P25105
DB00708,Q13255
DB00745,P46663
DB00758,P43088
DB00782,Q8TDU6
DB00802,P41180
DB00863,Q13255
DB00875,Q14831
DB00908,Q14831
DB00927,Q6W5P4
DB00960,Q13255
DB01001,Q14831
DB01012,P46663
DB01069,P43088
DB01118,P43116
DB01136,O00222
DB01149,Q14833
DB01182,Q13255
DB01197,P41180
DB01223,P51582
DB01267,Q8TDU6
DB01274,P41594
DB01291,Q13255
DB01392,Q14833
DB01591,Q13255
DB01616,O43193
DB01618,Q13255
DB01621,P30556
DB03619,P43657
DB04834,P41180
DB04843,Q14831
DB04946,Q8TDU6
DB05271,Q8TDU6
DB06691,P41180
DB06786,P41145
DB06788,Q99527
DB08815,P41180
DB09167,Q13255
DB09291,Q13255
DB09351,O00222
DB11273,Q8TDU6
DB11757,Q14833
DB14881,Q13255
DB00574,P25024
DB13954,P49019
DB14533,Q9NS75
DB03796,Q9NYV7
DB00177,P21554
DB00181,P08588
DB11978,P41145
DB12371,P46663
DB00142,P08173
DB00142,P41145
DB00142,P47898
DB00142,Q99705
DB00145,P08588
DB00145,P21918
DB00145,P25103
DB00145,P35367
DB00145,P35372
DB00145,P46663
DB00297,P43088
DB00298,P41143
DB00298,Q99677
DB00298,Q9H3N8
DB00333,Q13255
DB00388,Q86VZ1
DB00411,P51582
DB00411,Q99705
DB00449,P08173
DB00449,Q13639
DB00449,Q15391
DB00449,Q9H244
DB00455,O95665
DB00457,P43657
DB00457,Q15391
DB00471,Q13258
DB00504,P08908
DB00504,P34969
DB00504,P35368
DB00504,P50406
DB00504,Q9Y2T6
DB00659,P08913
DB00659,P28221
DB00659,Q14833
DB00659,Q9H3N8
DB00768,P14416
DB00768,P28222
DB00768,P28335
DB00768,P29274
DB00768,P34969
DB00768,P35372
DB00768,P41231
DB00768,P41595
DB00768,P47898
DB00768,Q13639
DB00768,Q99677
DB00824,P18089
DB00824,P21554
DB00824,P21918
DB00852,Q99677
DB00902,P08912
DB00902,Q13639
DB00902,Q86VZ1
DB00902,Q9BPV8
DB00902,Q9H244
DB00913,P21728
DB00913,P35462
DB00925,P47900
DB00925,P49286
DB00950,P47900
DB00964,P08173
DB00964,P41231
DB00964,P47900
DB00964,Q15391
DB00964,Q9H244
DB01019,Q96G91
DB01019,Q9Y5N1
DB01043,Q13255
DB01043,Q9Y2T6
DB01085,P47900
DB01085,P51582
DB01146,P08172
DB01146,P08173
DB01146,P25105
DB01146,P50406
