0,1
DB00035,P37288
DB00067,P37288
DB00142,Q14833
DB00142,Q14831
DB00183,P32239
DB00193,P08913
DB00193,P18089
DB00195,P08588
DB00208,Q9H244
DB00243,P35348
DB00245,P11229
DB00246,P21917
DB00246,P28222
DB00246,P28221
DB00246,P28335
DB00246,P34969
DB00247,P08908
DB00247,P28222
DB00248,P14416
DB00248,P21917
DB00248,P28222
DB00248,P28335
DB00248,P07550
DB00257,Q8TDS4
DB00268,P35462
DB00268,P18825
DB00292,P18089
DB00295,P35372
DB00298,P25100
DB00315,P28222
DB00315,P08908
DB00315,P41595
DB00321,P08908
DB00321,P41145
DB00321,P08173
DB00321,P08912
DB00332,P11229
DB00332,P20309
DB00334,P08173
DB00334,P13945
DB00335,P08588
DB00340,P11229
DB00342,P35367
DB00342,P11229
DB00342,P08172
DB00346,P35348
DB00353,P41595
DB00358,P29274
DB00363,P50406
DB00363,P35348
DB00363,P08913
DB00363,P08173
DB00366,P08173
DB00366,P08912
DB00368,P18825
DB00368,P07550
DB00372,P14416
DB00376,P08172
DB00383,P11229
DB00388,P35348
DB00391,P35462
DB00397,P07550
DB00405,P35367
DB00408,P14416
DB00408,P34969
DB00408,P35348
DB00408,P11229
DB00408,P08173
DB00408,P08912
DB00408,P21918
DB00408,P21917
DB00408,Q9H3N8
DB00409,P35462
DB00411,P11229
DB00420,P28335
DB00424,P08173
DB00434,P28335
DB00434,P08172
DB00434,P20309
DB00458,P21728
DB00472,P28335
DB00477,P21728
DB00477,P08913
DB00477,P18825
DB00477,P11229
DB00477,P20309
DB00483,P08912
DB00489,P08588
DB00490,P25100
DB00496,P20309
DB00496,P11229
DB00497,P41145
DB00501,P25021
DB00502,P14416
DB00502,Q99705
DB00502,P28335
DB00504,P35372
DB00508,P08172
DB00517,P20309
DB00521,P07550
DB00540,P35348
DB00540,P08913
DB00540,P13945
DB00540,P14416
DB00543,P21728
DB00543,P35348
DB00543,P28223
DB00543,P34969
DB00543,P21917
DB00543,P35368
DB00543,P25100
