0,1
DB00612,P08588
DB09205,P35368
DB04846,P18825
DB00508,P41595
DB00449,P07550
DB00334,P28222
DB01267,P18089
DB11273,P07550
DB00716,P21462
DB00726,P28221
DB00589,P21728
DB00408,P35462
DB00726,P08588
DB00182,P08913
DB00334,P35462
DB08897,P08912
DB01081,P35372
DB01224,P08908
DB00334,P35368
DB00454,P35372
DB00810,P11229
DB01623,P14416
DB00572,P08173
DB11186,P41145
DB00408,P08908
DB00725,P08172
DB09488,P35367
DB00298,P35368
DB01036,P08173
DB13074,Q92847
DB06262,P18825
DB11235,P08173
DB00589,P28335
DB00715,P21918
DB01619,P35367
DB01392,P28223
DB00540,P25100
DB09209,P35372
DB00321,P28221
DB01069,Q96G91
DB00996,P30542
DB00408,P35367
DB01221,P28222
DB00408,P47898
DB00248,P28221
DB00363,Q9H3N8
DB11273,P28221
DB00704,P41143
DB13345,P28335
DB01065,P48039
DB00659,P41594
DB13345,P28221
DB06216,P07550
DB01239,P08912
DB00824,P29274
DB00246,P35348
DB00408,P21728
DB15494,P30874
DB00321,P28335
DB11273,P25100
DB13345,P35348
DB00572,P20309
DB00697,P18825
DB00568,P20309
DB04948,P28335
DB01075,P08172
DB06702,P08912
DB06216,P41595
DB00804,P11229
DB01403,P08172
DB01142,P08172
DB06153,P35368
DB01618,P08908
DB00714,P28222
DB06288,P35462
DB00376,P08173
DB01246,P35367
DB00899,P41145
DB12141,P28223
DB09061,P41143
DB06148,P25100
DB00747,P11229
DB01409,P08173
DB00715,P35367
DB00434,P11229
DB01142,P35368
DB00321,P50406
DB06663,P35346
DB06787,P08172
DB06148,P28335
DB01365,P35348
DB01193,P08588
DB01224,P35462
DB06148,P41595
DB09205,P35348
DB06702,P08173
DB00182,P13945
DB00353,P21728
DB01238,P08173
DB00181,Q9UBS5
DB09195,P35368
DB06153,P08908
DB01069,P18089
DB00726,P35348
DB06262,P35368
DB01224,P08172
DB01238,P14416
DB00598,P35368
DB00934,P08172
DB01175,P11229
DB00623,P28223
DB13953,Q99527
DB12278,P08172
DB09167,P11229
DB06814,P07550
DB01239,P35367
DB00669,P08908
DB00568,P14416
DB00726,P08172
DB00543,P28335
DB00726,P08913
DB00844,P41143
DB05381,Q9Y5N1
DB00363,P35367
DB00449,P08913
DB00622,P08912
DB06207,P35368
DB11614,P25105
DB00964,P35348
DB00450,P35348
DB01221,P41595
DB08815,P08908
DB00321,P28223
DB01242,P28335
DB09209,P41143
DB11235,P20309
DB00904,Q13639
DB01197,P46663
DB02772,Q8TE23
DB00714,P18089
DB00697,P08913
DB00502,P18089
DB00777,P11229
DB09351,P08588
DB00388,P25100
DB01088,P43119
DB00572,P11229
DB01106,O95665
DB00477,P08908
DB04948,P28221
DB06144,P35368
DB01579,P35348
DB06148,P18825
DB08815,P14416
DB00622,P35368
DB00899,P35372
DB13345,P21728
DB00298,P35348
DB00321,P25100
DB01160,P43119
DB00988,P21917
DB00835,P35367
DB01085,P08172
DB01239,P08172
DB00370,P35368
DB01233,Q13639
