0,1
DB00145,P28221
DB01620,Q99527
DB00996,Q14831
DB06814,Q99705
DB00985,Q8TDU6
DB00221,P41594
DB11348,Q99677
DB02659,Q99705
DB00659,P47898
DB00768,P21728
DB00142,P41595
DB00771,P43119
DB00768,P28221
DB00555,Q14831
DB01162,Q9BPV8
DB06202,P41594
DB04837,Q15391
DB11093,P47900
DB00185,O43193
DB01062,Q14833
DB00913,P07550
DB11587,O95665
DB00142,P08908
DB01065,Q13258
DB00706,Q13255
DB00768,O95665
DB11577,P30556
DB06213,P08913
DB03128,P47900
DB09097,Q13255
DB09076,Q14831
DB01084,P08100
DB00142,Q9H3N8
DB00659,P25100
DB14895,P50406
DB14481,Q9BPV8
DB09076,Q14833
DB01102,Q13255
DB00905,P35408
DB04837,P29274
DB01619,Q86VZ1
DB00800,Q14831
DB11093,P41143
DB00716,P21554
DB08819,P43119
DB00370,Q13255
DB00637,P08100
DB00449,Q96G91
DB01303,Q99835
DB03128,Q9Y2T6
DB00298,P30542
DB00719,O00222
DB00346,O00222
DB11348,P11229
DB00913,P30542
DB05381,Q99705
DB00697,O14842
DB13925,Q01726
DB06213,P35348
DB01162,P41146
DB01146,P41180
DB00142,P08172
DB00449,P35372
DB00876,P41143
DB08868,Q14330
DB04837,P41595
DB05039,P41180
DB09209,P25105
DB00902,P41595
DB14487,P29274
DB06202,P25100
DB01576,P49286
DB14895,P35368
DB00504,P28221
DB01100,O00222
DB00585,P08100
DB11348,P41143
DB00964,P51582
DB01621,O00222
DB09291,Q14833
DB00623,O00222
DB00768,Q9H244
DB14533,P08588
DB00504,Q9H3N8
DB00967,Q8TDU6
DB06202,P35372
DB00797,P41231
DB00457,O00222
DB00422,P29275
DB00217,Q13255
DB14481,P35368
DB06800,Q14330
DB11186,P08908
DB02659,Q8TDS4
DB00805,O95665
DB06077,P43119
DB00647,Q8TDU6
DB00320,Q13255
DB11274,P43657
DB00455,P25105
DB06207,P30556
DB09272,O14842
DB04837,P21918
DB00768,P08913
DB11619,P25021
DB11186,P21917
DB11186,Q13639
DB00145,P08913
DB01146,P51582
DB06441,P43657
DB00145,P41145
DB09030,P61073
DB06202,P08913
DB11691,Q99835
DB11093,Q13639
DB11274,Q9H3N8
DB00388,P43657
DB00014,P21728
DB00768,P35348
DB11591,Q9Y2T6
DB00768,P21918
DB00925,P48039
DB00854,O43193
DB00366,Q8TDS4
DB00983,O00222
DB00145,P35462
DB09061,P35408
DB00514,Q86VZ1
DB01619,P21917
DB00988,Q99500
DB11093,P35367
DB00211,P41594
DB00142,P28221
DB11348,P35462
DB06288,O14842
DB06213,P20309
DB00964,Q86VZ1
DB08816,P43657
DB00825,P49286
DB00457,Q99705
DB00449,P29274
DB06288,O00222
DB00824,P21728
DB14481,Q99705
DB00629,O95665
DB04837,Q9H244
DB00142,P08100
DB05381,P47898
DB01239,P25024
DB01118,Q14831
DB00568,Q14833
DB14533,P49286
DB00768,P21453
DB06441,P43088
DB00145,P28335
DB00964,P43657
DB00403,P51681
DB00768,P08912
DB00298,P29274
DB06274,Q14330
DB01619,Q13639
DB00913,P47898
DB04837,Q99705
DB11348,P08172
DB00517,P41180
DB11186,P41231
