0,1
DB00843,P15336
DB00756,Q04828
DB00182,P16219
DB11577,P63316
DB00991,Q08426
DB00913,P34972
DB13955,P08319
DB00175,Q02252
DB09092,Q14524
DB00145,P06702
DB00142,P10276
DB00328,Q96C36
DB14001,O60359
DB03193,P14555
DB13154,P08172
DB00792,P80511
DB06695,P31946
DB14001,P24462
DB01193,P52895
DB06151,Q9HA77
DB00364,P08620
DB00807,Q9UNX9
DB08896,P99999
DB00218,Q14978
DB01229,Q86XP1
DB01014,Q8NFD2
DB00972,P10176
DB01043,O15350
DB14845,Q96GD4
DB11093,P08172
DB00142,Q9UHF0
DB03754,P02795
DB00982,Q6V0L0
DB11186,P00533
DB00142,P19320
DB00736,P10415
DB00255,O75340
DB14509,Q8NEV4
DB08604,Q92887
DB12500,Q99759
DB00824,P48167
DB00822,P13995
DB09031,P41143
DB00936,P09417
DB00145,Q9NS40
DB01095,P56937
DB04841,Q96L12
DB00961,P45954
DB00298,P17302
DB00159,Q99623
DB06751,P35348
DB11157,P0C0L5
DB01254,P23246
DB00331,Q04771
DB01619,P46098
DB00240,P09525
DB00142,O14920
DB11386,P78334
DB00655,P02765
DB01043,P48637
DB01114,P63000
DB01143,P19878
DB09517,P06746
DB00550,Q8WXS5
DB14509,Q13188
DB01407,Q9NYK1
DB00477,P31415
DB00173,P05166
DB06151,P21549
DB00598,O95169
DB00122,Q00653
DB00712,O75600
DB13954,P02649
DB14517,P09874
DB01185,P68104
DB00768,P08908
DB00214,P21266
DB06202,P37231
DB01956,Q06481
DB01125,Q05586
DB14544,P03905
DB13954,P00387
DB00835,Q99584
DB00811,P15428
DB11791,O94804
DB04938,O14618
DB11348,P35367
DB00659,Q15842
DB00753,P51884
DB00119,O95299
DB01095,Q13423
DB01189,P07814
DB01364,P19878
DB01248,P51164
DB00756,P31151
DB01238,P23297
DB01259,Q8N4C8
DB01210,O60391
DB00584,P35754
DB14002,Q08881
DB00874,P17174
DB08604,P21728
DB00425,Q32MK0
DB15091,P22309
DB01370,Q01064
DB05015,Q16595
DB04821,P05412
DB01744,P78508
DB00939,P07498
DB14491,O60568
DB14488,P78330
DB14001,Q9H2X6
DB00655,P04003
DB04339,P35368
DB08906,P24046
DB01626,P16435
DB01164,P29034
DB06605,P43652
DB15685,P51617
DB09130,Q9Y698
DB14544,P40939
DB00644,P22888
DB00471,Q04771
DB00981,P48549
DB00293,P54886
DB00415,Q9Y463
DB11386,P32297
DB00378,P62955
DB09124,P08235
DB00774,P29972
DB00241,Q5JPH6
DB01110,P08686
DB00142,Q01814
DB04573,P37059
DB06766,Q8TAE7
DB00200,P50579
DB01043,O15067
DB00449,Q14721
DB00590,Q5JPH6
DB14001,P52564
DB05990,Q9Y5S8
DB00157,Q9Y5Y9
DB00190,Q16773
DB02701,P02795
DB01183,O75636
DB01179,Q06323
DB01244,P27824
DB01409,O75838
DB01065,P02743
DB00233,Q08345
DB00439,O95139
DB13346,P08908
DB00227,P03891
DB00964,Q86VZ1
DB00531,P24046
DB03193,P10275
DB01250,Q00653
DB01327,P32119
DB01259,Q96D53
DB00925,P62166
DB00939,O75460
DB06202,P01024
DB00843,Q9BZV3
DB00145,Q15878
DB15690,P49411
DB00205,O75489
DB04272,Q9UL54
DB01956,P05109
DB06401,P11137
DB01122,P02768
DB01353,Q05329
DB14481,P05121
DB00599,P21860
DB01127,P54289
DB00907,P24310
DB00343,O95178
DB00903,Q7RTV2
DB11691,P21554
DB06268,O14561
DB00255,P20851
DB11348,P32119
DB09092,Q9HB21
DB04703,Q9H1R3
DB01188,Q13621
DB09409,Q05932
DB00328,Q9P0J0
DB03310,P02753
DB00219,Q96Q40
DB00119,P27338
DB04854,Q9UKU7
DB00190,P04181
DB11348,P02743
DB11718,Q9NYY3
DB06718,P41743
DB01254,P35858
DB00240,P18405
DB13995,P56524
DB11186,Q12791
DB04898,O60701
DB01108,P06733
DB00539,P00450
DB09123,O95718
DB06412,Q15878
DB00807,P26358
DB00509,P37231
DB01698,P40926
DB00142,P25311
DB09116,O95168
DB01233,P10768
DB00476,P28845
DB11219,Q8TCU5
DB00655,P08700
DB09129,P37173
DB01160,Q08493
DB00201,P29322
DB13501,P21554
DB00711,O75914
DB06176,P07360
DB00688,Q02928
DB00945,Q15738
DB00811,P47895
DB00180,Q9H8P0
DB04573,P05771
DB00882,P29034
DB14507,Q06418
DB01382,P62955
DB00780,Q92947
DB00367,P68104
DB14845,O96013
DB00201,Q8N5S9
DB01400,Q9Y5K3
DB00777,P04271
DB14487,Q15750
DB00687,P63316
DB09130,Q6W5P4
DB00659,P13639
DB04703,Q9UHD2
DB00536,Q02928
DB06077,Q14831
DB08875,Q7L7X3
DB01351,Q8TCT1
DB00471,Q5KSL6
DB00184,Q16478
DB03793,P27338
DB00939,Q14012
DB01136,O43175
DB09481,Q05932
DB01050,O14618
DB00920,P04271
DB15690,Q0VD83
DB00331,P29597
DB01110,P17752
DB14723,Q9BUB5
DB01956,P35908
DB00692,P15814
DB00120,Q8N5Z0
DB01428,Q15125
DB00798,P40925
DB11186,P26358
DB11691,P04839
DB00193,Q14032
DB01253,P29317
DB09462,P37059
DB14507,P04626
DB14517,Q9Y666
DB14723,P54764
DB13155,P41145
DB01254,P18669
DB01296,P53778
DB00241,Q6IA69
DB00545,Q9NSA0
DB00920,P23297
DB09460,Q07699
DB00262,O14561
DB00979,Q04912
DB00364,O14556
DB00138,O94925
DB15091,P37173
DB14489,P43487
DB00656,Q99584
DB01436,Q9NR63
DB11641,P02748
DB00645,P48050
DB06777,P10176
DB01621,Q9UM73
DB04825,P33981
DB00651,P42336
DB01213,P14061
DB01623,Q9C098
DB01162,O15547
DB00327,P21709
DB00210,P37840
DB00690,P24046
DB00437,Q16795
DB00193,P41250
DB14481,Q9ULD8
DB03128,P54750
DB15091,Q9P2K8
DB04540,Q02641
DB15233,P54760
DB05015,P02652
DB00623,P41180
DB00338,P49761
DB01006,O14521
DB00175,O43175
DB06213,Q15878
