0,1
DB00006,P02766
DB00091,P30041
DB00091,P04217
DB00091,P31943
DB00114,P23246
DB00114,P35908
DB00118,P41250
DB00120,P11217
DB00120,O95954
DB00121,Q13126
DB00126,Q9BY41
DB00130,P17735
DB00132,P62508
DB00134,Q8IVH4
DB00138,O15382
DB00138,Q05932
DB00138,P09917
DB00139,P29803
DB00139,P30043
DB00139,Q9Y6M9
DB00142,Q9HA77
DB00143,P21917
DB00145,P18507
DB00145,P08603
DB00151,Q9HD40
DB00151,Q15800
DB00153,P24462
DB00153,P30542
DB00157,P29622
DB00159,P16152
DB00159,Q9NPH2
DB00162,P35527
DB00162,P31942
DB00162,O15239
DB00170,P03952
DB00170,P00325
DB00170,Q99714
DB00173,P07998
DB00175,Q15155
DB00175,Q92506
DB00175,O43678
DB00175,P30038
DB00178,Q02383
DB00179,P54646
DB00181,P50440
DB00184,P10696
DB00185,O00519
DB00189,P24046
DB00190,P11926
DB00190,O94903
DB00190,Q96A70
DB00191,Q86YB8
DB00191,P26440
DB00191,Q9UKU7
DB00192,O43570
DB00193,P15104
DB00197,P31942
DB00197,P12814
DB00197,P04003
DB00201,Q96RR4
DB00203,Q13946
DB00204,Q8WXS5
DB00204,Q9UF02
DB00204,Q99712
DB00205,P50213
DB00210,P39086
DB00211,Q99705
DB00215,Q99584
DB00217,Q09428
DB00223,Q99835
DB00223,P54289
DB00226,Q9NY72
DB00227,P23368
DB00227,Q15800
DB00228,P51884
DB00233,Q13177
DB00234,P05412
DB00234,P09172
DB00235,Q15155
DB00235,Q9NP56
DB00237,P17735
DB00237,P43003
DB00239,P35228
DB00240,Q7Z3S7
DB00243,P47712
DB00244,P99999
DB00244,Q8N5S9
DB00246,P23297
DB00246,Q99584
DB00253,P05093
DB00266,P09622
DB00268,P18846
DB00268,P09172
DB00273,Q04609
DB00277,P13645
DB00281,P11802
DB00281,P43405
DB00283,P29034
DB00283,P80511
DB00288,Q8WXS5
DB00289,P22557
DB00289,P08243
DB00297,P43088
DB00302,P31943
DB00302,P32119
DB00306,P11511
DB00307,O15528
DB00307,O95864
DB00308,Q99808
DB00308,P32004
DB00312,Q8TCT1
DB00313,O75251
DB00316,P63244
DB00323,P17707
DB00324,P19099
DB00331,P07332
DB00331,P48448
DB00333,P48637
DB00334,P61024
DB00334,P80511
DB00341,P23297
DB00341,P29034
DB00346,Q9BXT2
DB00346,Q7Z3S7
DB00347,P11473
DB00349,P24046
DB00350,Q9UBN7
DB00354,P80511
DB00357,Q15822
DB00357,Q9UGM1
DB00358,Q13315
DB00360,P22459
DB00360,O95259
DB00363,O15440
DB00363,P80511
DB00364,P02747
DB00366,P27487
DB00366,Q99584
DB00367,Q8WXS5
DB00367,P04731
DB00368,Q99705
DB00368,Q9Y285
DB00378,Q15878
DB00378,P41145
DB00378,Q9P0X4
DB00379,Q13003
DB00379,Q16099
DB00382,P09669
DB00382,Q00653
DB00382,P22830
DB00385,P07437
DB00385,P68366
DB00385,Q12809
DB00385,Q14978
DB00388,Q9BPV8
DB00388,P43657
DB00391,O15530
DB00392,O15111
DB00392,Q9UI32
DB00393,P20648
