0,1
DB00726,Q8IVH4
DB01392,P84077
DB00917,P22626
DB00940,Q9H422
DB00285,Q9UKQ2
DB00119,P29218
DB06774,P00747
DB00969,Q14831
DB01099,P04264
DB00980,P07333
DB00796,Q75N90
DB00458,Q01118
DB01216,Q07955
DB00824,P02795
DB01010,P0DP23
DB01353,Q9ULD8
DB00416,Q16595
DB00722,P14920
DB06274,Q9NYK1
DB01119,Q07343
DB14881,Q9HBH9
DB00242,P35754
DB09185,Q9UI32
DB00367,Q02641
DB02925,P22455
DB11963,Q05932
DB04871,O75762
DB05812,Q4U2R8
DB01013,P51451
DB01039,Q92753
DB00865,P24752
DB01039,Q15391
DB14840,P20839
DB09079,P22792
DB14540,Q9Y6Y9
DB00487,P42680
DB06766,P49589
DB00758,Q92736
DB09185,P15531
DB00706,P07237
DB15982,Q8NER1
DB00459,O43617
DB03619,Q6YP21
DB00777,Q9H3N8
DB01075,P29320
DB00461,P42680
DB00622,P17252
DB00175,Q96PR1
DB00307,Q13303
DB00554,Q9Y6L6
DB00978,O14832
DB00869,Q9HAB3
DB01194,P15924
DB01420,Q14573
DB15233,P20309
DB00830,P33261
DB01246,P30837
DB14881,Q14749
DB00181,P02655
DB01079,O15382
DB00905,P21817
DB00862,P01579
DB06249,Q6PHR2
DB06711,Q16718
DB03615,P19525
DB01288,O75438
DB01242,Q9Y257
DB11148,P11310
DB01105,Q16760
DB00539,O95139
DB12371,P11473
DB00921,P38936
DB00262,Q7RTV2
DB00190,P51161
DB14596,P21728
DB00006,P62942
DB09237,Q96L12
DB01105,Q16568
DB06712,Q02880
DB01410,P05129
DB01179,Q13315
DB12941,Q16775
DB06077,P16234
DB01064,P08185
DB00615,P00395
DB00758,Q8NBN7
DB15091,P28845
DB00712,P11473
DB00710,Q9NPA2
DB00182,P19835
DB09080,Q9ULY5
DB00995,Q03393
DB00714,O15392
DB11496,P14060
DB00527,Q02252
DB13166,Q96KK3
DB00480,Q9UKG9
DB06267,Q04760
DB09241,P78352
DB02789,P26439
DB00725,P80511
DB00309,P28335
DB06207,P54289
DB01215,P35398
DB11619,P28222
DB00458,P30556
DB00253,P04731
DB06700,P25774
DB00789,P54762
DB00761,P14866
DB01026,O60674
DB00284,P17735
DB00950,P23975
DB01119,P16389
DB11219,Q9UM73
DB01012,P01375
DB00418,P59768
DB00897,P23634
DB00295,P08319
DB03585,Q9H3N8
DB00951,Q16832
DB00383,P29275
DB00142,P55017
DB09472,P31644
DB01228,O60494
DB01173,P54764
DB01956,P02671
DB01233,Q15391
DB06788,P50747
DB00461,Q12882
DB00243,P16591
DB13257,P06493
DB01069,P69905
DB14840,Q13630
DB15444,P49448
DB14539,Q9H6Z9
DB00823,P02649
DB12141,P49189
DB00933,O15067
DB00637,P08559
DB00549,O15440
DB00240,Q9P2K8
DB01117,P67775
DB08895,O43252
DB03128,P53778
DB00962,P07900
DB01558,P0CG29
DB09214,Q9Y5Y9
DB11348,O00204
DB09526,P49019
DB01430,Q06187
DB01160,Q14571
DB01133,O95069
DB00914,Q6NS38
