0,1
DB00050,P22888
DB00114,Q9Y697
DB00114,P17174
DB00114,O95470
DB00114,P17735
DB00114,P11216
DB00114,P34897
DB00114,P22557
DB00114,Q96EN8
DB00115,Q99707
DB00118,Q14749
DB00118,P17707
DB00118,P21964
DB00119,O15427
DB00119,O95907
DB00120,O95363
DB00126,P19021
DB00126,Q8N543
DB00140,P30043
DB00142,Q14831
DB00142,P07814
DB00142,P48506
DB00142,P49915
DB00142,Q12879
DB00142,P42261
DB00142,P54886
DB00143,O14880
DB00143,P19440
DB00143,Q9NS18
DB00143,P00390
DB00143,O15217
DB00143,P09211
DB00143,P08684
DB00145,O75600
DB00145,Q14032
DB00145,P48637
DB00145,O60391
DB00148,P48029
DB00151,P17174
DB00151,P00505
DB00151,P32929
DB00153,P11473
DB00153,Q9UF02
DB00153,P54289
DB00153,O60840
DB00153,O00555
DB00153,Q15878
DB00157,P00326
DB00157,P40394
DB00157,P15121
DB00157,Q99714
DB00157,P40926
DB00157,P00338
DB00157,Q9BYZ2
DB00157,Q16798
DB00157,P37058
DB00157,P48163
DB00157,O43175
DB00157,P56937
DB00157,Q92781
DB00157,P12268
DB00157,P40939
DB00157,P00352
DB00157,P49189
DB00157,P11177
DB00157,O75251
DB00157,P00387
DB00157,P03886
DB00157,Q16718
DB00157,Q16795
DB00157,O15239
DB00157,P03915
DB00157,O14561
DB00157,O75438
DB00157,O95168
DB00157,O43676
DB00157,O95178
DB00157,O43674
DB00157,P00390
DB00157,O43920
DB00157,O43181
DB00159,O14842
DB00162,P47895
DB00162,O95237
DB00162,P05090
DB00163,P05771
DB00170,P38435
DB00170,Q9BQB6
DB00176,P31645
DB00178,P46663
DB00182,P23975
DB00182,P25100
DB00186,Q16445
DB00186,P47870
DB00186,P28472
DB00186,O14764
DB00186,Q9UN88
DB00189,P47869
DB00189,P48169
DB00189,O14764
DB00189,Q8N1C3
DB00189,Q99928
DB00191,P27338
DB00193,Q13224
DB00193,Q8TCU5
DB00193,P18825
DB00197,P37231
DB00197,P05121
DB00200,Q9BXJ7
DB00201,Q01064
DB00201,Q9HCR9
DB00201,O76083
DB00201,P35913
DB00201,Q13315
DB00204,Q14500
DB00205,P00374
DB00210,P28702
DB00210,P19793
DB00210,P17174
DB00214,P55011
DB00216,P28222
DB00217,P18825
DB00222,Q09428
DB00228,P48169
DB00228,P18505
DB00228,Q09470
DB00228,P22001
DB00228,Q14721
DB00228,Q96PR1
DB00228,Q03721
DB00228,Q9UK17
DB00228,P15382
DB00228,Q9Y6J6
DB00228,Q8NCM2
DB00228,Q96KK3
DB00228,Q8TDN2
DB00228,P98194
DB00228,Q05586
DB00228,Q14957
DB00228,O60391
DB00228,O14983
DB00228,O60359
DB00228,Q9UBN1
DB00228,Q01668
DB00228,O00305
DB00231,P47869
DB00231,P28472
DB00231,P18507
DB00233,O15111
DB00237,P14867
DB00237,P48169
DB00237,P18505
DB00237,P18507
DB00237,Q9UN88
DB00237,P36544
DB00237,P17787
DB00237,P42262
DB00237,P42263
DB00237,Q13003
DB00237,Q16478
DB00241,P42262
DB00241,P47870
DB00241,Q99928
DB00242,Q7LG56
DB00242,Q07864
DB00243,Q14524
DB00243,Q07699
DB00243,O60840
DB00243,Q13698
DB00243,P08588
DB00244,P23219
DB00245,P35367
DB00246,P21918
DB00246,P46098
DB00246,O95264
DB00246,Q8WXA8
DB00247,P28223
DB00247,P34969
DB00247,P28222
DB00248,P14416
DB00248,P28223
DB00248,P28221
DB00248,P21918
DB00248,P28335
DB00248,P07550
DB00252,O75469
DB00252,P34903
DB00252,P18505
DB00252,P28472
DB00252,O14764
DB00252,Q99928
DB00255,Q92731
DB00255,O95718
DB00255,Q15596
DB00257,O75469
DB00262,P00390
DB00268,P08913
DB00268,P18089
DB00270,Q13936
DB00270,Q08289
DB00270,Q01668
DB00273,P35498
DB00273,Q13002
DB00273,O00305
DB00273,Q15878
DB00276,P02763
DB00277,Q07343
DB00277,Q14432
DB00277,Q92769
DB00280,Q14524
DB00280,P20309
DB00280,Q9UK17
DB00281,Q9Y5Y9
DB00281,Q14524
DB00282,P55211
DB00284,P10253
DB00292,P48169
DB00292,P47870
DB00292,P28472
DB00292,P78334
DB00292,P18507
DB00294,P06401
DB00295,Q9Y6Y9
DB00298,P25100
DB00306,P48169
DB00306,P18507
DB00308,Q9H252
DB00310,P00915
DB00312,P43681
DB00312,P18505
DB00312,Q8N1C3
DB00312,Q05586
DB00312,Q14957
DB00313,Q01118
DB00313,Q15858
DB00313,Q07699
DB00313,O60939
DB00313,P37231
DB00315,P28221
DB00315,P08908
DB00315,P41595
DB00317,P00533
DB00320,P28221
DB00321,P35348
DB00321,P25100
DB00321,P35372
DB00321,O43525
DB00321,P20309
DB00322,P04818
DB00328,P37231
DB00331,Q16134
DB00332,P20309
DB00333,P35372
DB00333,Q05586
DB00333,Q13224
DB00333,Q14957
DB00333,P17787
DB00334,P11229
DB00334,P08172
DB00334,P07550
DB00334,P13945
DB00334,P28221
DB00334,P14867
DB00334,P18507
DB00335,P07550
DB00340,P20309
DB00344,P23975
DB00346,P25100
DB00349,P18505
DB00349,P47870
DB00349,P78334
DB00349,Q99928
