0,1
DB00006,P68371
DB00115,P10826
DB00120,O00299
DB00120,P54619
DB00130,A5X5Y0
DB00134,Q92731
DB00136,P12277
DB00138,P16499
DB00142,P30044
DB00145,O00444
DB00145,Q9H015
DB00148,Q0VD83
DB00157,P51858
DB00163,P51648
DB00163,Q15391
DB00170,Q15750
DB00175,P41240
DB00177,Q15738
DB00177,P19113
DB00182,O60760
DB00184,P54619
DB00186,P48029
DB00186,O15269
DB00195,Q16878
DB00199,Q15155
DB00200,P29034
DB00201,O94768
DB00203,P07686
DB00205,P00748
DB00211,P23634
DB00215,P04629
DB00216,P14625
DB00217,P23368
DB00222,P18507
DB00223,P49888
DB00226,Q8WYK2
DB00227,P62714
DB00231,P08865
DB00234,P21728
DB00234,P27487
DB00235,P07711
DB00235,O14757
DB00237,P43657
DB00239,P35869
DB00242,P01100
DB00244,Q9Y6K1
DB00261,Q16099
DB00262,P35869
DB00264,Q86UE8
DB00264,P48664
DB00273,P04155
DB00276,O00204
DB00282,O95363
DB00282,P25774
DB00284,P40939
DB00285,P54710
DB00293,Q96SL4
DB00294,Q9Y6K1
DB00296,P56373
DB00298,Q59H18
DB00310,P54886
DB00316,P17544
DB00316,P32297
DB00320,P24530
DB00331,P05166
DB00332,Q8IU85
DB00337,Q12882
DB00337,P57059
DB00338,O60674
DB00340,Q13332
DB00340,P30085
DB00341,P14735
DB00354,Q92806
DB00357,Q99584
DB00360,Q9BYV1
DB00373,P31939
DB00374,P54687
DB00378,Q9NSA2
DB00381,P07359
DB00387,Q8IVL5
DB00387,Q15569
DB00390,Q16772
DB00390,P35462
DB00391,Q9NSD9
DB00392,Q9UHF0
DB00395,Q6PIU1
DB00396,O15270
DB00397,Q9Y257
DB00399,Q16836
DB00400,P28222
DB00402,P80075
DB00404,Q03181
DB00408,O75311
DB00409,P54760
DB00412,P07550
DB00412,P05090
DB00413,P47869
DB00422,P01138
DB00424,Q96KK3
DB00425,Q9Y5Y9
DB00427,P11926
DB00432,Q96GA7
DB00434,Q7L7X3
DB00436,Q02218
DB00436,O75880
DB00441,P24530
DB00441,P51693
DB00445,O15239
DB00448,P48549
DB00451,P51858
DB00454,P62508
DB00457,Q13882
DB00465,Q01814
DB00472,P24530
DB00475,P04049
DB00477,P05452
DB00477,Q9UGI6
DB00482,Q13131
DB00483,Q15080
DB00491,Q06323
DB00494,Q9Y233
DB00494,Q86W47
DB00500,Q8N5S9
DB00501,P07355
DB00502,P35398
DB00504,Q14181
DB00511,P42681
DB00518,P00325
DB00519,Q9NQU5
DB00519,P11388
DB00523,P60568
DB00528,O14958
DB00530,Q9UBV8
DB00533,P18847
DB00536,P51575
DB00537,P20061
DB00543,Q14831
DB00543,P22607
DB00548,Q9H1R3
DB00559,P42330
DB00563,P00395
DB00570,P56373
DB00570,P06493
DB00571,P35348
DB00584,P36544
DB00585,P48058
DB00585,P00750
DB00588,Q96SL4
DB00591,Q9UJ96
DB00592,Q13002
DB00596,Q8NER1
DB00598,P22352
DB00598,P10253
DB00599,Q9NUV7
DB00604,Q99437
DB00605,Q13393
DB00606,P11498
DB00619,P09917
DB00621,P55211
DB00622,Q9UGN5
DB00623,P09429
DB00627,Q71U36
DB00630,P50416
DB00635,Q96NR8
DB00640,P48167
DB00641,Q9UHW9
DB00642,P22570
DB00645,O00469
DB00653,Q9H6Z9
DB00656,Q9NR33
DB00657,P00325
DB00663,P13500
DB00670,P26447
DB00672,Q14032
DB00673,P02751
DB00675,P27338
DB00678,O75762
DB00678,P52429
DB00679,P07949
DB00682,Q9HCC0
DB00683,Q03013
DB00687,Q02818
DB00694,Q9P286
DB00696,Q16795
DB00699,P41180
DB00703,Q9Y600
DB00706,P29590
DB00708,P22455
DB00710,P37173
DB00711,P09486
DB00715,Q96GD4
DB00715,P34903
DB00719,O76074
DB00721,O60218
DB00722,P36896
DB00723,P10620
DB00724,O43741
DB00726,P53778
DB00732,P22607
DB00732,Q15878
DB00736,O14920
DB00737,P36543
DB00741,P17735
DB00755,O43181
DB00756,P27707
DB00757,P15531
DB00761,Q02809
DB00763,Q9BXJ7
DB00765,P24530
DB00771,P56373
DB00773,P35556
DB00774,O43674
DB00778,P52895
DB00780,P61769
DB00780,Q9UGI6
DB00782,P25713
DB00783,P10915
DB00789,P00450
DB00790,P01579
DB00792,P23141
DB00795,P00387
DB00796,P40926
DB00801,Q12879
DB00802,P04217
DB00804,Q9UHF0
DB00805,Q00987
DB00806,Q7RTV2
DB00807,Q15569
