0,1
DB14540,P14060
DB00420,P28223
DB00282,P42574
DB00292,Q99928
DB06288,P35462
DB00114,P11926
DB00830,P23975
DB00308,Q06432
DB00340,P11229
DB12278,P08173
DB01624,P28223
DB01339,Q15822
DB00394,P04150
DB00865,Q01959
DB00968,P20711
DB06412,P16860
DB01593,P0C0L5
DB14544,P04150
DB00513,P08519
DB00349,Q8N1C3
DB13872,P31644
DB01161,Q9Y5Y9
DB00591,P12429
DB00157,Q08426
DB00455,Q12809
DB09462,Q9NPH2
DB00477,P14416
DB01595,Q8N1C3
DB13720,P20309
DB03147,Q9UKU7
DB00268,P21917
DB12010,Q08345
DB00715,P25100
DB00575,P18825
DB06786,Q99835
DB00180,P04150
DB00543,P20309
DB03147,P47989
DB09074,P09874
DB00914,Q15842
DB00716,P21462
DB00162,O75911
DB00458,P28335
DB00243,Q02641
DB01118,Q9H252
DB01189,P47870
DB12483,O00329
DB00118,Q8N1G2
DB01544,P18507
DB11148,Q01668
DB00726,P13945
DB09089,Q92952
DB01043,O15399
DB00421,Q7Z3S7
DB01069,Q96G91
DB01151,P35368
DB01136,P35368
DB01589,P47869
DB11901,P47869
DB00749,P19793
DB01069,Q8TDN1
DB00843,P98066
DB00508,P41595
DB01593,P22792
DB01069,P25100
DB12010,P06493
DB06616,P12931
DB00996,O43525
DB01593,P02671
DB00191,P31645
DB14481,Q96L12
DB00285,P23975
DB14185,P35367
DB00121,P05166
DB01069,Q9UJ90
DB13345,P28335
DB00602,P28472
DB09078,P11362
DB01364,P07550
DB12147,P35968
DB00371,Q8N1C3
DB00668,P35368
DB00490,P14416
DB00934,P18825
DB09130,P31942
DB11994,P20815
DB00715,P41595
DB00998,P28221
DB00231,P31644
DB00119,P53985
DB00579,P23975
DB01365,P08588
DB09130,P29401
DB01023,Q13698
DB00187,P08588
DB11278,P35368
DB00173,O00763
DB09089,Q02641
DB11652,P21860
DB00455,P35367
DB00237,P28472
DB01110,Q14500
DB00501,P25021
DB00393,Q08289
DB00628,P47870
DB01133,Q15904
DB08818,P13611
DB09079,P09619
DB01239,P28222
DB08867,P04150
DB00321,Q16620
DB00142,O95954
DB00298,P35368
DB01043,Q16445
DB06589,P09619
DB00842,Q9UN88
DB00157,P03923
DB00276,P11388
DB00937,P23975
DB00458,P20309
DB01593,P01009
DB00157,P48448
DB14490,P02786
DB14487,Q9BY41
DB11994,P05181
DB01239,P41595
DB12010,O75116
DB01592,P06746
DB01229,P27816
DB00162,Q6NUM9
DB01043,O75311
DB00909,Q99250
DB01267,P18089
DB01559,P78334
DB00715,A5X5Y0
DB00706,P35368
DB00844,P41143
DB00659,P18505
DB00289,Q8TCU5
DB14649,P04083
DB14487,O14618
DB06153,P35348
DB12147,P07333
DB00753,P43681
DB01238,P08172
DB00306,P78334
DB12010,P04626
DB00598,P35368
