0,1
DB04820,Q9UKU7
DB01162,Q9UQ05
DB08893,P49908
DB01025,P02751
DB11148,P22748
DB00572,P34897
DB01367,Q16795
DB00600,P14061
DB12010,Q16134
DB00157,P48443
DB11952,P00325
DB00151,P10276
DB01247,P55789
DB03754,P56524
DB11348,P01591
DB00589,P14923
DB01393,Q9ULD8
DB09061,P51858
DB09149,P02748
DB01146,Q96G91
DB00527,P31415
DB00640,P32004
DB00843,P06858
DB00481,P16220
DB09130,Q92947
DB11590,Q8N159
DB04272,P53004
DB13346,P56524
DB00913,Q9HBA0
DB12404,Q92731
DB01698,P03901
DB00143,Q16659
DB00945,P48728
DB13995,P04264
DB06713,O95718
DB09061,P48163
DB00890,P00734
DB00782,Q9P289
DB14507,P51617
DB00346,P50993
DB00942,P00738
DB11093,P48039
DB00656,Q99584
DB00334,Q99584
DB02789,O15399
DB12130,Q9UF33
DB00476,P54886
DB11823,Q5S007
DB13995,P13647
DB00995,Q9BXA7
DB01586,O95139
DB00119,P00326
DB02266,Q8NER1
DB00915,P54687
DB01219,P16499
DB00744,P06213
DB00844,P00505
DB01098,P48448
DB01024,Q9UI09
DB06777,Q13303
DB01050,P46939
DB06800,O00264
DB15233,P48729
DB00962,P18846
DB00962,Q9UNK4
DB04573,P31151
DB00179,P54619
DB09409,Q9UPY5
DB00179,P51617
DB00170,P03952
DB13720,O43451
DB01196,P15538
DB00947,Q06830
DB11219,P16860
DB00981,O14939
DB01161,P05412
DB01220,Q96S37
DB08809,Q9Y2Q3
DB04575,P0C0L5
DB00938,O95954
DB01087,P30043
DB13943,P02765
DB02701,P27797
DB00600,P43353
DB00641,P07327
DB15690,P78334
DB09070,P05164
DB01247,P26440
DB00337,Q99640
DB01108,P08700
DB00768,Q99677
DB06151,P43403
DB09148,P02790
DB00887,Q16873
DB00513,P09525
DB00157,P84077
DB09327,Q92947
DB06766,Q9H252
DB01146,P15382
DB15233,O15264
DB08604,P07203
DB06757,P52895
DB00771,P54764
DB03615,P03952
DB11823,P15531
DB00388,P43657
DB14533,O95259
DB01189,P00751
DB00233,O15075
DB00471,Q9UPY5
DB08818,P63261
DB06626,P29218
DB01146,Q9ULD8
DB01014,Q92772
DB00509,P08913
DB00170,Q8TD30
DB01407,Q86YN6
DB01159,P04003
DB11823,P00367
DB00170,P16219
DB08864,O00204
DB00210,Q04609
DB01399,P13073
DB11093,Q8NCM2
DB00253,P14060
DB03619,P19835
DB01057,Q00653
DB00746,P41222
DB01296,P51693
DB00846,Q8WXS5
DB01127,Q8TDU6
DB01131,P03891
DB00276,Q86W47
DB00797,Q9UQ05
DB14001,P80192
DB06757,O95298
DB12130,O00444
DB01708,Q00653
DB12783,Q96GD0
DB14975,P25311
DB11823,Q9H3Y6
DB01104,O75340
DB15617,Q00987
DB00318,P41238
DB09092,P62807
DB00304,P04217
DB14631,P09525
DB00114,Q15185
DB06813,P10515
DB00298,Q05586
DB14845,O15530
DB14491,P29622
DB13995,Q00987
DB00382,P22830
DB09061,P06702
DB09128,P0C0L5
DB12130,Q96RR4
DB01247,Q86YB8
DB01428,P24046
DB00924,P05362
DB09112,P14923
DB00315,P03891
DB02701,P63244
DB00822,Q9BY66
DB00807,Q9NPA1
DB11718,Q96GD4
DB00798,O95178
DB00783,Q9Y6T7
DB01179,P08603
DB14520,P06746
DB00777,P10636
DB11093,P23528
DB00768,P14867
DB00914,O43353
DB08860,P53004
DB01162,P51582
DB00874,Q01959
DB00159,P84077
DB14481,P07437
DB04820,Q86YB8
DB04920,P14618
DB08911,Q12866
DB00206,Q9UHQ9
DB01359,P49419
DB00761,P03886
DB00890,Q8NET8
DB01599,O76082
DB11855,Q9Y617
DB01189,P12268
DB06766,Q9NY46
DB00333,Q5JPH6
DB00995,P08631
DB01186,Q92947
DB01353,Q9Y5K3
DB06153,P10636
DB09129,Q02779
DB09517,P04217
DB01033,Q13423
DB00234,P15336
DB00337,P29376
DB01157,P00352
DB11186,P42261
DB00331,O94804
DB00132,Q9Y2T6
DB11386,P41743
DB00536,Q16836
DB01087,Q16795
DB00296,P09486
DB00170,P49821
DB00772,P35372
DB15685,Q9Y4K4
DB04575,P34972
DB13155,O75469
DB14533,Q07343
DB00435,P04004
DB09061,P46736
DB12010,Q96RQ9
DB11652,P53805
DB04825,P42679
DB00711,P25024
DB00262,Q9UI09
DB00142,P02787
DB01593,O14958
DB00192,P51582
DB01115,P35556
DB06757,P02655
DB00972,P80511
DB09257,P16435
DB00797,Q96G91
DB00179,O75385
DB01336,O95819
DB13751,P00352
DB11760,P41238
DB00142,P35858
DB00521,O15399
DB02266,P23415
DB01393,P09466
DB04224,Q9NY46
DB00471,P22694
DB09092,P05090
DB14491,P14550
DB09481,Q05329
DB01054,Q14123
DB00132,O75311
DB01214,Q12879
DB00750,P43657
DB13943,P00367
DB01244,Q14573
DB06654,P26440
DB00474,P62166
DB00151,Q16798
DB00014,P13500
DB14487,O75251
DB00219,Q02156
DB00852,Q9BQ31
DB00145,O15111
DB00331,P30519
DB00939,Q08345
DB00514,Q07075
DB03615,P01011
DB14509,O00444
DB01014,P46734
DB01174,P17735
DB14975,P62807
DB00315,Q02809
DB00140,P56937
DB00838,P51843
DB01057,P41595
DB04837,P16389
DB00138,Q99259
DB00151,O95479
DB15091,P42681
DB03193,P07359
DB01435,P37058
DB11274,Q99250
DB01174,P13196
DB15102,P54760
DB00841,P46597
DB00331,Q92918
DB01065,O95139
DB00716,P62807
DB00145,P07550
DB00746,P50213
DB11823,Q02779
DB00431,Q9UBS5
DB00193,P42338
DB11157,P42858
DB00757,P17174
DB00945,Q8IYT8
DB11823,P23246
DB00192,P02763
DB00843,Q15067
DB06782,P14618
DB09460,P05089
DB09371,P05067
DB00449,Q9NY46
DB00794,P15104
DB11157,P06702
DB00841,O60656
DB09085,Q9BPV8
DB09070,P00748
DB00824,P20815
DB06781,Q9BXT2
DB00494,P31153
DB00257,P23415
DB06766,P35372
DB11718,Q9NYY3
DB00244,Q92772
DB00914,Q13237
DB00151,Q8N907
DB11718,Q14012
DB13944,P02747
DB01345,P08100
DB06802,P08908
DB01708,P23219
DB11641,P06396
DB00824,P21554
DB01173,Q04609
DB14539,P03905
DB06713,P22303
DB14002,Q8NEV4
DB00640,O43677
DB00688,P56937
DB08893,Q9NXB9
DB11148,P21554
DB00956,P52209
DB00244,Q9UL54
DB14509,P42680
DB00843,P00505
DB00554,P53671
DB00304,P0C0L5
DB01023,Q9NP56
DB00871,P00736
DB03904,Q14654
DB00454,Q9BYV1
DB14517,P54750
DB06751,Q15155
DB00605,O14880
DB00642,Q92506
DB01194,P21397
DB13155,Q9H8P0
DB06713,P18405
DB01162,P45983
DB09082,P06756
DB00170,Q13423
DB13955,Q16718
DB00986,P25105
DB08877,Q9NP56
DB13501,P00797
DB00228,P05543
DB01086,Q16322
DB00608,P18846
DB14596,P31213
DB00641,P08319
DB09526,P03915
DB08604,Q12809
DB01095,Q16795
DB00392,O15111
DB01698,P13995
DB04838,P20674
DB00679,P05090
DB00939,Q96Q40
DB11641,P0C0L5
DB00331,P54762
DB00641,O95169
DB00845,P07202
DB11837,O60359
DB13946,P06702
DB11186,P30926
DB00852,Q14003
DB11093,P47900
DB00493,Q13153
DB11157,P30086
DB13269,P45954
DB00233,P08631
DB06274,P08908
DB08881,P07360
DB11093,P41143
DB08867,P13500
DB01026,P19404
DB11718,Q8NI60
DB00257,P45983
DB01708,Q13255
DB13179,Q9Y6J6
DB12147,P43652
DB06213,Q9NY46
DB00711,O75460
DB14533,P35348
DB13257,P02790
DB06274,Q16620
DB03147,P08865
DB14507,O15197
DB00143,P07864
DB12130,Q8IW41
DB00431,P49619
DB00708,P03897
DB01085,Q9UJ90
DB08818,P02748
DB09129,O75914
DB01370,P04264
DB01064,P29034
DB11718,P42680
DB02266,P30542
DB00574,P24311
DB01592,P00739
DB01327,P04264
DB00313,P30519
DB11186,P45954
DB09080,P03915
DB00317,P48544
DB14517,P81605
DB06706,P31749
DB00988,P61024
DB00244,Q8IU85
DB14845,Q13882
DB04703,Q13237
DB09092,P07741
DB15091,P33981
DB11386,Q14994
DB01157,P30837
DB04575,P02795
DB04339,P05023
DB02266,P48167
DB00949,O95954
DB00415,Q9H1R3
DB09371,Q9H8P0
DB01296,Q00987
DB00170,P15924
DB00939,Q9Y2K2
DB14481,P00390
DB11186,P01137
DB06787,P11362
DB01126,Q15878
DB09371,P08686
DB00509,Q14500
DB14490,Q8IVL6
DB02266,O43525
DB00514,P54886
DB06777,P30838
DB03088,P31152
DB00257,Q96PR1
DB00281,Q6PHR2
DB00949,O14841
DB06202,P07550
DB00192,P02708
DB00120,P54219
DB00765,Q9NSD9
DB00824,P00750
DB01063,Q15125
DB00688,P50213
DB00502,O94925
DB00768,Q06323
DB00908,P50897
DB00262,P09417
DB00205,P50213
DB11619,P02671
DB00591,P45973
DB00548,O14561
DB00548,P51553
DB00755,P51970
DB13995,P08758
DB14541,O75251
DB00278,P45973
DB00852,Q96L42
DB14517,P31946
DB01236,Q16836
DB02789,P49619
DB00995,Q12851
DB09488,P29034
DB15091,P06213
DB11081,O43920
DB00746,P48723
DB01236,O15382
DB00825,P33261
