0,1
DB04224,O60488
DB11560,Q9Y6T7
DB00790,P68104
DB01357,P05067
DB00984,O15399
DB09241,P14920
DB09092,P09525
DB00179,P08922
DB14669,P12429
DB00157,P13647
DB00162,P15880
DB00780,O95954
DB03310,Q9H3N8
DB01108,P06702
DB14895,Q9H252
DB01599,P00414
DB13179,P62955
DB00542,Q02383
DB00823,P22792
DB14489,Q8WUI4
DB14006,P13498
DB14533,O43708
DB08814,P42338
DB13955,O75912
DB00624,P15924
DB06626,P38936
DB11791,Q13873
DB04896,Q14833
DB11718,Q13554
DB00210,P04217
DB00912,P22001
DB00163,Q8NEV4
DB13995,P04114
DB11348,P21728
DB09517,P03952
DB12010,P05164
DB01127,P18405
DB00364,Q02383
DB00692,Q9HD40
DB01028,P02656
DB01127,Q9Y698
DB09481,P49915
DB00933,P48736
DB13954,P23368
DB01157,Q16795
DB00431,P05452
DB00688,P13995
DB00812,O14976
DB04838,Q99712
DB02701,P15880
DB00539,P07357
DB01367,P09622
DB03310,P04264
DB11090,P01137
DB00091,P22626
DB09086,Q0VD83
DB09213,P13647
DB11760,P68104
DB00596,P09525
DB00273,O95954
DB04824,O75912
DB00210,P27797
DB01080,O94925
DB00703,P15121
DB00756,Q15800
DB00846,Q15878
DB09118,P02748
DB09130,O75911
DB03193,O00305
DB00239,Q9UBN1
DB14723,Q8TCU5
DB00914,P51955
DB00603,P22792
DB11823,P43003
DB01098,Q15738
DB00132,P42330
DB09129,P06239
DB00313,P17568
DB00744,Q9BXA7
DB00268,P17544
DB09054,P01106
DB00241,Q6IA69
DB00688,Q08426
DB00677,P01031
DB01619,Q99705
DB00755,O95168
DB08818,O60701
DB01108,P00738
DB13956,Q13423
DB11219,P17252
DB09213,P50897
DB00806,P01591
DB00980,P30837
DB00945,Q12852
DB00631,P56282
DB01327,P18847
DB00694,O95298
DB00795,P23743
DB11619,Q14624
DB01254,P08697
DB00242,Q9Y487
DB11823,Q9BRS2
DB03615,P23526
DB09148,P01031
DB14488,P07437
DB04930,P04004
DB00163,Q8NI60
DB04703,Q9H422
DB01364,Q15080
DB01185,O14521
DB11093,P50406
DB00659,P43681
DB13158,O43497
DB01222,P06744
DB09212,Q07817
DB00471,O15075
DB00539,Q14624
DB01420,P05129
DB01108,P01591
DB09149,P22792
DB00756,Q16795
DB11274,Q16445
DB00554,P09769
DB06603,P13645
DB13155,P03372
DB00431,Q05901
DB08865,P40926
DB00711,P35590
DB00281,Q7KZI7
DB14543,Q06432
DB06151,P07437
DB01370,P02775
DB06626,Q13574
DB03147,P02787
DB00317,P53778
DB00939,Q16539
DB13155,P28472
DB03310,P15531
DB09086,P07360
DB08864,P52429
DB12130,Q00537
DB01043,P19838
DB00151,P31937
DB11823,P17174
DB11823,Q9H2K8
DB00914,P09769
DB15690,Q9UGN5
DB06689,P69905
DB14544,P35228
DB04846,O43678
DB14649,P48443
DB01593,Q01814
DB01028,P48664
DB09270,P51649
DB00822,Q8IVL5
DB09031,P06401
DB09086,Q02383
DB11148,Q05901
DB14507,O75116
DB01370,P43652
DB01028,Q07021
DB00945,P49840
DB11967,Q16659
DB00711,Q12852
DB06274,O00206
DB11823,Q9NRP7
DB01028,P54886
DB11577,P51164
DB11581,P31151
DB04540,Q9UN88
DB00711,Q9UK32
DB00382,P50416
DB00903,O15440
DB01014,P51955
DB01370,P08758
DB00471,P07711
DB14533,Q99735
DB09270,P14679
DB00716,P50213
DB08864,P24046
DB14509,P49761
DB03147,P00374
DB04339,Q7RTV2
DB00823,P35908
DB15617,P42858
DB00913,P07203
DB00391,O15530
DB00361,Q15428
DB14001,P25774
DB00210,O75880
DB00435,Q02383
DB15690,O14618
DB00445,P48637
DB00636,Q9UNK4
DB14509,Q16513
DB00641,Q08426
DB04820,Q14749
DB00252,P52429
DB00151,Q92781
DB00302,Q06323
DB01028,P04003
DB01162,Q15391
DB09409,Q9Y617
DB03147,P37231
DB13158,P19099
DB00210,P36955
DB01214,P18848
DB00843,P55211
DB01436,P00352
DB06782,P01019
DB14533,O43525
DB01115,Q9ULB1
DB00914,Q13555
DB14481,P50406
DB00892,P22460
DB00756,P69905
DB00145,P03886
DB00794,O15382
DB00454,O15067
DB00132,P24752
DB01370,P05109
DB00257,P03886
DB00756,P07195
DB03310,P13645
DB00605,O75306
DB14575,P17544
DB00890,P00450
DB11823,P35908
DB00680,P49840
DB01189,P11177
DB08809,P36969
DB01259,Q86UE8
DB09085,O76083
DB01108,O75438
DB00145,Q9NS18
DB14895,Q92569
DB00480,Q9Y5S1
DB13873,P20815
DB00805,Q92947
DB15091,P07498
DB02546,P04114
DB14543,P08319
DB01068,O00204
DB05246,P11473
DB00920,P23297
DB01014,Q9HBH9
DB00157,P26447
DB04272,P07498
DB09477,P06702
DB06151,P51884
DB00179,Q9H1R3
DB08604,Q6PIU1
DB06151,Q8NCM2
DB00977,P14735
DB01236,P48723
DB13257,P22626
DB13953,Q14624
DB01327,P68104
DB00120,P11217
DB14544,O95180
DB00396,Q13630
DB13953,P04264
DB01014,Q7L7X3
