0,1
DB00443,Q9H8P0
DB11081,O43175
DB01242,P10768
DB09327,P16435
DB01744,Q13224
DB01064,P35527
DB15690,P31151
DB00465,P48728
DB00647,P13073
DB00292,P24046
DB06814,Q07869
DB06594,Q15208
DB01028,P35858
DB00208,P84077
DB08818,P10997
DB14517,P00751
DB00555,P54886
DB01214,P18847
DB14542,O75251
DB04703,P06241
DB00243,P18846
DB00713,O75914
DB00304,Q9UBN1
DB00114,Q9UDR5
DB06410,P16152
DB06401,P02795
DB09130,Q9P0X4
DB01056,Q9ULD8
DB00418,P41250
DB00145,P01009
DB00756,Q14831
DB06202,P16083
DB08867,Q9H8P0
DB00874,Q9Y5Y9
DB01143,P61024
DB01138,Q8TDS4
DB05260,P05141
DB01619,P17405
DB14533,P09525
DB00711,P25024
DB00281,O60285
DB00278,P69905
DB13179,Q8NCM2
DB00145,Q01814
DB00850,P35556
DB01956,P08100
DB00825,P14598
DB11994,Q9Y6R4
DB02789,O15399
DB00142,P47870
DB00711,Q8TBX8
DB05351,Q14289
DB14583,P07202
DB00157,P48051
DB04703,P09619
DB13751,O00217
DB00496,Q9BXA7
DB00936,Q15800
DB00528,P25311
DB14540,Q02218
DB00831,P56537
DB00807,O75469
DB01178,Q92731
DB01009,P35858
DB01708,P35368
DB00852,P40933
DB00524,P05089
DB13154,P00533
DB00257,O00555
DB06757,O75340
DB09149,P0C0L5
DB00449,Q01064
DB02266,P34903
DB01189,P43487
DB11823,P43003
DB08912,P12724
DB06151,P51693
DB14487,P40933
DB11148,P35354
DB09389,P07202
DB00415,O75914
DB01070,Q14994
DB05381,O00264
DB00143,Q07955
DB15091,O14920
DB11718,Q8N4C8
DB00674,Q14542
DB14507,Q13233
DB06209,O00519
DB00914,P06213
DB00536,Q9UDR5
DB00178,P05109
DB11386,Q99928
DB01370,P02533
DB12141,Q9Y6K1
DB03615,P05090
DB01189,P15104
DB06151,Q9BUB5
DB06709,Q8TDN2
DB00961,P51649
DB00138,P49915
DB09118,P03905
DB01189,P05109
DB03615,P26447
DB03615,P29622
DB09130,A5X5Y0
DB01173,P43003
DB11157,P69905
DB04703,Q14289
DB09129,Q16288
DB01132,Q9Y5S1
DB00120,Q9NVS9
DB00641,O43677
DB00143,P07437
DB00868,O95180
DB09116,P07195
DB00655,P02671
DB06154,P06702
DB03147,P07741
DB01327,P05090
DB01297,O14561
DB00337,P51812
DB14649,Q9UF02
DB00964,P19838
DB00780,O95907
DB00655,P01042
DB00145,P14416
DB00504,Q8NET8
DB00239,P31213
DB06077,P08243
DB14487,Q96L12
DB00711,P55211
DB12783,P04181
DB14001,Q8TBX8
DB00145,Q99735
DB03088,P53779
DB02701,P51858
DB00651,P34995
DB03147,P60842
DB08801,Q99584
DB14507,Q15569
DB01197,P10620
DB06151,P42679
DB00449,P08173
DB01262,Q8TCU5
DB00963,P48167
DB01185,P47870
DB11148,P10275
DB11186,Q13698
DB01127,Q03181
DB11081,O15239
DB01157,P23368
DB09129,Q6PHR2
DB00807,Q9UBC3
DB04573,P46736
DB00007,P49411
DB00142,O00519
DB00523,O60760
DB00480,Q9Y5S1
DB04224,Q9HBA0
DB04272,P42345
DB09112,P04003
DB01345,P35556
DB13873,P11473
DB11823,P05452
DB00500,P36955
DB08867,P07202
DB00722,P01031
DB00157,O43708
DB00608,Q9Y2D1
DB00474,P26439
DB01428,O75636
DB00968,Q9Y697
DB14895,P28335
DB00163,P42679
DB01259,Q7L7X3
DB01087,Q15067
DB00890,P08779
DB15685,P52333
DB03793,Q92947
DB08897,P21266
DB11093,P35858
DB14544,O43678
DB04272,Q59H18
DB06016,P29034
DB01213,Q16795
DB00293,Q13002
DB06401,P02763
DB04224,Q8NET8
DB01161,P17544
DB00722,P04279
DB01043,P02746
DB00153,P04040
DB01236,P00505
DB00281,P11802
DB00335,O95178
DB00655,P07360
DB00143,Q9HBA0
DB06274,P35367
DB09079,P62312
DB00170,Q969S2
DB11644,P11021
DB02701,Q00987
DB00825,Q16678
DB09112,P13647
DB00143,Q02083
DB00841,P02652
DB11817,Q9GZU7
DB00753,P31942
DB00874,Q9UPY5
DB01619,Q99677
DB11157,P02655
DB00744,P07498
DB13949,P39748
DB00884,P06858
DB14845,Q13131
DB05812,P47895
DB14517,P22626
DB00548,P51659
DB13751,P15121
DB00945,O00483
DB09149,Q9UHF0
DB11274,Q92953
DB15091,Q15746
DB00284,P80075
DB00874,Q6PIU1
DB11386,O14764
DB00659,P02708
DB06781,Q9Y698
DB01619,Q9UJ90
DB00190,Q96GA7
DB01125,O94925
DB13955,P10909
DB00431,Q01814
DB00192,P25100
DB14002,Q6PHR2
DB06766,Q15858
DB01136,P14061
DB09085,O00408
DB11148,P31644
DB15690,P51693
DB01378,P05121
DB00145,P30532
DB01708,P10909
DB13946,P04264
DB14544,O75380
DB11386,P54289
DB00755,P03901
DB00824,Q99250
DB00591,P60842
DB11090,O14983
DB00449,P22001
DB14542,Q15800
DB01259,O75716
DB01210,Q8WXA8
DB00868,Q9ULX7
DB06751,P00813
DB06710,P20851
DB09526,P03901
DB01382,Q7Z3S7
DB11791,Q99759
DB00360,P15382
DB11994,O43283
DB04839,O95718
DB00822,Q16718
DB00770,P43088
DB00874,P00505
DB02789,Q9NPA2
DB01076,P51659
DB00825,Q14330
DB00922,P78527
DB14489,P30101
DB00874,Q9H252
DB09064,Q9UKV0
DB01080,P11217
DB14481,Q9BQ31
DB13952,Q9BYZ2
DB00984,Q9P0X4
DB14540,P40925
DB09526,P28331
DB01185,P03897
DB00289,Q8N159
DB03796,P51649
DB00449,P08172
DB08882,O60656
DB00697,Q9Y2Q3
DB00192,P43681
DB00169,P35398
DB01708,Q05901
DB13952,P02746
DB00205,P00387
DB00981,P49585
DB00995,O14936
DB00431,Q07955
DB01106,P23297
DB01173,Q8N159
DB11219,P02533
DB00836,Q15493
DB00210,P01009
DB04272,O95182
DB15982,P68104
DB09049,P24752
DB06148,O95665
DB11672,Q14330
DB02789,P07288
DB00977,P05109
DB00823,P05067
DB00882,Q05586
DB01017,P36969
DB08883,Q6IA69
DB00744,P24557
DB00261,Q8IYT8
DB00233,Q9P286
DB00308,O95342
DB01744,Q99712
DB04838,P09669
DB01056,Q99677
DB00605,P62312
DB15617,Q13547
DB00163,Q9BVS4
DB04821,P16435
DB00241,P54687
DB00912,Q7Z2W7
DB00756,O75469
DB15690,Q14994
DB04824,Q5KSL6
DB15982,P46736
DB01185,Q99720
DB00253,P62955
DB00434,P04271
DB03310,P07900
DB14487,Q99527
DB00233,P21802
DB06766,Q8TDN2
DB01351,P00367
DB00143,Q00653
DB01095,P50213
DB00151,Q14833
DB00244,Q9NYP7
DB00945,P29322
DB03147,P38936
DB00248,Q96KS0
DB14533,O95182
DB01014,Q02779
DB02789,Q00975
DB01043,Q9UHF0
DB00142,Q96GD0
DB01393,P09466
DB03796,O43252
DB00765,O95363
DB04573,P50453
DB00192,Q13303
DB09082,P29803
DB06202,P10109
DB08875,Q92918
DB01296,P25713
DB00178,P14923
DB01283,Q9NS18
DB00900,Q9NRF9
DB00788,P04196
DB02789,Q9Y6J6
DB09143,O60359
DB00890,O15304
DB06777,P16389
DB11274,P47869
DB01327,P15169
DB11590,P42263
DB00637,P29034
DB06757,P07327
DB03615,P02747
DB06202,O15304
DB01708,P04196
DB01154,P18848
DB00655,P08779
DB00711,P33981
DB00396,O75251
DB04825,P53671
DB11186,P25021
DB11590,Q07075
DB09270,Q99714
DB00242,P27707
DB04898,P30086
DB14481,Q9UQD0
DB14489,P41238
DB01698,P49419
DB00244,Q86UE8
DB00831,P63244
DB00756,P20851
DB15091,P29317
DB01619,P35499
DB00145,O95264
DB01327,P23246
DB08883,O15067
DB00210,Q99497
DB14481,P08865
DB00145,P49915
DB00114,P43003
DB09061,Q16798
DB00628,P24046
DB09477,P13647
DB13953,P35908
DB11718,Q2M2I8
DB08875,O15146
DB00924,P30530
DB00944,Q13393
DB14544,P49419
DB04930,P27816
DB08604,Q9H4B7
DB01156,P18847
DB00950,Q96PR1
DB01197,P13647
DB00233,Q16513
DB00642,Q9P0J0
DB00624,P46939
DB11186,P05023
DB14001,Q13188
DB06151,O14976
DB00376,P52209
DB01064,P29622
DB13154,Q92953
DB00868,O43570
DB00680,Q02818
DB01050,P20851
DB14542,Q9BXT2
DB00591,P35908
DB00659,Q70Z44
DB00605,Q16878
DB00937,P15056
DB14487,P13945
DB09481,P00505
DB11901,P32004
DB00757,Q9NSY1
DB01142,P23297
DB00711,P54760
DB00936,O75306
DB00724,P09210
DB00995,Q8IYT8
DB09061,Q9NS18
DB00233,O00238
DB00622,Q9ULB1
DB00912,Q16678
DB01259,Q14012
DB00142,P00915
DB14487,P48547
DB00210,P00558
DB04272,Q92772
DB09092,P49419
DB11718,Q13546
DB06757,P08700
DB00310,Q8TDU6
DB00190,Q9HD40
DB00431,P28335
DB00756,P10909
DB00822,Q96KS0
DB00711,Q14289
DB00591,P08603
DB11994,Q9H3Y6
DB00142,Q16720
DB00337,O94804
DB08864,Q8TDS4
DB00377,P43652
DB03147,P10768
DB00539,P06396
DB00756,P43353
DB00890,P35858
DB00145,P17658
DB08604,P07203
DB01086,P18825
DB01005,Q9NR33
DB11081,Q02928
DB08604,Q8TDN2
DB04843,P50416
DB00219,P00367
DB01956,Q9NZV8
DB01014,Q5S007
DB01396,P10768
DB13995,P02766
DB13954,P00751
DB00642,O95168
DB01014,Q9Y2U5
DB01097,Q8TDU6
DB01065,P03901
DB01131,P49448
DB11219,P50453
DB04832,P55789
DB00157,P48039
DB01039,P52824
DB00651,P09874
DB00750,P08588
DB12130,O14730
DB00145,P02746
DB01189,Q16878
DB00284,Q14697
DB06605,Q06323
DB00215,P29034
DB13346,P00797
DB09409,Q00653
DB01590,Q96RQ9
DB00841,P10109
DB00228,P01008
DB00811,O75306
DB14845,Q12851
DB01189,P49915
DB00163,Q06418
DB01014,P46734
DB00373,P02652
DB00960,P21266
DB14541,P07195
DB01394,P31942
DB01081,O75251
DB00763,Q8TDU6
DB00527,O95069
DB14488,P05121
DB14543,Q92731
DB06689,P00450
DB01136,Q969G6
DB02701,P03905
DB01043,Q07021
DB00408,P23297
DB00756,Q12809
DB09526,P09622
DB01084,Q99584
DB02266,P49419
DB01273,P13498
DB01154,P02790
DB14481,P08913
DB14845,Q9BUB5
DB00357,Q15822
DB00179,Q14680
DB00513,P05546
DB00192,Q12809
DB00289,Q05932
DB04825,Q04912
DB04820,P22570
DB14001,O43293
DB00281,P19784
DB12612,O15304
DB09085,Q92769
DB06151,Q16445
DB01283,P30837
DB00997,P02652
DB01708,P19099
DB09112,P14923
DB06401,P49908
DB00591,P05543
DB01214,O95644
DB01246,P23297
DB14631,Q9H8P0
DB00981,Q99527
DB06782,P08700
DB00691,O75340
DB01157,Q16878
DB00610,Q99705
DB00716,P02743
DB09061,P45381
DB06777,Q15800
DB00824,P21554
DB14533,P49286
DB14001,Q9UNX9
DB01179,P02655
DB06695,P10909
DB00694,Q9UJ96
DB00252,O75912
DB04272,P07498
DB00151,P02751
DB14544,Q96C36
DB00163,Q9UL54
DB01095,O60701
DB01236,P05543
DB06777,O15554
DB04272,P12277
