0,1
DB01244,P35556
DB00831,P07237
DB14488,P63261
DB11348,P20309
DB01708,Q8TD30
DB00849,Q5KSL6
DB13995,P14866
DB11186,P41595
DB00706,P23297
DB00539,O00206
DB06756,Q9H4B7
DB00179,P49761
DB04272,Q9Y2H1
DB13501,P48048
DB14481,Q01064
DB02266,Q16445
DB14542,P11177
DB01132,Q86YB8
DB00748,P23297
DB00364,Q06481
DB00795,O00222
DB06274,Q9HBA0
DB00119,P02749
DB01019,Q8TAE7
DB00312,P48637
DB00942,P03951
DB00233,P0CG30
DB01378,Q07955
DB06202,P11137
DB01393,P15121
DB01085,Q9UQ05
DB00780,Q92947
DB00528,Q8N159
DB01043,P05546
DB11791,Q9Y6R4
DB04272,P46663
DB01708,P32004
DB09460,P05089
DB02789,P04083
DB00947,Q14457
DB14489,P14618
DB00548,P00367
DB00180,P19099
DB14491,P23415
DB08875,O43353
DB00831,P30101
DB04938,P04217
DB00405,P04271
DB01146,Q09470
DB09526,P19404
DB00811,P03901
DB09517,P07360
DB00752,P16219
DB04825,Q13627
DB14541,P11586
DB13158,O43497
DB00363,O15440
DB09112,P02652
DB00648,P04003
DB01593,Q9NXA8
DB14002,Q8TBX8
DB09070,P23141
DB06287,O75912
DB01127,P62955
DB09409,P22460
DB09118,P43652
DB00421,P52824
DB00824,Q13315
DB00995,Q9H2G2
DB00337,P53779
DB00647,P24310
DB00822,Q16795
DB00157,P13631
DB11823,Q9UL54
DB00006,P31946
DB08910,P18850
DB00564,P52824
DB00745,Q9H2S1
DB00142,Q92806
DB00659,P50440
DB00302,P63261
DB11157,P10997
DB04837,Q8TCU5
DB04825,Q9UL54
DB00584,P68104
DB13955,P51553
DB15617,O14618
DB14001,Q9NR82
DB00897,P24046
DB01370,P55017
DB00626,P01591
DB01045,Q5KSL6
DB09481,Q8N5Z0
DB06151,P14866
DB00703,P13637
DB00713,Q9UNQ0
DB11093,P02656
DB00157,Q9Y2T6
DB00536,Q9Y6M9
DB15685,P19784
DB01370,P04217
DB15598,P63252
DB01025,Q06830
DB01280,Q9NR33
DB13800,Q96KK3
DB00603,O14556
DB00364,P02787
DB13955,P08319
DB00142,Q9UHI5
DB00142,P42330
DB14543,O95139
DB00836,Q9ULY5
DB00153,P05177
DB04938,P35858
DB14487,P02794
DB00132,P00395
DB01065,P31937
DB15233,P42684
DB11994,Q13555
DB00642,P28845
DB00519,P14923
DB11219,P35908
DB01085,P54750
DB00392,Q05932
DB08814,Q96KK3
DB01621,P30530
DB11730,P14780
DB09195,P04271
DB13956,O43676
DB00768,P27169
DB00449,P21397
DB00145,Q00975
DB14845,Q04771
DB01327,P08697
DB00659,Q9ULD8
DB13954,P52429
DB00811,Q15738
DB00845,P42330
DB00331,O43837
DB01357,Q14624
DB00591,P15880
DB06689,P00739
DB01593,Q96DB2
DB00706,O75600
DB14649,P51787
DB11823,P07237
DB01035,P00352
DB09517,P11142
DB04825,P07711
DB00415,P21802
DB01056,Q16478
DB00179,Q9H2G2
DB00715,Q99584
DB09075,P08865
DB01159,P05452
DB00461,Q00796
DB11823,P04406
DB04224,Q8NER1
DB01244,Q9UBV8
DB00543,P80511
DB00579,P48637
DB09118,O43181
DB06401,P48167
DB00957,P24046
DB05039,P48448
DB09409,P13498
DB01183,P29622
DB00464,Q9BQB6
DB11718,O00329
DB00831,O75340
DB00647,P43155
DB14491,P60842
DB09462,P03905
DB14517,O60701
DB04824,P78559
DB01267,P29034
DB00675,P02652
DB11363,Q96RQ9
DB01127,P04150
DB00178,P02538
DB09129,Q8TBX8
DB01214,P18850
DB00838,P18405
DB01400,Q9Y5K3
DB09209,P21554
DB00647,P24311
DB04825,O15264
DB06701,P28329
DB00298,Q14524
DB01189,P04003
DB03193,P14867
DB01210,A5X5Y0
DB11386,Q15391
DB00398,Q16760
DB00509,Q14524
DB01626,Q9UKU7
DB00481,P02743
DB13995,P01023
DB00712,O14791
DB09130,P22459
DB03615,P78330
DB00114,P11021
DB14845,Q15303
DB04938,P78330
DB06800,P14598
DB00181,P50440
DB00151,P00742
DB08875,O94804
DB00972,P36969
DB13751,O95749
DB09148,O00299
