0,1
DB00673,Q13554
DB01039,Q6NUM9
DB12483,P14598
DB00342,O95470
DB00050,O95819
DB00947,Q13621
DB06699,O15111
DB06274,P36021
DB01026,P19021
DB08820,O95069
DB04953,Q9Y6M9
DB11842,P04083
DB04953,O60931
DB01274,Q16134
DB06637,P30405
DB08882,P30926
DB00608,P23378
DB01297,Q9Y6T7
DB06595,P54710
DB12001,Q9UQD0
DB00511,P14616
DB06757,Q9Y6L6
DB01108,O43612
DB00347,P17812
DB01336,P06870
DB01214,P68371
DB00797,Q8TCC7
DB06412,P62807
DB00596,P15336
DB11587,Q96Q83
DB00630,P04049
DB00140,P53805
DB00864,P07451
DB02300,P60174
DB00422,P05089
DB00570,P14410
DB01073,Q9UI09
DB13873,O60568
DB14881,P17707
DB12941,O95237
DB03619,P49585
DB00756,P31153
DB09205,P24311
DB09076,P31260
DB00821,P13693
DB00304,Q13946
DB01327,P21709
DB12483,P12814
DB00838,Q9P289
DB06594,P55055
DB11842,Q96GA7
DB06788,P20711
DB00710,P16083
DB11730,O14556
DB08949,Q9UIK4
DB00846,P68366
DB00798,O00180
DB00278,P00395
DB08820,P08865
DB00982,P00740
DB12364,Q9Y478
DB00703,P10276
DB00824,Q9HA77
DB11577,P54710
DB01250,Q8TBX8
DB00193,P51692
DB12161,Q00536
DB00790,P05121
DB00765,Q9H3N8
DB00392,Q9HCC0
DB00643,P35498
DB00631,P29803
DB06701,P03915
DB02530,Q9H2X6
DB00519,Q92753
DB00312,P98164
DB01204,Q9NZK7
DB00808,P35348
DB11828,P22626
DB01246,Q9NR96
DB00871,Q08881
DB11978,Q8TCU5
DB01195,P02675
DB00809,Q6NUM9
DB01158,O14788
DB00711,Q9NSD9
DB00823,Q9NP56
DB01744,P09486
DB01132,P24941
DB00235,Q13393
DB01623,P78352
DB01656,P47989
DB05351,Q02218
DB00571,P62942
DB01033,Q9BY49
DB01202,Q2M2I8
DB01261,P41240
DB00697,Q6V0L0
DB00169,Q96EN8
DB06699,P22607
DB01340,Q96C36
DB09143,P28845
DB00640,Q8NFJ5
DB09488,O95299
DB06144,P09960
DB01226,O43612
DB09195,P51857
DB00354,P12004
DB09185,P23526
DB00903,Q96SW2
DB04348,O14791
DB06228,Q16881
DB00192,P23378
DB00308,Q9HA77
DB09481,P02794
DB03128,Q9HBK9
DB00752,P20851
DB01180,P54760
DB00340,O15374
DB11842,P01031
DB00484,P02794
DB01418,P14598
DB00819,P02765
DB11689,P04004
DB04540,O00238
DB00868,Q03403
DB00935,P02679
DB04880,O75306
DB01620,P31749
DB00864,P30101
DB11901,P0CG30
DB11859,Q9NVS9
DB00379,P04818
DB00846,P00414
DB11995,P09417
DB00848,P11712
DB00278,P35590
DB00435,Q00537
DB00381,P19835
DB00928,P23458
DB09300,Q02809
DB00360,P16499
DB00924,Q13574
DB11081,Q9UBF8
DB01320,P05155
DB09048,P30101
DB00725,O00217
DB00270,O94760
DB00559,Q5JPH6
DB00547,O95954
DB09300,P07998
DB00687,Q13627
DB00170,P22309
DB00963,P21964
DB01119,Q07820
DB11581,Q9NPC2
DB06813,Q9BXA7
DB00922,P03897
DB11079,P61024
DB00190,Q7Z3S7
DB08936,O95470
DB00559,Q9H252
DB06441,O75716
DB00713,Q9UKV0
DB01420,P02675
DB00499,Q9GZT9
DB00429,P09172
DB00703,O75600
DB01220,Q9H4Y5
DB01084,P11310
DB01410,P53667
DB00307,P04114
DB00910,P02766
DB01159,P43088
DB00424,P28845
DB00179,Q9ULB1
DB06616,Q9UJ96
DB00900,Q9Y487
DB00752,P78362
DB09079,Q96G91
DB00508,O15239
DB00504,Q9NXA8
DB01247,P43116
DB01345,P37059
DB01262,P05546
DB09167,Q14697
DB00213,Q16798
DB06603,P55211
DB00794,O43612
DB12612,P48547
DB06237,P19878
DB01022,P41231
DB11644,P35968
DB00588,P49069
DB01056,P05155
DB01077,Q07864
DB09082,O43174
DB00898,P22033
DB12161,P06239
DB00514,Q14978
DB00241,Q15759
DB09026,Q9UEW8
DB05246,Q9H0K1
DB00214,Q13547
DB00978,Q16647
DB00579,Q16654
DB06709,P11586
DB00561,Q8N4C8
DB04820,P03952
DB00851,P07195
DB06605,P07814
DB00007,Q16478
DB00528,Q15274
DB00496,P24941
DB01215,P00395
DB06756,P34897
DB04861,P53667
DB00134,Q96D53
DB09031,Q14680
DB11718,P48664
DB00772,Q9NQU5
DB00121,P09874
DB01253,P53985
DB00703,P30043
DB00880,O15374
DB16019,P11362
DB08868,P14410
DB00644,P48729
DB00748,O96000
DB00223,P17735
DB00688,P36896
DB01600,P68366
DB00897,P06858
DB11652,P09210
DB00988,P24941
DB01611,O15264
DB00376,P56556
DB00677,P15056
DB00575,P55055
DB08949,P16083
DB04854,P54687
DB01144,P00846
DB14543,Q9HCR9
DB00385,P04731
DB00521,Q2M2I8
DB01261,P22460
DB01348,P21918
DB11730,Q8NET8
DB13944,P13674
DB00633,P42858
DB09076,P04818
DB00178,O15374
DB11828,Q02252
DB11581,P08253
DB11081,Q9NYP7
DB00464,P19440
DB01073,P28845
DB09517,Q969G6
DB00894,P30626
DB00213,P00374
DB06176,Q6V0L0
DB00772,Q9NYY3
DB04540,Q12866
DB01170,Q9NVS9
DB01189,P23921
DB13949,Q15493
DB00200,O76074
DB01013,P42680
DB00842,P00395
DB00323,Q8NET8
DB00710,P31937
DB11632,P06396
DB01577,P49788
DB00568,O15269
DB00769,Q9NXA8
DB00851,P04040
DB13996,O94788
DB00200,P51970
DB14631,P13639
DB00465,P31939
DB00792,Q9HD40
DB08865,P01024
DB00588,Q9H0K1
DB00772,P54760
DB00136,P15169
DB01090,O76083
DB15598,P24557
DB01057,O95237
DB08799,Q9P0J0
DB08949,P56556
DB00502,Q16595
DB01047,Q99571
DB00423,P54756
DB00635,Q06187
DB09270,P08172
DB06751,Q5JVS0
DB05316,P06756
DB09075,P00748
DB00967,Q9H228
DB00136,Q9Y616
DB00206,Q02928
DB06718,P08865
DB13501,P13639
DB00945,Q8N1G2
DB01084,P30519
DB00772,P18405
DB15091,P08700
DB01131,P07202
DB08329,P05546
DB12130,P19878
DB01198,Q03393
DB12364,Q13630
DB00494,P98066
DB09351,Q9GZT4
DB00323,P31644
DB04115,P54687
DB00162,P25103
DB00468,O14788
DB06589,P00750
DB09031,P43652
DB01586,Q9BVS4
DB06695,P62714
DB09119,P29622
DB06202,P11926
DB01324,O75116
DB00770,P01591
DB06403,Q13936
DB00014,P09172
DB11590,P35913
DB01558,P31153
DB00276,O15269
DB14500,O75936
DB00173,P48039
DB11853,P80192
DB00295,Q02880
DB01340,P09429
DB08893,P07711
DB00344,P53778
DB00584,Q92769
DB00014,P17658
DB00200,Q8TDN1
DB00998,P08253
DB00753,Q9BY66
DB14541,Q92569
DB00501,P35913
DB01400,P00740
DB00134,Q02156
DB15982,Q6FHJ7
DB00602,P41222
DB06589,P03901
DB00839,O75116
DB11560,P21397
DB06237,P09486
DB00219,Q96S37
DB14499,P34995
DB06781,P21462
DB00751,P02753
DB06689,Q9UNX9
DB03585,P18850
DB00169,Q14457
DB11757,P13631
DB08875,O15547
DB11730,P08697
DB04115,Q86U10
DB00221,P19440
DB00999,P29317
DB00544,P22460
DB00114,Q13315
DB00890,Q16348
DB00244,Q96Q83
DB00484,P10606
DB09256,P05089
DB06701,P22626
DB00370,P62714
DB01005,P06276
DB00775,P04035
DB00418,Q07817
DB09082,P05090
DB13949,P11177
DB06228,P40394
DB11842,Q9H4Y5
DB08906,P01106
DB01437,P29466
DB00641,P29972
DB01227,P38936
DB00140,P42338
