0,1
DB00993,P02766
DB01032,P55011
DB00896,Q9UBS5
DB00690,P13674
DB00494,P17405
DB04573,P49019
DB00987,P27338
DB04339,P08243
DB00644,P20815
DB00887,Q9NXA8
DB06176,Q96GA7
DB00338,P05546
DB09080,Q9HA77
DB04841,P40933
DB00296,O15427
DB01170,P42330
DB01128,P07225
DB06712,P84077
DB00281,Q9BXJ7
DB00626,P18825
DB14001,P29350
DB01092,Q8N159
DB00795,Q9HCC0
DB06403,P78352
DB01124,O75914
DB00844,Q4U2R8
DB06654,Q9Y6L6
DB00464,P22460
DB11079,O15374
DB06698,P00797
DB16019,P07498
DB09026,P00747
DB11359,P20674
DB00178,Q9UPZ9
DB01438,P45984
DB00322,P62312
DB09220,Q9Y6R4
DB00959,O96017
DB03128,Q8NEY4
DB00780,Q9UGJ0
DB01216,P23297
DB01436,Q16568
DB00402,O15379
DB00733,Q14123
DB00390,O60285
DB03585,Q9NPA1
DB08883,P14920
DB01600,Q10588
DB05316,O76082
DB00451,P27797
DB01104,P15502
DB00663,Q8IYT8
DB00486,Q00536
DB06699,P48637
DB09257,Q08499
DB09047,P16615
DB00206,Q9UJT1
DB08799,Q16798
DB00959,P68400
DB03193,P31040
DB08949,Q9NYP7
DB01583,P02649
DB00633,Q16595
DB00246,Q6NUM9
DB01222,Q96RQ9
DB06787,Q6FHJ7
DB00584,P34903
DB00559,Q15391
DB00643,P36956
DB01135,Q9BQB6
DB09238,Q9UGN5
DB00411,Q15904
DB00996,Q9UKQ2
DB00880,P35556
DB09526,Q15418
DB00493,P13631
DB00912,Q96NR8
DB00890,P31040
DB06203,P28222
DB00293,Q05397
DB00726,Q8N8Y2
DB06772,P28335
DB01240,P51970
DB00402,P04818
DB00846,P07225
DB00710,P13569
DB14649,Q9UJT0
DB00814,Q9Y694
DB14754,P49589
DB01130,P16615
DB00481,O60568
DB14840,P01591
DB00316,Q00534
DB01158,O95819
DB01012,P16234
DB04843,P05106
DB01183,Q13258
DB04920,P02818
DB01010,P08253
DB00275,P15502
DB00688,P11388
DB00115,P0C0L5
DB00798,O15111
DB01193,P27487
DB00449,Q92887
DB00246,Q99437
DB04115,P62955
DB01599,O75385
DB00445,Q16678
DB01324,P69905
DB01320,Q9UKQ2
DB01337,P19835
DB01586,P49760
DB00388,Q9HC29
DB00748,P35408
DB01348,P37059
DB14845,P22830
DB00091,Q7Z2Z2
DB11359,Q9NQU5
DB04938,Q15274
DB00788,P49589
DB00394,P18850
DB15102,P30711
DB12978,P09669
DB14631,P19113
DB00474,P09429
DB01297,O43708
DB06204,P43115
DB00991,P01137
DB00296,Q15185
DB09130,P20061
DB05039,Q9UNQ0
DB04953,P11586
DB00605,P13639
DB14840,P18846
DB01084,P03905
DB00820,P19440
DB00734,Q16760
DB06757,P47898
DB01367,P08253
DB09075,P16389
DB01250,Q16558
DB00487,P22792
DB11362,Q02818
DB00221,Q13555
DB12783,P09874
DB00620,Q16584
DB00496,P27361
DB00846,P15056
DB09026,P04279
DB04920,P10606
DB00896,Q92736
DB09143,P29274
DB00498,P05412
DB00996,P49019
DB01216,P07814
DB11496,P21802
DB03796,O75899
DB00820,O95644
DB00773,Q9C098
DB01180,P17948
DB01184,Q13627
DB00940,Q9GZT9
DB11587,Q08881
DB06203,P16499
DB01427,P27797
DB00200,P28223
DB01245,P27487
DB00007,Q14680
DB01708,P07686
DB00148,P78356
DB06684,O43174
DB12130,P36956
DB01142,P19835
DB00620,Q99259
DB00988,Q96LZ3
DB06287,Q12791
DB01028,Q93088
DB00390,P22570
DB01216,Q8WYK2
DB00626,Q6FHJ7
DB00318,Q9UBC3
DB12161,Q8TDR2
DB00903,P07686
DB00951,Q96GA7
DB00464,O60939
DB15091,Q9UF02
DB00239,P13674
DB08881,P04035
DB12500,P41594
DB12978,Q08426
DB14006,Q02750
DB00399,P08603
DB01164,O00444
DB00867,P36896
DB14881,Q5KSL6
DB06203,P06396
DB11718,Q96S37
DB00148,Q99928
DB01180,P25024
DB00880,O75489
DB00545,P09960
DB00881,P29972
DB00455,P19835
DB00122,P53805
DB00423,P31153
DB11689,P08235
DB00115,P54289
DB08860,Q8NI60
DB09140,Q16620
DB06412,P49585
DB00881,Q96D53
DB00159,Q9UBV8
DB04953,P19440
DB01430,P11362
DB00115,Q05655
DB00162,Q02880
DB01340,Q13237
DB00296,P07437
DB00390,P67775
DB00894,P18848
DB00644,Q9UK17
DB00121,Q9UQD0
DB11496,P30530
DB12404,P51692
DB01380,O94768
DB00889,P31260
DB08995,O95954
DB01586,P61024
DB01628,O95237
DB11640,P07204
DB11712,O95069
DB09047,P34972
DB04861,Q16512
DB11090,O14732
DB01045,P08263
DB00408,Q9NYV7
DB00203,P48507
DB00521,P51843
DB00909,P49589
DB00266,Q15904
DB06772,P30291
DB01339,O15379
DB00121,O95259
DB13872,P24310
DB01428,O60706
DB04540,Q02763
DB00391,Q16134
DB00644,P18846
DB00851,Q14289
DB01250,O95747
DB01236,Q16348
DB01340,Q14500
DB04224,P13611
DB06228,P20815
DB00226,P26439
DB04880,Q96PR1
DB00851,P34995
DB06691,P16219
DB11921,Q6FHJ7
DB06780,P16581
DB00770,Q9UIK4
DB01345,Q02809
DB01022,Q02383
DB01366,Q8IVL5
DB00050,P27824
DB09272,P09038
DB00322,P35367
DB00243,P68371
DB00980,Q9NYP7
DB00266,P06870
DB00910,P04406
DB00947,P31939
DB01178,Q04759
DB00200,P03372
DB00140,Q13946
DB00580,Q9UJT1
DB11090,Q96NR8
DB01128,P02655
DB08995,P02749
DB00869,P15880
DB00193,P22033
DB00415,P10827
DB01380,Q75N90
DB00563,Q9BY66
DB00983,P16234
DB00221,P42679
DB01245,P30405
DB00602,P43155
DB03614,Q9BXT2
DB00770,P06241
DB01016,P33527
DB00134,O14561
DB06274,P49589
DB00651,Q9ULB1
DB01231,Q6NUM9
DB14489,P07451
DB00722,P11712
DB00511,Q08881
DB01011,P04040
DB00235,P05090
DB15035,P05089
DB00458,Q96NR8
DB00177,P68871
DB13967,Q9HCR9
DB01623,P15086
DB01168,O95819
DB00812,P02675
DB01393,Q13258
DB08875,O96000
DB01242,P00742
DB09517,Q9Y616
DB00752,Q9H0K1
DB00349,Q9UGN5
DB09220,P11388
DB04820,Q9BVS4
DB00425,P20701
DB00696,P62714
DB09270,Q15418
DB00563,P05412
DB01022,P19440
DB06698,P11177
DB00704,P06870
DB01006,P29274
DB01624,O75348
DB15982,Q96LZ3
DB00391,P14061
DB01296,P09669
DB00963,P61024
DB00535,P00742
DB04938,Q9NPH2
DB08912,Q86VZ1
DB06148,P55211
DB00320,P14550
DB00591,P02679
DB00586,Q9BY49
DB00877,P16152
DB05541,Q7RTV2
DB00115,P28221
DB00136,O60701
DB01370,Q15303
DB00637,P31153
DB08906,P00519
DB01348,Q16099
DB06209,P20815
DB01259,Q9ULY5
DB06441,P07202
DB04339,P34995
DB01320,Q71U36
DB00519,Q9BUB5
DB00450,P02818
DB04540,P57078
DB00651,P05089
DB08871,O95182
DB11842,Q16836
DB00282,P48549
DB01105,P02749
DB09112,Q9NWZ3
DB00437,Q9NYX4
DB08816,P07237
DB01001,Q9Y616
DB14596,P07333
DB01110,P23258
DB04865,Q9NYX4
DB13946,P04818
DB11791,P41146
DB00550,P04155
DB08912,P32119
DB00993,Q32MK0
DB00484,P07686
DB00372,Q16348
DB06403,Q96RQ9
DB06718,Q9UGN5
DB00816,P31943
DB00750,Q9BY66
DB09090,P05362
DB01075,Q9NXB9
DB00809,Q9NZK7
DB00910,P23297
DB00376,P10415
DB06766,P13569
DB00860,O95831
DB00978,Q9Y617
DB09092,P78527
DB01075,Q6NS38
DB09053,P48039
DB00541,P27815
DB00050,Q15569
DB00518,Q01668
DB01143,Q9UF02
DB00541,P18405
DB08822,Q9UEW8
DB05381,P51659
DB08329,Q9NYP7
DB09256,P37231
DB08815,P09455
DB00571,P24941
DB00122,P06756
DB11362,P07550
DB00373,P06493
DB00396,Q13621
DB00728,P16070
DB01407,Q96S37
DB01045,P08519
DB05260,O15379
DB00719,Q9UGN5
DB01251,P25024
DB09053,P55211
DB00504,Q07820
DB00014,P00533
DB00780,O76074
DB00722,Q8TBX8
DB01135,O75899
DB13967,P32322
DB01092,Q08345
DB00214,Q04759
DB09047,Q15596
DB14488,P49760
DB00173,Q9UF02
DB00860,P38435
DB01297,P19113
DB01085,P08559
DB01100,Q6V0L0
DB00221,Q07817
DB00550,Q9H1R3
DB09119,Q13627
DB00014,P07203
DB00811,P35462
DB01047,Q13393
DB01036,P49419
DB03793,Q02750
DB14488,O75716
DB00774,P49019
DB00754,Q9NS18
DB00980,P07333
DB01057,P57059
DB15598,P28221
DB01136,P17812
DB04657,P43681
DB08893,Q9C098
DB01440,Q96I15
DB00397,Q00266
DB13155,P31040
DB08949,P13647
DB09257,P28472
DB00533,Q92887
DB00741,Q9H4B4
DB00770,P08253
DB11855,P41222
DB08801,O14561
DB06626,P21266
DB00956,P40933
DB00821,P53985
DB11995,P01042
DB00819,P14923
DB00773,Q06203
DB00211,P07204
DB00411,P13995
DB00415,P46597
DB00825,Q8IVL5
DB00380,P13647
DB14019,P23246
DB00771,P02818
DB01033,Q9Y257
DB00700,P08865
DB00678,Q8TD30
DB06203,Q9UHQ9
DB08893,P45973
DB00354,P09466
DB15091,Q8WUI4
DB11703,Q9NPA1
DB11362,P23458
DB01378,P15502
DB06218,P04196
DB00432,P21549
DB00563,Q9NSD9
DB00750,P17707
DB01070,Q9UBF8
DB06282,Q9BYZ2
DB00381,P21462
DB08880,P43657
DB00487,P25103
DB15598,P21917
DB14500,P00439
DB11921,P49585
DB04224,Q9UBV8
DB00593,Q16719
DB08895,P10632
DB01394,P21802
DB00896,P08631
DB09080,Q92918
DB00432,Q9H3N8
DB00223,Q9Y5Y4
DB00380,P23219
DB00798,P11137
DB00218,Q13164
DB12364,P00450
DB00545,P40939
DB00177,Q9Y6L6
DB00940,Q99714
DB00897,P25101
DB01078,Q96RQ9
DB00811,P54710
DB00177,P35367
DB04657,P11678
DB03754,Q13393
DB00432,P30049
DB06203,Q9UM73
DB00584,P00846
DB11718,Q9HD40
DB00470,P10606
DB00382,Q7KZI7
DB04339,Q16478
DB14002,Q9Y666
DB00699,Q32P28
DB00218,P03886
DB04339,Q92887
DB00596,Q9NQU5
DB11691,P62714
DB13867,P31040
DB00981,Q9UQL6
DB00318,Q96NR8
DB14542,Q92736
DB08865,P00734
DB14499,Q9UKQ2
DB12978,P43004
DB00006,Q8TCC7
DB12328,P30556
DB14491,P53671
DB00745,Q16654
DB00677,Q9Y6L6
DB00769,O95819
DB00989,O43283
DB00509,P49908
DB01588,P09210
DB00769,P07333
DB00423,P20851
DB00223,Q9Y694
DB00834,P18846
DB08816,P23743
DB06637,P13500
DB09074,Q9UNX9
DB01124,Q96D53
DB01259,Q9HA77
DB00642,Q99712
DB00796,P43657
DB00942,P05106
DB01203,P43115
DB01231,P11137
DB01247,Q8N4C8
DB09074,Q13255
DB12015,P10515
DB00769,P22352
DB01393,Q9BXJ7
DB09212,O60568
DB01262,P16220
DB01129,P09619
DB00136,P08243
DB09073,P10809
DB01418,Q15750
DB11921,P30291
DB00294,Q9UPZ9
DB01101,Q99735
DB03088,O60931
DB00337,O15304
DB00199,O75390
DB00436,Q9H6Z9
DB01090,Q9NXA8
DB08912,Q96L42
DB06756,P60568
DB08801,Q16878
DB00630,P31151
DB01075,P53004
DB04865,O14976
DB00195,Q9UGN5
DB01199,P10276
DB00302,Q9Y616
DB00982,P09669
DB00547,P34897
DB01174,Q969G6
DB01235,P26439
DB00825,Q7Z2Z2
DB00157,Q15904
DB01179,Q9BXA7
DB11235,O43674
DB00915,P05166
DB06694,P00750
DB05381,P23368
DB00887,P32119
DB08860,P17948
DB00838,Q9HCR9
DB09241,O00408
DB13949,P21918
DB01220,P01100
DB00315,Q99437
DB01345,P54687
DB01367,P29376
DB00850,P10606
DB09149,Q9BYF1
DB00920,Q99623
DB14487,Q13332
DB00233,Q05209
DB01261,O94768
DB12364,Q13131
DB01098,Q9UKI8
DB00122,Q9Y6L6
DB00864,P08069
DB08880,Q9UQL6
DB06626,P04004
DB00405,P13500
DB00967,P09960
DB00612,P60842
DB09078,P11766
DB00411,P08559
DB00276,Q9UQL6
DB06144,O15427
