0,1
DB00420,P48544
DB01378,P14625
DB00907,P35222
DB00933,P43652
DB01213,Q9UJ96
DB00119,P10275
DB09090,P00367
DB00966,P40925
DB01089,P19320
DB01244,Q12851
DB01395,Q70Z44
DB00208,Q01668
DB01215,Q9UKI8
DB08901,P02671
DB14006,P09601
DB14542,Q9UK17
DB00611,Q16478
DB00434,P06733
DB06217,P02750
DB01114,Q9HCR9
DB08936,P10828
DB00635,P35354
DB09128,P22607
DB00363,P19021
DB02659,P08686
DB00296,Q9UKG9
DB04841,P02656
DB00316,Q32MK0
DB00848,P04731
DB00922,Q8WYK2
DB00848,Q9Y6K1
DB09477,P31152
DB14533,Q13237
DB09064,P22001
DB01399,Q6FHJ7
DB00482,O14939
DB06711,P02585
DB00871,Q8WXS5
DB00332,P07814
DB01014,P06396
DB14845,P07451
DB00450,P43119
DB03585,Q14541
DB00770,Q04828
DB08883,P28222
DB00574,P42336
DB01273,P13500
DB00163,P02649
DB11348,Q13258
DB00721,O95864
DB11642,O00483
DB00457,P06213
DB00737,P15104
DB01409,P06493
DB01227,P18850
DB00820,P31749
DB01438,P30101
DB00620,Q14721
DB04840,P35916
DB09148,O14958
DB01626,P20711
DB06774,P00748
DB06207,P00748
DB00361,Q16595
DB00387,P18405
DB13257,Q04759
DB01050,Q9UQB9
DB11995,P10828
DB00222,Q16659
DB00528,P20815
DB06710,P00325
DB00910,Q05586
DB11672,Q8NI60
DB00186,P08185
DB01110,P20648
DB00177,P24462
DB09209,P16435
DB09213,O95299
DB06751,Q02928
DB01229,P10109
DB01179,Q9BYV1
DB12015,P17050
DB05294,P19099
DB01101,P07686
DB14487,P39023
DB00184,Q96GD4
DB14543,P06396
DB13345,P10915
DB00699,Q8NET8
DB00179,P35372
DB09070,Q04912
DB01076,Q03393
DB00528,Q99572
DB01021,P12931
DB00517,Q16539
DB08809,P51649
DB00474,P01137
DB00302,P53985
DB00962,P43652
DB02659,P31942
DB00714,P49821
DB00600,P27338
DB06152,Q15738
DB01213,O60658
DB11348,Q07343
DB01222,P30043
DB14533,Q06418
DB00182,P19099
DB03585,P54750
DB00848,Q9UIK4
DB01021,O60427
DB00281,Q6IA69
DB00938,P10109
DB12783,P15382
DB01233,Q9UKG9
DB00670,P00747
DB00413,Q16584
DB00884,P28845
DB08883,P07947
DB03255,P11511
DB01708,Q16773
DB00385,Q9UBL9
DB00584,P05546
DB00216,Q9Y463
DB00942,Q8N8R3
DB00457,P54756
DB05271,P01008
DB01026,Q15274
DB00740,P50579
DB00451,O43193
DB00252,P15559
DB01592,P05177
DB00881,P69905
DB00802,Q13627
DB14596,P16220
DB14185,P46663
DB04861,P00915
DB11859,P54762
DB00920,P43405
DB05381,O43283
DB00395,Q75N90
DB00497,Q9NZK7
DB00216,P62166
DB00170,O15342
DB04574,P53355
DB00957,P17658
DB01236,P10632
DB09143,O75469
DB01148,Q86UE8
DB04824,P48723
DB08880,Q05655
DB01162,P51884
DB14669,P11137
DB01132,P46439
DB00774,Q9H2K8
DB00402,Q92772
DB01588,Q7KZI7
DB00850,P25713
DB00792,O60488
DB00396,P08697
DB09063,P49286
DB00481,P41231
DB06757,P13611
DB06410,P32297
DB00580,P08603
DB04820,P11217
DB00904,Q9UI32
DB00898,P20701
DB00563,Q07864
DB00465,Q14003
DB00176,P04035
DB00412,P07357
DB00255,P46098
DB00431,O95819
DB14002,Q9Y5K3
DB00751,P07204
DB00448,P43681
DB00395,P01584
DB09078,O60427
DB06174,P02765
DB00151,Q13557
DB00892,P03897
DB00820,P08700
DB01259,Q9H4B7
DB00484,Q96D53
DB00784,Q9Y5Y9
DB06706,Q9UHI5
DB13269,Q9Y2T6
DB08801,P30530
DB00734,P53778
DB00761,Q9Y6K1
DB00142,O95644
DB00946,P03905
DB00820,O15379
DB00716,P42330
DB08912,P05771
DB01009,Q99640
DB11278,Q9H0K1
DB00913,Q9Y2U5
DB06694,P14923
DB00475,P06241
DB13800,Q86YN6
DB01053,Q9P2K8
DB00570,P48549
DB00829,Q9UL54
DB00831,P98066
DB00306,P30613
DB00228,Q9Y2K2
DB04575,P01137
DB06216,P14780
DB00257,P15336
DB00845,P36955
DB00462,P22626
DB06701,P17735
DB01427,P35408
DB01023,P06239
DB00367,P49589
DB00812,P13611
DB09130,P31350
DB03754,P00750
DB00451,Q9Y2D1
DB00159,P51575
DB00733,Q03721
DB00867,O00217
DB14975,Q8WXS5
DB13946,P31942
DB01100,P49189
DB13943,P04040
DB00322,P00491
DB08910,Q06323
DB00950,P21817
DB00620,Q96L42
DB00723,P42574
DB09070,P29597
DB04575,Q01668
DB05351,O95259
DB01101,Q6IA69
DB09070,Q9UBF8
DB06707,O75251
DB00425,P01023
DB11691,P51787
DB09026,P21554
DB01215,P00441
DB01122,P00414
DB01407,Q15125
DB00945,O14964
DB04953,Q9NYX4
DB00583,P00367
DB00398,P25021
DB04953,Q5KSL6
DB12015,O00444
DB01102,Q9UHI5
DB00322,P27707
DB01370,P47989
DB08815,P04003
DB00480,Q99808
DB01136,P07686
DB09086,Q9UBN7
DB00915,Q9P286
DB00185,Q8N907
DB13872,O95342
DB00316,P04279
DB01618,Q9Y646
DB00988,Q8WUI4
DB00457,P32929
DB00820,O14556
DB00366,Q04828
DB01192,Q08345
DB08801,Q13555
DB00214,O15440
DB00645,Q92887
DB01047,P00387
DB00312,P42681
DB04573,P51970
DB00545,P06733
DB11590,P62807
DB02266,O15379
DB01370,P10276
DB00615,P51970
DB01029,P54750
DB00322,Q7LG56
DB11718,O95749
DB02701,Q9UM73
DB04871,P21549
DB01132,P07333
DB08860,O95237
DB00397,P02787
DB01175,P41238
DB00316,P02533
DB00474,O14521
DB00692,P00533
DB00186,Q08426
DB11859,P02795
DB00202,P02746
DB01156,Q9P2K8
DB01075,P11137
DB00138,P05164
DB00481,P50440
DB00439,Q08257
DB01022,P30838
DB04820,O43772
DB00545,P04004
DB12364,P08758
DB01069,Q9HBH9
DB00647,O75747
DB06718,P09601
DB08910,P11678
DB00716,Q9UKU7
DB01428,Q86YB8
DB14840,P51858
DB06237,O75912
DB00210,O95819
DB00846,P51970
DB01182,P24462
DB00670,P18669
DB06201,P54710
DB00822,P54284
DB00211,P42684
DB00741,Q9ULD8
DB00648,P15814
DB00679,P01024
DB00490,P17752
DB01161,Q9Y257
DB11581,O15530
DB06218,Q969S8
DB00882,Q9H4Y5
DB09149,O94903
DB00253,P30838
