0,1
DB00050,P10909
DB00118,O95470
DB00119,P51857
DB00122,P08185
DB00130,O75460
DB00138,P06396
DB00139,O60218
DB00142,Q96G91
DB00153,Q9HCR9
DB00169,P28335
DB00173,P01031
DB00173,Q9NYL2
DB00176,P47989
DB00179,P11678
DB00180,P56524
DB00181,P43004
DB00181,P02655
DB00185,O75469
DB00190,Q9UHF0
DB00190,Q05329
DB00197,Q5KSL6
DB00201,P56937
DB00203,P05164
DB00208,P17252
DB00208,Q16445
DB00209,P15924
DB00213,P18825
DB00218,P35498
DB00218,P02787
DB00219,P53805
DB00221,P78559
DB00223,Q9Y6H6
DB00230,P22626
DB00231,P41143
DB00241,P25103
DB00245,Q13188
DB00246,O14920
DB00247,O95299
DB00252,P17735
DB00252,P29275
DB00261,P02763
DB00266,P45983
DB00268,P29376
DB00275,P17544
DB00277,Q9H2S1
DB00278,Q9BYV1
DB00279,P52564
DB00280,Q02221
DB00287,P00750
DB00289,P23786
DB00295,P32119
DB00296,O14976
DB00297,P31415
DB00298,P04264
DB00302,O75911
DB00302,P28482
DB00304,Q13627
DB00308,P08779
DB00315,P19784
DB00331,P22102
DB00333,P29474
DB00341,O00222
DB00343,Q8IU85
DB00346,P22607
DB00347,P00374
DB00349,P04004
DB00350,O95749
DB00351,P16389
DB00353,P28482
DB00358,Q9Y2H1
DB00366,O75880
DB00370,P04004
DB00371,Q16878
DB00372,Q16478
DB00373,P00915
DB00374,P25311
DB00376,O43570
DB00379,P53779
DB00381,P02751
DB00383,P68400
DB00394,P52824
DB00394,P06744
DB00399,Q13164
DB00402,P13500
DB00404,O96013
DB00408,P0C0L5
DB00409,Q9BXT2
DB00411,P01023
DB00415,P08173
DB00415,P35913
DB00416,P02763
DB00418,Q96D53
DB00420,Q9NVH6
DB00421,P84077
DB00423,O15554
DB00425,P27986
DB00427,Q9H8P0
DB00434,P15924
DB00443,P29401
DB00444,P29474
DB00457,Q59H18
DB00459,Q07075
DB00461,P48551
DB00462,P15559
DB00467,P10909
DB00467,Q6PIU1
DB00468,Q92731
DB00469,O75185
DB00470,P35462
DB00476,Q8TD08
DB00486,O00305
DB00493,Q14012
DB00496,O60285
DB00497,Q86YB8
DB00498,Q08289
DB00502,P81605
DB00509,P00750
DB00511,P01137
DB00514,P13674
DB00521,P42338
DB00531,P01189
DB00533,P16860
DB00536,O60669
DB00542,P15169
DB00547,P35354
DB00561,Q99497
DB00561,P20839
DB00565,P25103
DB00568,P01591
DB00571,P30519
DB00572,Q9H2G2
DB00573,Q9NPH2
DB00574,Q05513
DB00575,P51649
DB00583,Q9BRS2
DB00584,Q0VD83
DB00586,Q9UBM7
DB00593,P23368
DB00602,Q9UM73
DB00602,Q9UF33
DB00604,Q12882
DB00606,P07711
DB00608,P55789
DB00610,Q03181
DB00612,P31152
DB00615,Q04609
DB00619,Q9UI33
DB00624,P08912
DB00626,P41743
DB00626,O00555
DB00627,Q9Y698
DB00629,Q92952
DB00631,P01584
DB00633,P01584
DB00636,P22626
DB00636,Q9H4B4
DB00637,Q9UHD2
DB00643,P04003
DB00648,P10620
DB00653,Q9P0J0
DB00655,P02794
DB00661,O15264
DB00665,O95864
DB00665,P03915
DB00666,P78330
DB00668,P36969
DB00672,P05164
DB00674,P09601
DB00680,P28676
DB00682,Q9Y616
DB00687,P41231
DB00688,P46597
DB00691,P0C0L5
DB00694,P35228
DB00695,P25101
DB00695,Q8TDR2
DB00696,P22309
DB00716,P78334
DB00722,Q9Y698
DB00724,P09210
DB00725,Q8N5Z0
DB00728,P01023
DB00734,P30101
DB00740,P42680
DB00745,Q13555
DB00747,P51553
DB00749,Q96DB2
DB00749,O76082
DB00750,Q6W5P4
DB00753,Q9BQB6
DB00754,P60174
DB00754,P35916
DB00755,P29474
DB00757,P60174
DB00758,Q96RP8
DB00763,Q9H4B7
DB00768,P03905
DB00769,Q9Y6Y9
DB00770,P56937
DB00772,P47900
DB00776,Q14749
DB00783,O75251
DB00792,O60674
DB00794,P22626
DB00797,P81605
DB00798,Q02383
DB00799,Q9Y6H6
DB00799,P68871
DB00800,P31415
DB00802,Q9Y6M9
DB00806,Q96FI4
DB00810,P46734
DB00814,Q02928
DB00820,P10275
DB00834,P15531
DB00839,P01100
DB00842,P00846
DB00846,P01019
DB00848,P00747
DB00849,P22626
DB00852,Q9UPZ9
DB00854,P35228
DB00860,P14625
DB00865,Q9GZT4
DB00870,Q9UK32
DB00870,Q07955
DB00871,Q12882
DB00874,Q9Y616
DB00875,P56556
DB00882,Q92918
DB00882,Q8TD30
DB00887,P01042
DB00889,P98066
DB00896,P02743
DB00897,P63261
DB00900,P21281
DB00904,P03951
DB00912,P43681
DB00918,O00519
DB00920,P05121
DB00925,P27448
DB00929,O43525
DB00939,P29622
DB00939,P19878
DB00940,Q9BUB5
DB00941,P02538
DB00941,O15350
DB00942,P63316
DB00942,P00338
DB00945,Q9Y6K1
DB00946,P05155
DB00949,P29590
DB00950,P48051
DB00952,P35858
DB00957,Q9BQ31
DB00959,P49908
DB00961,P35590
DB00963,P48058
DB00969,O14757
DB00970,P18669
DB00975,P13995
DB00977,O60488
DB00981,P27986
DB00984,Q96S37
DB00985,P43004
DB00990,Q16558
DB00991,P07550
DB00993,P15382
DB00999,P45381
DB01001,P17658
DB01006,Q92952
DB01010,Q9ULX7
DB01011,P11474
DB01014,P48506
DB01016,Q9Y5S1
DB01019,P35916
DB01026,P39086
DB01037,Q06830
DB01037,P41594
DB01041,P30086
DB01043,P11678
DB01047,Q9NY46
DB01054,P68400
DB01056,P07359
DB01057,Q15067
DB01065,Q9UNK4
DB01070,O43526
DB01073,Q12882
DB01075,P28329
DB01077,P02818
DB01077,O95749
DB01084,Q15139
DB01088,Q9NY72
DB01088,P23246
DB01089,Q86W47
DB01097,P03886
DB01100,O14618
DB01102,Q92953
DB01107,P02649
DB01108,O60285
DB01110,O15304
DB01113,Q15418
DB01115,P20711
DB01117,P29376
DB01118,P00395
DB01119,P08588
DB01122,P09172
DB01124,O60488
DB01124,P43681
DB01125,P01008
DB01126,P07360
DB01127,P31025
DB01131,P68104
DB01132,Q05655
DB01135,P07949
DB01136,Q9Y6R4
DB01143,P35372
DB01154,Q9UNK4
DB01156,P28161
DB01157,P68871
DB01158,P68104
DB01160,P08912
DB01166,Q9Y6E0
DB01168,P23634
DB01175,O60285
DB01177,Q71U36
DB01183,P03901
DB01185,Q9UHQ9
DB01186,O75340
DB01189,P06276
DB01191,Q13393
DB01193,Q9Y646
DB01196,Q5KSL6
DB01197,Q09428
DB01202,P00751
DB01203,P21802
DB01208,Q15428
DB01211,Q9UBC3
DB01211,P16499
DB01212,Q99808
DB01218,P51553
DB01218,P04279
DB01220,Q05940
DB01222,Q8TD08
DB01226,P12814
DB01227,P11362
DB01233,P09525
DB01234,Q9BY41
DB01236,Q16665
DB01245,Q15738
DB01246,P15814
DB01251,P19525
DB01254,P15382
DB01259,P54750
DB01273,P42685
DB01274,P08100
DB01280,P01584
DB01283,P06276
DB01296,O00750
DB01338,Q08499
DB01359,P46734
DB01365,Q92753
DB01365,P13674
DB01366,P16220
DB01370,P49821
DB01382,P47900
DB01395,P45973
DB01396,Q9HBA0
DB01401,Q99623
DB01403,P29372
DB01406,Q9NXA8
DB01418,P10636
DB01418,P07288
DB01419,Q96DB2
DB01426,P17612
DB01427,Q15800
DB01427,O60840
DB01428,P54687
DB01435,P46736
DB01437,P10828
DB01440,Q7KZI7
DB01452,P04049
DB01558,P29275
DB01559,P35908
DB01576,P30101
DB01583,P05023
DB01583,O43193
DB01586,P23526
DB01589,Q9H2X6
DB01591,Q04912
DB01599,Q9Y6J6
DB01608,Q8NI60
DB01616,O95954
DB01623,P27487
DB01624,P16435
DB01628,Q13303
DB01744,O15239
DB02266,P08758
DB03088,Q96D53
DB03147,Q9UNX9
DB03614,P15104
DB03793,P00739
DB04224,P16591
DB04657,P00390
DB04824,P14770
DB04834,P06744
DB04837,Q9ULX7
DB04839,P50440
DB04842,Q9Y646
DB04846,Q9BXT2
DB04855,O96000
DB04861,O15111
DB04865,P03886
DB04871,O15264
DB04880,P22792
DB04898,O15554
DB04898,P05230
DB04908,Q96RP8
DB04953,Q99259
DB05015,Q9NYL2
DB05039,Q9UKU7
DB05239,P11362
DB05246,P08603
DB05271,P22626
DB06077,P42345
DB06155,P42336
DB06203,P51970
DB06203,O43175
DB06204,P08581
DB06217,P16234
DB06228,P05452
DB06237,P14867
DB06268,O95139
DB06441,O43708
DB06603,Q9Y6R4
DB06605,P23560
DB06616,P18089
DB06626,Q14573
DB06637,O15197
DB06689,Q99720
DB06691,P10809
DB06694,Q15375
DB06700,P43003
DB06700,P22557
DB06706,P05067
DB06712,P03372
DB06713,Q9P286
DB06713,Q15842
DB06716,P31152
DB06725,Q00537
DB06736,Q9HCR9
DB06756,Q8TCU5
DB06774,P48050
DB06777,P07101
DB06782,P51649
DB06786,P08235
DB06788,P68104
DB06789,P36955
DB06800,Q9BRS2
DB06814,P01584
DB08329,P19099
DB08439,P80404
DB08799,P46939
DB08816,P78508
DB08818,P02786
DB08819,Q07343
DB08819,Q08499
DB08828,P54284
DB08865,Q12791
DB08867,P00747
DB08868,P37058
DB08871,P00450
DB08872,P81605
DB08880,Q9P286
DB08893,P24752
DB08896,P68104
DB08906,P05023
DB08910,P61769
DB08916,P23219
DB08918,P07203
DB08932,Q59H18
DB08964,Q03181
DB08964,Q08499
DB09047,P01042
DB09054,A5X5Y0
DB09064,P37173
DB09073,P28482
DB09078,Q9Y5S1
DB09079,P14902
DB09085,O60427
DB09089,P35590
DB09091,P99999
DB09112,P22460
DB09118,P49788
DB09140,P14061
DB09149,Q99527
DB09167,P07437
DB09185,Q03181
DB09205,Q92753
DB09212,P54762
DB09214,P30530
DB09225,P09417
DB09236,P13196
DB09242,P21802
DB09242,P23458
DB09256,P00505
DB09327,O96000
DB09351,P04075
DB09481,P49589
DB09488,Q9Y2D1
DB09555,Q14573
DB11156,Q00536
DB11181,P48051
DB11273,P11474
DB11359,Q8TCU5
DB11577,P27797
DB11590,P78356
DB11619,P17174
DB11640,P42685
DB11642,Q96SW2
DB11652,P29590
DB11660,Q07343
DB11660,Q9Y5Y4
DB11691,Q9HCR9
DB11718,P09874
DB11757,Q9NZK7
DB11791,Q9UQQ2
DB11817,P22455
DB11823,P01308
DB11901,O75716
DB12161,O00519
DB12267,P02655
DB12278,Q16539
DB12332,O14983
DB12537,Q16832
DB12612,P81605
DB12978,P17812
DB13154,O95835
DB13155,P46098
DB13257,P00519
DB13346,P35408
DB13501,Q99705
DB13501,O75747
DB13783,P21728
DB13867,P00450
DB13872,P08243
DB13955,P41180
DB13956,P43403
DB14001,P04035
DB14006,O75914
DB14481,Q05932
DB14487,Q15842
DB14488,Q16873
DB14491,Q9UI09
DB14498,Q9UJ96
DB14507,Q6W5P4
DB14512,P02747
DB14517,Q13946
DB14544,P22352
DB14544,P49788
DB14583,P01011
DB14723,P05181
DB14754,O15197
DB14975,P11498
DB15091,P00918
DB15102,P22303
DB15233,P15086
DB15233,Q9NS40
DB15444,Q08493
DB15598,O95069
DB15685,Q14330
DB16019,Q8NET8
DB01181,A5X5Y0
DB00977,O00180
DB00342,O00206
DB01182,O00217
DB14975,O00222
DB06595,O00264
DB00852,O00408
DB00763,O00555
DB09256,O14556
DB14491,O14561
DB14490,O14649
DB00412,O14791
DB00333,O14832
DB01105,O14832
DB00692,O14880
DB00605,O14939
DB01185,O14976
DB00159,O14976
DB00647,O15067
DB00986,O15146
DB09149,O15270
DB01192,O15382
DB06782,O15403
DB09270,O15403
DB00396,O15427
DB01366,O15440
DB00435,O15530
DB00395,O15547
DB00151,O43174
DB00580,O43181
DB04339,O43181
DB00508,O43193
DB00461,O43252
DB00239,O43252
DB08899,O43293
DB01151,O43451
DB11703,O43525
DB01142,O43612
DB00753,O43674
DB09481,O43677
DB00270,O43741
DB01173,O60218
DB00367,O60488
DB00740,O60494
DB00623,O60656
DB00604,O60674
DB06689,O60701
DB08880,O60840
DB01120,O75306
DB00884,O75348
DB00647,O75438
DB09092,O75715
DB00749,O75716
DB13154,O94925
DB00780,O95069
DB00162,O95180
DB01026,O95237
DB01106,O95263
DB01125,O95264
DB00946,O95298
DB01159,O95470
DB00539,O95479
DB04575,O95644
DB00170,O95670
DB01002,O95747
DB01185,O95747
DB06710,O95835
DB00504,O95864
DB00140,O95907
DB01211,O95954
DB01241,O96000
DB11079,O96013
DB00176,P00352
DB00530,P00395
DB11967,P00491
DB00813,P00519
DB00418,P00740
DB00586,P00751
DB00721,P00797
DB01241,P00846
DB13955,P00918
DB08883,P01008
DB00987,P01019
DB00573,P01031
DB06155,P01042
DB11718,P01100
DB08604,P01106
DB14517,P01133
DB01006,P02647
DB00282,P02652
DB06695,P02675
DB08864,P02747
DB05294,P02751
DB01039,P02763
DB00938,P02763
DB00584,P02766
DB12141,P02768
DB00443,P02768
DB15444,P03372
DB00663,P03886
DB01099,P03886
DB00377,P03897
DB00276,P03901
DB01248,P03923
DB01227,P03951
DB00091,P04035
DB00949,P04070
DB01227,P04070
DB00809,P04075
DB01229,P04155
DB01395,P04196
DB09095,P04264
DB11581,P04637
DB01102,P05023
DB00574,P05067
DB00321,P05090
DB01261,P05091
DB00340,P05093
DB01209,P05121
DB11587,P05129
DB00985,P05155
DB01199,P05164
DB00145,P05165
DB00142,P05166
DB04821,P05543
DB00189,P05771
DB01579,P06213
DB01149,P06396
DB00805,P06493
DB05381,P06702
DB04272,P06732
DB00396,P06744
DB00178,P06746
DB01364,P06756
DB00637,P06870
DB00935,P07101
DB00740,P07195
DB11633,P07203
DB00050,P07288
DB00508,P07357
DB05015,P07451
DB00467,P07550
DB00151,P07741
DB01101,P07864
DB01182,P07900
DB09061,P07998
DB11672,P08100
DB00834,P08172
DB00820,P08173
