0,1
DB12147,P16234
DB00321,P08908
DB00673,P25103
DB08896,Q16832
DB08901,P36888
DB01395,P04150
DB01193,P08588
DB05541,Q01118
DB01588,P18507
DB01336,P08172
DB12010,P57078
DB01224,P18089
DB01108,P14060
DB06148,P35368
DB01224,P20309
DB06153,P08172
DB00433,P35368
DB00843,O15399
DB00586,P35354
DB09079,P16234
DB03147,P09622
DB06262,P08588
DB00424,P11229
DB00228,P28472
DB00441,P04818
DB05541,Q9NY72
DB01275,P13674
DB09327,Q12882
DB04855,Q14500
DB00114,Q96A70
DB00401,Q01668
DB00603,P78334
DB00397,P21728
DB12010,Q08881
DB00945,P54646
DB01069,Q9H252
DB00898,P28472
DB00153,Q13698
DB01110,O75469
DB00907,Q07699
DB12010,Q16620
DB00252,Q16445
DB01359,P28222
DB04930,O75469
DB00924,P50406
DB01268,P36888
DB00868,Q14524
DB04855,O00305
DB00189,P18507
DB00312,P31644
DB00252,Q99250
DB11148,O95180
DB01050,P35354
DB01956,Q8N1C3
DB00327,P41145
DB00675,P05771
DB01291,P07550
DB00774,P00918
DB00237,P48058
DB00418,P34903
DB01325,P55017
DB00157,O43175
DB01021,P00918
DB01189,P03886
DB00600,P14679
DB01296,P14780
DB00898,Q9UGM1
DB09225,P28223
DB01124,Q09428
DB01189,Q16720
DB12267,P06213
DB00189,P47870
DB01069,Q9Y6J6
DB00458,P21728
DB00579,Q05940
DB06216,P28223
DB12001,Q00534
DB01028,P34903
DB00151,P49589
DB01069,Q9H244
DB00908,O00180
DB01254,P07948
DB04272,Q9HB21
DB14006,P36544
DB00816,P07550
DB00145,Q14749
DB00334,P08908
DB00337,P42345
DB00603,P47869
DB09130,P01031
DB00252,P54284
DB14001,Q13574
DB11273,P28223
DB00555,P34903
DB11348,P27797
DB00334,P28335
DB00575,P18089
DB12278,P08173
DB00602,P28472
DB00246,P08173
DB06216,P50406
DB00162,Q6NUM9
DB00371,P18505
DB01238,P20309
DB02546,Q9UBN7
DB00721,P21397
DB01392,P28223
DB00951,P05177
DB00296,Q9Y5Y9
DB06698,Q9Y5N1
DB14487,P07357
DB00806,P21589
DB12010,O95747
DB06153,P11229
DB01138,P33527
DB01142,P25021
DB00244,P37231
DB00313,O60939
DB14509,P42263
DB01403,P35462
DB00535,P05164
DB06695,P00734
DB00708,P35372
DB00153,P54289
DB14533,P00736
DB00421,Q9H8P0
