0,1
DB00995,O15146
DB05260,O15264
DB13155,P0DP23
DB14491,P01008
DB00153,Q9Y5Y9
DB00851,O95665
DB00415,Q9NYY3
DB00449,P08172
DB01399,P41743
DB00672,Q99712
DB11219,P22792
DB00545,Q9Y694
DB14507,Q7KZI7
DB00949,P34897
DB00157,Q9Y698
DB04825,Q15303
DB14517,O15350
DB00615,P35908
DB01122,P02787
DB00439,P14679
DB00824,P11712
DB12783,P22557
DB14185,P04271
DB00920,P80511
DB14649,P22001
DB01014,P30291
DB00590,Q9UKU7
DB00503,O75912
DB00431,P22792
DB00140,Q92506
DB11386,P10828
DB14509,P04626
DB11148,Q13303
DB01118,Q9NYP7
DB00454,P54886
DB00239,Q15878
DB11186,P47898
DB00423,Q6FHJ7
DB03619,Q7RTV2
DB00548,P49189
DB00331,Q86UE8
DB01226,P49585
DB00728,P15880
DB06709,P16389
DB06709,P51787
DB00575,Q96RP8
DB01043,P41594
DB00328,P09417
DB00751,Q99584
DB03756,P17174
DB01218,P02768
DB06202,P02787
DB14540,Q13423
DB12371,O14791
DB06213,Q9NY46
DB00143,P10276
DB00619,P35908
DB00191,P22570
DB01074,P43155
DB13158,O60359
DB00669,O75715
DB00464,P00740
DB00711,Q05397
DB04272,Q9NWZ3
DB06202,P04114
DB00627,P37059
DB13955,P47895
DB01185,P15121
DB14487,Q92569
DB00157,Q9NY46
DB01159,P13995
DB00748,Q99584
DB11994,Q15759
DB04880,O00329
DB14517,P02751
DB00659,P07814
DB00756,O00222
DB11186,Q07869
DB00408,P52209
DB01608,Q15125
DB00503,P49619
DB00518,P05452
DB00637,Q07817
DB14481,P42261
DB04272,P29597
DB00394,P19099
DB06695,P42858
DB06716,Q92731
DB01025,P04196
DB09477,P22792
DB01216,O60359
DB00415,Q13237
DB00939,Q9H0K1
DB06249,P00441
DB09070,P46597
DB06637,P29474
DB00119,P02748
DB14975,P12814
DB00050,P04150
DB01171,Q15067
DB02266,Q9HBA0
DB00617,P48551
DB09097,O60840
DB00320,P19113
DB14499,Q14330
DB00843,P16070
DB00800,P06733
DB11760,P60174
DB01698,O43181
DB13956,O00217
DB00641,P09622
DB09129,P29317
DB13257,P03951
DB01185,Q14624
DB00190,Q96I15
DB00988,Q96KS0
DB01144,P05089
DB04839,Q9UF02
DB00964,Q92953
DB00881,P13647
DB00753,O75838
DB11823,Q99759
DB00874,P13639
DB00421,Q92781
DB14488,P60842
DB13943,P20851
DB05260,P05141
DB11994,P49761
DB00902,Q13303
