0,1
DB12141,O94760
DB11235,P50579
DB01119,P23921
DB00596,Q9Y5S8
DB01233,O75348
DB00186,P23469
DB00910,Q9UNQ0
DB01194,P22888
DB15091,P31260
DB01016,O94760
DB01005,P36544
DB00432,O76074
DB01420,P00742
DB00631,P34903
DB00900,P68871
DB01181,Q02809
DB04840,P50747
DB02789,O15342
DB01280,Q9UBS5
DB00349,O15342
DB06203,P49069
DB09068,P51164
DB01073,P51884
DB06412,Q9UBK8
DB00678,P02679
DB11386,P61421
DB00148,Q9UJ96
DB00775,P07333
DB06605,O96013
DB00769,O94760
DB09049,P61421
DB11581,O14732
DB12364,P10828
DB06605,P29972
DB09256,Q01064
DB06699,P13674
DB14543,P27707
DB00627,P09488
DB09097,Q8NEY4
DB08893,P27707
DB00312,P12235
DB04953,P30085
DB00917,P23921
DB00134,P08620
DB06782,P29074
DB01047,Q96A05
DB01005,O60656
DB04657,Q14680
DB00279,P08620
DB08819,P46663
DB00235,P51857
DB00435,Q9HCC0
DB09272,Q9NYV7
DB15091,Q9UQF2
DB01620,O95670
DB13615,P30044
DB09216,P21283
DB01211,Q13126
DB00163,Q8N543
DB14488,P43088
DB08804,O95670
DB01092,P07686
DB01210,Q13126
DB01012,P24310
DB09143,Q9Y2U5
DB00486,Q15904
DB08880,Q9H228
DB06605,Q13882
DB01039,P23469
DB00687,Q9Y666
DB06267,Q07820
DB00710,P42336
DB00557,O00763
DB00897,Q9UI12
DB09526,Q16348
DB08819,Q9UKI8
DB14596,O43451
DB15598,P48664
DB00775,P56524
DB00427,Q8NEY4
DB00877,Q9Y4U1
DB00643,Q96A05
DB00270,P30085
DB09488,P05166
DB01077,Q8NI60
DB00197,O94760
DB00713,P13631
DB01170,P00742
DB09140,P21964
DB00464,Q9UPZ9
DB11791,P22033
DB05351,P21589
DB00278,Q8IVH4
DB01204,Q07864
DB05351,P11310
DB15822,O94760
DB00869,P02675
DB09280,P49888
DB14575,Q07820
DB00696,Q13085
DB00491,P07686
DB06152,O94760
DB09143,Q05209
DB00203,Q14181
DB14649,P30085
DB09026,P02675
DB00900,P80075
DB00961,P02675
DB00287,Q02779
DB12978,O43174
DB13615,P35408
DB00177,Q9NYK1
DB11901,P56282
DB04115,Q07955
DB00900,Q92569
DB00322,Q16584
DB06772,Q9HB21
DB00804,Q13488
DB04703,P43115
DB08906,Q14697
DB06155,Q15904
DB11560,P12235
DB00592,Q9UBK8
DB16019,P19440
DB14002,Q9NVH6
DB01583,Q9HB21
DB00631,P18846
DB00726,P29074
DB00736,Q13946
DB15598,Q07021
DB00953,Q9NRF9
DB00503,P12235
DB00765,P02795
DB00385,P22888
DB01280,P24462
DB00811,O60706
DB01069,Q8N8Y2
DB00719,Q13488
DB08896,Q9NR97
DB01169,P27707
DB00998,Q969G6
DB00547,P30044
DB01418,Q9H6Z9
DB09242,Q13126
DB00771,Q9Y4U1
DB01217,Q02809
DB00544,P11388
DB00683,Q13126
DB01067,Q99437
DB14499,Q9Y487
DB09488,P55211
DB06814,Q15904
