0,1
DB00494,P25101
DB00654,Q07075
DB11619,P23921
DB00989,Q15274
DB00752,Q07864
DB01208,Q13126
DB01056,P51580
DB01208,P43088
DB00750,Q9Y5K8
DB01143,Q96GA7
DB00169,P51692
DB01120,P08514
DB00903,Q07864
DB00361,O94760
DB05351,P00450
DB00370,O00763
DB00568,O15342
DB12783,Q9HB55
DB00642,P22033
DB11590,Q9UNQ0
DB11560,Q9NVH6
DB01181,Q96A05
DB01118,P00491
DB00308,Q9HCC0
DB00720,Q15746
DB01180,Q9NSD9
DB00200,P02794
DB08828,Q8N8Y2
DB00900,P46597
DB00643,Q9UQQ2
DB00783,O75348
DB00711,P08514
DB00487,P15086
DB01280,P10909
DB01023,P30085
DB09241,Q15274
DB00204,P08620
DB00423,Q8N8Y2
DB09256,Q14654
DB00915,Q9BY49
DB00713,Q15800
DB00547,Q9NVH6
DB09075,Q96KS0
DB00360,P21453
DB00951,P49019
DB03147,Q9NR97
DB00752,Q96RD7
DB00904,O75348
DB09555,Q9NYK1
DB00491,P36021
DB00284,Q96GA7
DB00535,P30085
DB08932,P13674
DB00404,Q13488
DB00653,P27707
DB00580,O94760
DB00758,Q9Y5S8
DB05351,P78417
DB00275,Q96RQ3
DB01611,P30532
DB04865,P15502
DB08882,Q9UNQ0
DB11587,P00491
DB00287,P02649
DB00493,Q96A70
DB01291,Q9BXJ7
DB14490,O60494
DB00323,Q04912
DB11359,P29074
DB11718,Q9UBK8
DB00429,Q6V0L0
DB13955,P61421
DB01200,P08620
DB01178,P53805
DB06228,P30968
DB00915,P48029
DB01073,Q16654
DB13946,P61421
DB00643,Q15125
DB00561,O94760
DB00509,Q9GZU7
DB13996,O75899
DB06786,P06239
DB00746,P43115
DB06774,Q13126
DB00223,Q13332
DB05271,P30085
DB00394,O94760
DB01105,Q9NRF9
DB08816,P30613
DB00929,P31153
DB00118,P31939
DB00608,Q9BXJ7
DB01608,Q07864
DB00720,Q14624
DB04115,P12814
DB00287,P80075
DB06764,P29074
DB00418,P48029
DB05239,P00797
DB00789,P49821
DB00296,P48029
DB12328,P06870
DB01077,P35408
DB12612,Q9NPH2
DB00493,P30085
