drug,protein
DB00139,Q8TDN2
DB00139,P13569
DB00157,Q02083
DB00157,P15502
DB00162,Q6IA69
DB00162,P51884
DB00163,Q02880
DB00163,O96017
DB00201,Q7Z2Z2
DB00201,Q9H2K8
DB00203,P15814
DB00203,P10276
DB00208,O95907
DB00208,Q8N5S9
DB00210,P29597
DB00210,P08514
DB00237,Q9H2G2
DB00237,Q9UK17
DB00239,P10635
DB00239,P41180
DB00243,P57059
DB00243,P50897
DB00245,P48163
DB00245,Q9UK32
DB00248,Q9H2G2
DB00248,P15121
DB00261,Q9BRS2
DB00261,O95864
DB00262,Q13233
DB00262,P98194
DB00278,P06733
DB00278,P40939
DB00280,Q8TDN1
DB00280,Q16322
DB00282,P62508
DB00282,P01019
DB00284,P48544
DB00284,P10635
DB00289,P00338
DB00289,O95954
DB00293,P08319
DB00293,P53667
DB00295,P21796
DB00295,O75911
DB00298,P00918
DB00298,P10412
DB00304,Q9NYY3
DB00304,P30838
DB00324,P05177
DB00324,Q15904
DB00338,Q9H4Y5
DB00338,P36888
DB00354,P00338
DB00354,P25024
DB00357,P51955
DB00357,Q12809
DB00366,P01011
DB00366,P52209
DB00370,P28676
DB00370,Q02763
DB00377,P04114
DB00377,P21549
DB00381,P55211
DB00381,Q08493
DB00395,P29350
DB00395,P52209
DB00420,Q92769
DB00420,Q8NEY4
DB00427,P08559
DB00427,Q32MK0
DB00429,O94903
DB00429,O15197
DB00437,Q15185
DB00437,P30838
DB00444,Q9H3Y6
DB00444,P34969
DB00451,O15528
DB00451,Q8TAE7
DB00469,P48729
DB00469,Q99808
DB00471,P06733
DB00471,Q9UKQ2
DB00474,P50213
DB00474,Q9C098
DB00476,P00352
DB00476,Q9Y694
DB00483,P27707
DB00483,Q9UBM7
DB00484,P31151
DB00484,Q5S007
DB00487,P43657
DB00487,P28845
DB00490,P80075
DB00490,P49019
DB00509,P49019
DB00509,Q9H4B4
DB00527,P00519
DB00527,Q93086
DB00539,P61421
DB00539,Q9UN88
DB00545,P21283
DB00545,O95718
DB00574,P51161
DB00574,Q99759
DB00611,Q00796
DB00611,P11309
DB00612,Q9UK32
DB00612,Q96L12
DB00619,P17252
DB00619,P10909
DB00626,Q96Q40
DB00626,P54756
DB00637,O15146
DB00637,Q01064
DB00644,Q6W5P4
DB00644,O14649
DB00659,Q08493
DB00659,O94804
DB00661,Q9UK17
DB00661,P41146
DB00674,O15350
DB00674,Q13956
DB00683,Q9UI33
DB00683,P46597
DB00692,P36969
DB00692,Q13630
DB00708,Q14697
DB00708,Q99759
DB00724,O95835
DB00724,Q99527
DB00741,O15427
DB00741,P32119
DB00768,Q9NYV7
DB00768,P49411
DB00773,P06702
DB00773,P46734
DB00778,P42684
DB00778,O00264
DB00782,P42338
DB00782,P08514
DB00795,P21283
DB00795,O60669
DB00809,P56373
DB00809,P31645
DB00811,O14649
DB00811,Q92806
DB00819,Q9Y2Q3
DB00819,P55017
DB00836,Q00266
DB00836,Q9P0J0
DB00839,Q13126
DB00839,P22748
DB00842,Q13002
DB00842,P22607
DB00844,P15382
DB00844,P09172
DB00861,O15304
DB00861,P41231
DB00864,P13645
DB00864,O00222
DB00869,P63000
DB00869,Q02218
DB00897,P05090
DB00897,P28482
DB00899,P10721
DB00899,Q99707
DB00905,P43005
DB00905,P02795
DB00935,O00180
DB00935,Q13237
DB00946,Q8N1C3
DB00946,Q14432
DB00952,P25100
DB00952,Q9Y5N1
DB00968,P51858
DB00968,Q93050
DB00970,Q9H228
DB00970,P15428
DB00979,Q93086
DB00979,P60842
DB00997,P14550
DB00997,Q96L34
DB01002,P10253
DB01002,Q16790
DB01010,P43403
DB01010,P15382
DB01016,Q13873
DB01016,P08069
DB01023,Q14680
DB01023,Q14432
DB01024,O95954
DB01024,Q75N90
DB01039,P51813
DB01039,P54710
DB01054,Q03393
DB01054,P31946
DB01078,P61024
DB01078,Q13237
DB01100,P02652
DB01100,Q13393
DB01105,P23469
DB01105,P0CG30
DB01115,Q92570
DB01115,P02538
DB01122,P45381
DB01122,Q06481
DB01126,Q9NQU5
DB01126,O14618
DB01142,P40394
DB01142,P09210
DB01146,P00505
DB01146,Q93050
DB01168,P35222
DB01168,Q9NYV7
DB01183,O60840
DB01183,Q12809
DB01188,Q15274
DB01188,P23141
DB01200,P23975
DB01200,P50747
DB01202,P19784
DB01202,P12268
DB01204,O60931
DB01204,P78334
DB01210,P13569
DB01210,Q9H8P0
DB01216,O43772
DB01216,P21266
DB01217,O43293
DB01217,Q16654
DB01222,Q13085
DB01222,P36543
DB01246,O14964
DB01246,P47712
DB01268,P21549
DB01268,Q15125
DB01296,Q8N907
DB01296,O15217
DB01320,P22694
DB01320,P04637
DB01357,Q9H6Z9
DB01357,Q9NS40
DB01359,P08172
DB01359,O00408
DB01406,P01031
DB01406,Q14012
DB01418,P40939
DB01418,P43403
DB01419,P48443
DB01419,Q7Z3S7
DB01440,Q96RD7
DB01440,P52895
DB01587,P09038
DB01587,P53004
DB01588,P49448
DB01588,Q9BUB5
DB01589,Q99835
DB01589,Q99714
DB01608,P00492
DB01608,P03897
DB01616,P78527
DB01616,Q9UI32
DB01619,O43772
DB01619,O75438
DB01628,Q99759
DB01628,Q9ULX7
DB02546,P51857
DB02546,P22830
DB02701,O75838
DB02701,P50993
DB03619,Q969S8
DB03619,Q13630
DB04573,P21283
DB04573,P17752
DB04743,Q96PR1
DB04743,P02655
DB04821,O43283
DB04821,P29590
DB04825,P50440
DB04825,O75762
DB04837,P06401
DB04837,P35858
DB04865,P14866
DB04865,P30536
DB04946,P11310
DB04946,O15304
DB05239,Q9UF33
DB05239,Q9NRF9
DB05316,Q9Y697
DB05316,Q03013
DB05351,Q08499
DB05351,Q13946
DB05381,P47712
DB05381,Q16873
DB06237,Q8TDN2
DB06237,Q14181
DB06249,Q9UKV0
DB06249,Q08499
DB06262,P39748
DB06262,P05362
DB06288,P32929
DB06288,P23415
DB06413,Q9NY46
DB06413,P51649
DB06751,P11362
DB06751,P07332
DB06757,O95263
DB06757,Q14524
DB06802,P53779
DB06802,Q9Y698
DB08820,P50416
DB08820,Q99735
DB08871,P25024
DB08871,P02538
DB08893,P15814
DB08893,O14791
DB08897,P37059
DB08897,P51648
DB08901,Q9Y617
DB08901,P30519
DB08936,Q04828
DB08936,P62942
DB08964,P08912
DB08964,Q14032
DB09026,Q8WXA8
DB09026,P35462
DB09047,P30291
DB09047,P04114
DB09048,P46439
DB09048,Q15822
DB09064,Q99572
DB09064,P50406
DB09095,Q9Y463
DB09095,Q9Y5Y9
DB09118,Q9NRP7
DB09118,P04004
DB09119,P05141
DB09119,P36543
DB09130,P30838
DB09130,Q9BYV1
DB09131,P15502
DB09131,Q14654
DB09149,P22033
DB09149,P53350
DB09242,O15342
DB09242,P01137
DB09270,P52895
DB09270,P17735
DB09280,P00338
DB09280,P00492
DB09351,Q8WUI4
DB09351,Q9BY41
DB09401,O00305
