0,1
DB09130,P08865
DB08604,P07202
DB01273,P32297
DB00241,P48169
DB02659,Q02221
DB01593,P46663
DB06154,P68871
DB14533,P68871
DB01593,P14780
DB03310,O60760
DB09061,P15559
DB01407,P01138
DB00228,Q96PR1
DB01115,Q08289
DB12010,Q9HBH9
DB00321,P08912
DB12404,P28472
DB00898,P19320
DB14583,P10275
DB01159,P48169
DB14543,P80365
DB00382,P23141
DB00252,O00555
DB00264,P08588
DB01620,Q9H3N8
DB00114,Q9Y697
DB00747,P11229
DB00273,Q08289
DB00312,Q8TCU5
DB12267,P36888
DB01268,P35916
DB01186,P18089
DB00349,P34903
DB00776,Q07699
DB00852,P17544
DB11274,P21918
DB01624,P21728
DB01241,Q8TCC7
DB14631,P04150
DB00458,P28223
DB00315,P28223
DB13751,P01375
DB01069,P56373
DB00540,P20309
DB09167,P35368
DB00153,O60840
DB00408,P08913
DB06701,P31645
DB00421,P62955
DB01254,P07948
DB13345,P08588
DB01393,O75469
DB00246,P21918
DB09130,P08758
DB00627,Q15274
DB00521,P08588
DB03128,P11229
DB00162,Q96NR8
DB00477,P21918
DB01393,Q03181
DB04855,Q13698
DB00822,P05091
DB00637,O95259
DB09236,Q13698
DB00157,P28331
DB00409,Q99720
DB00237,P34903
DB01028,P48169
DB01090,P30926
DB12404,P47870
DB00115,P22033
DB01221,P08172
DB08604,O75469
DB00656,P08908
DB04948,P28221
DB00909,P35218
DB00393,Q02641
DB00945,P04637
DB01065,Q92753
DB01043,O14764
DB01236,P47870
DB09079,P35916
DB00668,P08588
DB00960,P08588
DB00755,P48443
DB00454,P31645
DB01244,P0DP23
DB00940,P08173
DB09130,P07237
DB01708,Q12879
DB00896,P04150
DB01245,P22303
DB00184,P36544
DB14533,Q02383
DB00252,P48169
DB14006,P36544
DB00119,O15374
DB00956,Q99720
DB13269,Q9Y5Y9
DB00543,P08912
DB04855,Q14500
DB01189,O75185
DB12147,P22607
DB00334,P14416
DB00589,P28222
DB00434,P28223
DB00836,P41143
DB06077,Q13224
DB09089,Q01668
DB00628,P28472
DB00897,P48169
DB00228,Q9Y6J6
DB00119,O15427
DB00523,P10826
DB01189,O14983
DB06148,P18825
DB00898,Q92806
DB00182,Q05940
DB08897,P20309
DB00157,P14679
DB04946,P35462
DB09061,Q7Z2W7
DB00408,P35368
DB00228,Q9NR82
DB01023,P08235
DB00451,P10828
DB00347,O43497
DB00563,P04818
DB01043,P47869
DB03147,P55789
DB04861,P07550
DB01151,P08172
DB03310,P09210
DB00292,Q8N1C3
DB00142,P00367
DB00270,P54289
DB00914,Q15842
DB01626,P21397
DB00754,Q14524
DB00157,P43353
DB00248,P08913
DB00841,P08588
DB00408,P31645
DB11859,P78334
DB01254,P12931
DB00157,Q9BYZ2
DB14489,P06746
DB14487,P03372
DB09089,Q13698
DB01151,P08173
DB09216,P23219
DB01238,P07550
DB01130,P04150
DB00157,O96000
DB00917,P43115
DB00818,P47870
DB01174,P36544
DB01224,P50406
DB00628,Q99928
DB00622,P54289
DB00755,Q16654
DB00583,O76082
DB00253,P04150
DB11148,O00555
DB14723,Q16620
DB14487,P30101
DB01593,P81605
DB09238,O00305
DB00675,P62508
DB01142,Q12809
DB00273,Q13002
DB09130,P17174
DB00543,P11229
DB15822,P23458
DB01114,P31645
DB01198,P34903
DB00328,P14555
DB15685,P35916
DB04821,Q05940
DB01588,P14867
DB01403,P14416
