0,1
DB00050,P06401
DB00091,P30041
DB00115,P50579
DB00119,O95139
DB00120,P43003
DB00122,P21796
DB00126,Q969S2
DB00126,Q16595
DB00134,O60494
DB00139,O95178
DB00159,Q14541
DB00163,P53778
DB00173,P05165
DB00200,P50579
DB00215,P23297
DB00218,P07437
DB00241,P38435
DB00245,P23297
DB00246,P23297
DB00252,Q8TDU6
DB00255,P02538
DB00268,P00439
DB00283,P23297
DB00293,Q9UDR5
DB00304,P10909
DB00306,P28329
DB00308,P48051
DB00316,Q9NXB9
DB00321,P23297
DB00323,P31153
DB00328,Q9Y6M9
DB00331,O75747
DB00341,P23297
DB00342,P23297
DB00354,P23297
DB00363,Q9NS18
DB00388,Q14721
DB00393,P20648
DB00412,O43708
DB00416,P28329
DB00420,P23297
DB00422,P15153
DB00427,P23297
DB00467,P07437
DB00483,Q13393
DB00484,Q8WYK2
DB00487,P07437
DB00494,P31153
DB00503,Q16760
DB00504,P63000
DB00511,P06870
DB00523,P32418
DB00527,P00915
DB00531,P52824
DB00532,P67775
DB00543,P23297
DB00557,P23297
DB00565,P28329
DB00568,P23297
DB00599,P38435
DB00600,O95178
DB00605,P17568
DB00608,Q9NS18
DB00636,Q9UNK4
DB00637,P23297
DB00643,Q9UJT0
DB00644,P06401
DB00663,Q99835
DB00666,P06401
DB00677,P14923
DB00682,Q16760
DB00685,P07437
DB00714,P00439
DB00716,P10412
DB00731,Q9NXB9
DB00734,P23297
DB00737,P23297
DB00740,O14841
DB00745,P00439
DB00747,Q99527
DB00750,Q96L42
DB00753,P28676
DB00755,Q9UI09
DB00756,P42330
DB00780,P23378
DB00797,P17658
DB00798,P56556
DB00822,P17568
DB00825,P21796
DB00836,Q15493
DB00839,P78508
DB00841,P01024
DB00846,P35228
DB00849,P67775
DB00850,P06703
DB00874,P15153
DB00890,P05129
DB00890,P02747
DB00894,P28329
DB00903,Q8TDU6
DB00912,P10635
DB00913,Q9NPA1
DB00913,P21917
DB00924,P16220
DB00927,P23297
DB00941,Q13393
DB00944,P98066
DB00951,Q14541
DB00963,P33151
DB00964,Q96L42
DB00967,P23297
DB00978,P07437
DB00981,P48051
DB00987,Q9NZD4
DB00995,P54760
DB01012,P28676
DB01016,P78508
DB01017,P80192
DB01025,P22676
DB01028,P02538
DB01033,P49419
DB01033,P40926
DB01075,P23297
DB01078,P05067
DB01078,P06870
DB01087,P42330
DB01098,P48163
DB01100,P22676
DB01115,P28676
DB01115,Q9ULB1
DB01118,Q9UNK4
DB01122,Q13393
DB01124,P78508
DB01135,P28329
DB01138,Q16760
DB01142,P23297
DB01151,P23297
DB01158,P05067
DB01162,Q15391
DB01175,P23297
DB01181,Q16760
DB01197,P14923
DB01208,P07437
DB01213,P14061
DB01220,P52824
DB01221,O14841
DB01224,P23297
DB01227,P28329
DB01229,P52824
DB01239,P23297
DB01241,Q9NXB9
DB01259,O43741
DB01262,Q9NPA1
DB01273,Q9Y2T6
DB01351,Q9UDR5
DB01364,P15153
DB01392,Q8TD43
DB01393,Q96L42
DB01403,P23297
DB01420,P17252
DB01426,P48051
DB01608,P17252
DB02925,Q9UJU2
DB03128,Q96L42
DB03796,P10415
DB04339,P05023
