0,1
DB00415,Q05397
DB00262,P02652
DB00584,P29034
DB01086,P0DP23
DB01353,O43451
DB04846,Q9UKQ2
DB00157,P48549
DB09112,P61769
DB06209,P26447
DB13751,P31939
DB00641,P23368
DB00938,O76083
DB00935,Q99705
DB00868,Q8TAE7
DB00331,P40394
DB06154,P04264
DB00603,P50453
DB01196,P47869
DB04703,Q8IW41
DB01393,Q9BQ31
DB06757,P13995
DB09220,O95342
DB01217,P05108
DB01247,Q9UHQ9
DB09143,Q9UF02
DB00130,Q07075
DB00413,P18848
DB01370,P46736
DB04657,P56181
DB01087,P08319
DB00574,P02750
DB00233,Q9NPH2
DB06789,Q9H8P0
DB03147,P23141
DB01024,P40394
DB00157,P04150
DB09216,P07814
DB00425,P49760
DB00244,Q96D53
DB00811,O00217
DB04890,Q14994
DB00555,O15382
DB03796,Q14994
DB00142,O94903
DB06709,Q99250
DB00423,P55017
DB11837,Q15878
DB00822,O43677
DB13952,P04264
DB00518,P05452
DB03796,P84077
DB00814,Q2M2I8
DB01159,P35858
DB00756,P07360
DB03796,P07204
DB00471,O75385
DB00153,P05181
DB00615,P05452
DB00874,O14983
DB00813,Q5JPH6
DB06718,P13500
DB00659,P30536
DB00868,P07550
DB01174,Q05932
DB00568,P80511
DB12130,Q9H0K1
DB01043,P32119
DB00807,Q07869
DB13952,Q16878
DB01406,P02746
DB00175,P07195
DB00360,Q9Y285
DB04224,O15440
DB00151,P08684
DB00823,P30101
DB04339,P50406
DB09460,O15530
DB00179,P55055
DB00415,Q14164
DB14002,Q13237
DB00242,Q9Y487
DB11644,P13647
DB14507,P09769
DB00615,P62807
DB13953,P20851
DB16019,P04150
DB00448,P80511
DB04896,P54687
DB06689,P02743
DB11730,Q9BY32
DB00297,P43115
DB00462,P63252
DB00686,Q08881
DB01108,P10515
DB01221,P16219
DB14481,P42261
DB00191,P16435
DB00536,P62312
DB01189,P14060
DB00276,O95298
DB00431,P22792
DB09130,Q9NXA8
DB01394,Q9UHF0
DB06595,O75912
DB00142,P03891
DB14539,O96000
DB14487,P33527
DB01394,P43487
DB06151,Q9HBH9
DB14001,P07332
DB00132,P43119
DB00941,O14939
DB00184,Q16478
DB13956,O75438
DB00415,Q9NYL2
DB14723,Q13627
DB00431,P48443
DB00665,P13500
DB01357,P46663
DB00600,P49189
DB01043,P31942
DB11994,O94804
DB11823,O75385
DB00966,P07202
DB06709,Q05940
DB14975,Q02383
DB06782,P25713
DB11148,P00797
DB11718,Q13164
DB01406,P14735
DB09481,Q8N5Z0
DB00964,Q99571
DB13751,P29074
DB01620,Q9ULY5
DB00313,P09417
DB01262,Q86W47
DB04838,P51161
DB09272,Q9P2K8
DB00824,P20815
DB00504,P37231
DB01191,P30530
DB01146,P34903
DB11994,Q9P0L2
DB00768,P18505
DB00491,Q03403
DB00454,P17735
DB13953,P09417
DB00234,Q9Y2D1
DB09213,P02795
DB00868,Q99572
DB00914,P07711
DB00315,P06213
DB14481,Q92753
DB00569,P08185
DB13800,P51582
DB01014,P29597
DB14649,Q9H252
DB01080,Q9Y600
DB00143,P07357
DB00145,P06396
DB00615,P21462
DB14544,P02763
DB01238,P22557
DB00228,P36955
DB15102,O60285
DB01014,P55055
DB06725,P29376
DB06766,O14764
DB04224,P10632
DB14491,Q96Q83
DB01339,P11511
DB09462,P30711
DB09118,O95169
DB00768,P48547
DB08911,Q8NFD2
DB01108,Q9UBM7
DB06217,P39086
DB02266,P00387
DB01296,Q9NYK1
DB01338,Q9NWZ3
DB00875,Q13630
DB11274,Q14500
DB09462,Q02218
DB14481,P12814
DB14001,P36507
DB09092,Q00796
DB00780,Q16719
DB11823,O15197
DB00119,O00763
DB01244,P35913
DB00228,P45381
DB09080,Q04609
DB01205,Q9HAB3
DB01367,Q9UHQ9
DB00151,O75438
DB01296,O15217
DB00503,Q86XP1
DB00288,P14060
DB00278,P31943
DB14507,Q5JPH6
DB01022,P49915
DB00563,O00217
DB00472,P10696
DB09462,O75715
DB15444,P07204
DB00159,P16152
DB00746,P25311
DB13873,Q9HBA0
DB00179,Q06418
DB01418,P31942
DB00621,P31213
DB14575,O75838
DB09071,Q75N90
DB00677,P14625
DB01037,P14920
DB00993,O00264
DB01037,P16219
DB11823,Q16584
DB01275,Q9NVH6
DB00233,Q15746
DB01220,Q14722
DB00536,Q16878
DB01043,P05109
DB14489,O60568
DB01592,Q969S8
DB00795,O75912
DB01227,P10696
DB14489,O14832
DB00244,P30530
DB00661,P23246
DB00591,P15880
DB00768,P02746
DB01127,Q8TDN1
DB01130,Q9BXT2
DB11718,Q13554
DB12001,P15086
DB13345,Q9BPV8
DB01068,O00204
DB09061,O75636
DB01956,Q15822
DB01183,P07357
DB14845,O14936
DB01608,Q15125
DB09129,Q9NSY1
DB14649,Q8TD08
DB04703,P14616
DB00421,P23368
DB06709,P48547
DB13269,O95069
DB00903,P21266
DB00569,P02655
DB01708,Q92952
DB01744,Q9NYP7
DB11081,P08243
DB00813,P63244
DB00570,P05155
DB00995,Q8TBX8
DB09371,P05109
DB00914,P19784
DB00162,P37058
DB03193,O60488
DB13956,P48728
DB09149,Q02383
DB00331,Q32MK0
DB00142,Q02641
DB08818,P15880
DB04224,Q9NPH2
DB14541,O75306
DB00552,P19784
DB05260,P05141
DB01593,O14964
DB01357,P01031
DB00145,Q96EN8
DB06151,O60840
DB14487,P19440
DB00145,P68104
DB03088,P19320
DB00287,Q08499
DB00602,Q13003
DB00253,Q15878
DB14509,Q96L34
DB01156,P18847
DB00481,P0C0L5
DB00542,Q9Y2Q3
DB04339,P34969
DB00337,Q16620
DB00239,Q06432
DB00162,O43674
DB01327,P00748
DB01110,O43193
DB02546,P68871
DB00563,Q13423
DB00780,P32929
DB01078,P35222
DB08815,Q9BYV1
DB00179,Q9UGI9
DB04855,P05106
DB00366,Q9ULY5
DB15822,P61769
DB00806,Q14749
DB01023,Q14571
DB01120,O43612
DB14491,P03372
DB00145,Q9UBS5
DB12783,P22557
DB06274,Q9Y5S1
DB00230,P11473
DB00884,P06858
DB00170,P36543
DB04575,Q02383
DB01019,Q96KK3
DB14533,P30838
