0,1
DB00584,P02792
DB01291,P49840
DB00874,Q9BY32
DB00905,P21964
DB00633,Q9UHW9
DB00122,P19021
DB00808,O95264
DB00940,P48443
DB01068,P04181
DB00173,P60568
DB00820,Q6PIU1
DB12941,P84077
DB01189,O60494
DB08822,P01042
DB11979,P08908
DB00542,Q9UI33
DB01107,Q16348
DB00235,P43652
DB05351,P35968
DB01088,Q9Y271
DB00688,Q86VZ1
DB01394,P31939
DB09026,P80404
DB00360,Q16836
DB01599,P78417
DB00275,Q9NZV8
DB04272,Q9GZT4
DB01345,Q16878
DB11921,Q9Y694
DB00320,Q8WWQ8
DB00818,Q16773
DB11986,P02792
DB13949,P14679
DB08880,Q13133
DB09129,Q9Y6H6
DB00462,P35408
DB06589,P51659
DB01129,Q8WUI4
DB00631,O96000
DB14490,P05166
DB14487,P50747
DB00434,Q9UQL6
DB01625,Q09428
DB00741,O95835
DB00894,P25774
DB06701,P40925
DB00867,P12931
DB00175,Q99584
DB00091,Q13177
DB00134,Q13188
DB14975,Q93086
DB06237,O43920
DB00736,P14416
DB01357,Q96NR8
DB00139,P17540
DB00765,P30532
DB00822,P29317
DB06594,Q14541
DB09401,P03905
DB00414,O00299
DB09220,P18850
DB01583,P00326
DB05260,Q9NXB9
DB00905,Q16568
DB00663,P16615
DB00678,P00918
DB00780,Q9ULY5
DB00413,P10176
DB14520,Q16620
DB00503,Q99500
DB00535,Q9H228
DB00880,P20061
DB00268,P39748
DB00189,Q9NS18
DB11560,P18825
DB01053,P23786
DB09073,P16581
DB15617,P98164
DB12612,Q02083
DB00226,P15814
DB01157,P27448
DB11730,P01009
DB04846,P20701
DB01204,P07203
DB00136,P24046
DB00121,P43681
DB13967,Q16478
DB00550,P10276
DB00672,Q9HB55
DB00182,P51580
DB08881,P48664
DB01324,Q02156
DB01126,Q9H2K8
DB04841,P11498
DB00494,O75715
DB08871,P13639
DB00455,P43088
DB00746,P17612
DB01126,P06241
DB01599,Q14123
DB00687,P48736
DB00208,P24462
DB04930,O94903
DB01186,Q8N1G2
DB09389,Q16595
DB08949,P29034
DB00924,Q9UI12
DB01303,P00846
DB09097,P52824
DB09242,Q96NR8
DB00995,P02675
DB00278,Q9UBF8
DB00914,P19878
DB01011,P14618
DB09209,Q9UJT0
DB00881,P00325
DB00402,Q9NS75
DB00850,P50897
DB01340,P07327
DB01621,O75912
DB00483,Q16760
DB00379,P11021
DB00356,P19113
DB06825,O15264
DB08872,P30556
DB11156,P52895
DB11359,P09417
DB00242,Q15080
DB01113,P49286
DB00434,P31939
DB00751,P14770
DB08949,P04839
DB06700,P62937
DB12010,Q13488
DB14002,Q9BY49
DB13346,O15392
DB01126,P00395
DB11619,P31153
DB00897,P12004
DB03615,P07949
DB00990,P42685
DB01130,Q9NXB9
DB05990,Q9BRS2
DB00547,O14649
DB13615,P51812
DB00929,P00439
DB15233,P32418
DB09054,P06733
DB06216,P24941
DB02925,P47898
DB00242,Q04609
DB01131,Q92570
DB00014,Q9UKV0
DB08949,O14976
DB14631,Q9C098
DB04865,Q92731
DB01410,P30613
DB12328,P30626
DB03614,O15440
DB00881,P08235
DB00946,Q9UGI9
DB01104,P37058
DB06626,O75838
DB06202,O95749
DB09053,P08100
DB01348,P10635
DB01202,Q9UGN5
DB00864,Q05901
DB00770,Q06830
DB04865,Q13303
DB01325,P40926
DB00401,P09038
DB00253,Q9Y463
DB00313,P13674
DB01001,Q6PHR2
DB00724,P30711
DB00431,Q13126
DB00389,P01138
DB08897,P23743
DB04948,Q13956
DB00162,P33981
DB12328,P02753
DB00341,P54710
DB00378,Q9H2G2
DB00467,P47898
DB00574,Q9Y487
DB00982,Q9UEW8
DB00816,P84077
DB01235,Q9UNK4
DB00713,P80075
DB00734,P50993
DB01251,P02753
DB00918,Q9HB21
DB00477,O43174
DB00970,P40394
DB08815,Q13258
DB00985,O95864
DB11718,Q03013
DB00884,P36955
DB06274,P62714
DB00309,P05164
DB01078,Q86YB8
DB01409,P31025
DB00555,P21462
DB00802,P14735
DB00805,P50453
DB01345,P29475
DB00464,Q9UQD0
DB03193,P32929
DB05316,O95907
DB00984,O75880
DB00774,P35398
DB09079,Q16568
DB06401,P49069
DB02925,P32004
