0,1
DB00006,Q9UQD0
DB00007,P49915
DB00014,O43708
DB00091,P06493
DB00091,P28221
DB00114,P14324
DB00118,Q99500
DB00119,P05231
DB00132,Q9UBV8
DB00136,P16219
DB00140,Q9Y257
DB00143,O00469
DB00146,Q9BYV1
DB00148,P05067
DB00151,P48048
DB00153,P06858
DB00176,Q14181
DB00178,Q5JPH6
DB00178,P14854
DB00180,O14880
DB00184,Q13956
DB00187,Q16647
DB00191,P10632
DB00192,P80075
DB00206,O60674
DB00210,Q9Y5S8
DB00210,P20701
DB00211,O15374
DB00215,P31153
DB00216,O00204
DB00222,P05543
DB00227,Q05513
DB00230,P12931
DB00237,P05231
DB00240,Q07820
DB00246,P11498
DB00248,P14770
DB00248,P51843
DB00255,P06756
DB00255,O15403
DB00257,Q02880
DB00257,P11274
DB00279,P17936
DB00281,O00299
DB00288,Q86VZ1
DB00289,Q9Y4U1
DB00295,Q16134
DB00304,Q14978
DB00306,P50579
DB00307,P42681
DB00309,O60488
DB00310,P19404
DB00313,Q13085
DB00313,P02679
DB00315,Q99456
DB00317,O95168
DB00323,P41145
DB00335,P13073
DB00342,Q96GA7
DB00342,P15086
DB00346,P04181
DB00347,Q9HBH9
DB00349,P43116
DB00353,P13637
DB00358,P24557
DB00363,P52824
DB00363,O95977
DB00364,Q9H2X9
DB00367,O60658
DB00376,Q02928
DB00385,Q8WWQ8
DB00392,O60568
DB00396,Q96Q83
DB00400,P25021
DB00414,O75489
DB00418,O75348
DB00432,P37840
DB00435,P50416
DB00437,Q8N159
DB00448,P60842
DB00455,P16435
DB00469,P78352
DB00475,P11216
DB00483,P38606
DB00484,O15304
DB00489,O95749
DB00490,P04080
DB00492,P52333
DB00496,P31260
DB00498,P02585
DB00500,P49589
DB00504,O60568
DB00508,Q9NXA8
DB00509,P46939
DB00513,P11712
DB00517,Q15750
DB00527,O60568
DB00527,P20061
DB00532,P08263
DB00532,P38936
DB00535,Q14353
DB00537,Q9NPH2
DB00540,P14324
DB00541,P53350
DB00542,P78334
DB00544,Q16665
DB00545,Q07864
DB00548,Q9UF33
DB00549,P63252
DB00554,P27824
DB00559,P50440
DB00562,P01584
DB00573,P31153
DB00574,O15379
DB00575,P49589
DB00580,Q9ULY5
DB00583,P11926
DB00590,Q9Y5S8
DB00600,O75747
DB00603,Q8NFJ5
