0,1
DB00425,P31153
DB00665,Q9NVS9
DB00237,P06870
DB00913,P43115
DB01197,Q86VZ1
DB00114,O60494
DB00275,Q13627
DB08895,P30038
DB15598,P28221
DB00818,Q9BYF1
DB01126,O76083
DB01250,Q16558
DB14509,Q9UJT0
DB06684,P55211
DB01129,P23219
DB14509,O60656
DB00287,P18507
DB01261,O14618
DB09119,P00367
DB01396,Q7L7X3
DB09095,P09488
DB01345,P37059
DB09143,Q12791
DB14498,Q9Y4K4
DB00918,P42330
DB00528,Q9H228
DB01236,Q16348
DB11362,Q04912
DB08895,P30711
DB00652,P02679
DB00808,Q06432
DB00163,P23378
DB01599,Q8NFD2
DB01418,P06493
DB01325,P67775
DB00528,P19113
DB04880,O75306
DB01327,P35590
DB05381,P84077
DB01623,Q07820
DB00404,Q07817
DB01119,P13631
DB08936,P10696
DB12130,P51649
DB00486,P54760
DB12500,P18850
DB09209,Q96Q83
DB00574,P11926
DB08860,P09455
DB00218,P00450
DB06267,P22570
DB11577,P54710
DB11994,Q16719
DB15566,P13611
DB06267,Q86W47
DB13867,P43155
DB14499,P34995
DB00459,P14920
DB04339,Q9BQB6
DB00186,P98164
DB11853,O75306
DB00122,P19113
DB06716,P06858
DB06695,O00444
DB09481,P02794
DB01013,P14920
DB00282,Q16099
DB06716,Q8NFJ5
DB00565,P42330
DB09047,Q8TD30
DB00262,Q02779
DB00509,O43174
DB13179,P78352
DB00846,P15056
DB00944,Q15208
DB06267,P00915
DB00226,Q9ULY5
DB00602,Q13258
DB01233,P10276
DB01583,P00338
DB00536,P42336
DB09270,Q16568
DB01012,P28221
DB00501,P36021
DB14596,Q96G91
DB09074,Q9UNX9
DB15035,P00441
DB00545,P40939
DB00322,P35348
DB00173,O14732
DB00824,Q92570
DB00839,P14770
DB01380,O94768
DB11791,Q9NYP7
DB00240,Q9UPZ9
DB01216,Q9UM73
DB11712,P23634
DB04864,Q14978
DB08871,Q05932
DB00532,P49069
DB09237,P13674
DB00999,Q16772
DB00860,Q15746
DB00309,P53671
DB01161,P04818
DB01240,P10909
DB14019,Q8TBX8
DB11859,Q9HC29
DB00120,O00763
DB01166,O95299
DB01016,P05155
DB01583,Q13315
DB06153,P02679
DB00477,P29350
DB00910,Q8NFD2
DB00997,P47898
DB08880,P42261
DB00951,P02786
DB01407,Q96S37
DB09351,P46439
DB00050,P07948
DB00550,P11766
DB08881,P21453
DB01080,Q9NRP7
DB01178,Q2M2I8
DB00816,P19113
DB00487,P07357
DB00953,P51692
DB00444,O15111
DB00805,Q15904
DB01104,Q9HB55
DB00405,O96000
DB14540,P15502
DB00966,P06870
DB00751,Q9Y694
DB09517,Q6FHJ7
DB01213,P22309
DB01036,P49419
DB01012,Q96PY6
DB11791,O15239
DB01032,P22607
DB00279,P12821
DB00903,P07686
DB00608,Q9BY66
DB09517,Q9Y616
DB01132,P14410
DB00200,Q12809
DB00563,Q9NSD9
DB01592,P01303
DB00451,P04196
DB01202,P22352
DB08820,P17787
DB00459,O14939
DB04743,P19021
DB00200,Q9UJ90
DB08916,P51553
DB00151,Q96S37
DB00484,P02794
DB13751,P11474
DB01245,Q9UJT0
DB11560,Q16584
DB09214,P09486
DB00390,Q8N5Z0
DB01261,O60658
DB00951,P29474
DB00213,Q9BXT2
DB09074,P51582
DB00953,P10276
DB00432,P46597
DB00315,Q6FHJ7
DB01073,O14561
DB04838,Q13873
DB01024,P21964
DB08949,Q9UIK4
DB11986,P30837
DB08995,P48507
DB09075,P00505
DB01357,P21462
DB00570,P05166
DB00887,Q15746
DB09212,Q9Y257
DB01611,P00450
DB04890,P51553
DB00867,Q9HB21
DB00530,P13674
DB01430,P62312
DB00734,Q9Y487
DB00797,P08253
DB04115,P62955
DB01178,Q15569
DB14499,O95264
DB00451,Q9H4Y5
DB00997,Q12882
DB09488,P30044
DB01586,O76074
DB00741,Q9H4B4
DB00575,Q6NUM9
DB04820,P03952
DB00459,P07355
DB00367,P84077
DB01324,P34995
DB02300,Q9UIK4
DB04837,P02675
DB05316,O76082
DB00780,P43119
DB00966,O15427
DB15566,P41240
DB08875,P54284
DB11791,P10276
DB00765,Q96RP8
DB01079,P62714
DB01275,Q9BUB5
DB02530,P18850
DB01320,P09210
DB11633,P23258
DB06772,P30291
DB04854,Q86VZ1
DB01620,Q9GZU7
DB01016,Q9Y694
DB00115,Q9UKE5
DB00880,P49888
DB01233,P49788
DB01179,Q13627
DB09488,P10632
DB06699,P22607
DB09026,Q16798
DB00445,P30837
DB08916,O00483
DB00860,Q8NEV4
DB06228,P40394
DB09401,Q16512
DB09257,P00414
DB00704,Q10588
DB00770,P02766
DB06774,P30626
DB06694,P62714
DB01158,Q12851
DB09129,P31943
DB00203,Q9NSA2
DB00501,P27815
DB04820,P49908
DB00711,Q8N8Y2
DB00503,Q16853
DB00552,P54289
DB00493,P18850
DB01092,O15239
DB00374,P41250
DB00663,P23786
DB00261,Q99623
DB01370,P55211
DB09256,P37231
DB01591,P04083
DB06403,Q96LZ3
DB01092,P08183
DB15233,Q86W47
DB00223,Q9H228
DB01619,P03891
DB09031,Q14680
DB12612,P14625
DB09049,Q02750
DB13873,Q9HA77
DB01378,P04054
DB00382,O75914
DB01320,P25713
DB06781,O75185
DB00846,P68366
DB09073,P23786
DB00462,O95167
DB05990,P78352
DB04224,Q9UBV8
DB00187,P14616
DB09167,Q14697
DB01359,Q9UBC3
DB09185,Q15750
DB08950,P02786
DB00309,Q92753
DB00169,Q96EN8
DB08896,Q96A70
DB01197,Q99259
DB01577,P49788
DB09205,P08519
DB00213,Q9NSY1
DB00377,Q9H015
DB01393,Q13258
DB00904,P62312
DB05039,Q9UNQ0
DB01410,P80404
DB06237,P19878
