0,1
DB04920,P16070
DB00387,P11926
DB13872,O75911
DB01189,P23921
DB00481,O60568
DB00476,P30613
DB06689,P18848
DB12015,Q9UBL9
DB00464,P19878
DB08901,Q9NXA8
DB00159,P22033
DB01218,P09429
DB01288,Q9NSY1
DB00134,P09488
DB00552,P00734
DB01176,Q02809
DB00493,P01303
DB00282,Q9UQQ2
DB00489,Q9H228
DB00860,Q9Y2H1
DB00861,P41594
DB15982,O00222
DB00696,P62714
DB00157,Q15904
DB01126,P41250
DB06691,P02753
DB06288,O76082
DB00752,Q14289
DB00122,Q02127
DB00700,P04049
DB01203,P00414
DB01217,O60674
DB00910,P07355
DB14575,Q96PY6
DB01592,Q96SW2
DB00770,Q05397
DB00706,Q6V0L0
DB00798,Q99720
DB00620,Q5JPH6
DB09047,O15269
DB01075,P07355
DB00884,P00558
DB00746,Q13126
DB00864,Q14571
DB00711,Q9NSD9
DB00404,Q16134
DB04657,P05543
DB00909,P99999
DB00302,P18089
DB09148,P08686
DB00592,Q9UHI5
DB00294,P49585
DB00203,P48507
DB14895,P36955
DB00257,Q9UQQ2
DB00178,P67775
DB00788,P17812
DB08871,O15382
DB01259,P27824
DB15982,P10636
DB00275,P16581
DB00159,Q9NVS9
DB00687,Q13131
DB01235,P26439
DB00957,Q92570
DB15444,Q9UQ05
DB00928,Q16760
DB01205,Q86YB8
DB00423,Q9NSD9
DB00629,P24310
DB00499,P55211
DB09091,P31040
DB01399,P22033
DB11496,P05546
DB13996,P50440
DB00273,O94760
DB04953,P19440
DB00620,Q9NR63
DB00399,O43353
DB06709,Q99714
DB00758,P07498
DB09460,P34897
DB01611,P11586
DB00956,P09429
DB14507,P01133
DB09148,P48050
DB00509,Q13621
DB05381,P51659
DB08911,P51648
DB01009,P78352
DB00934,Q16134
DB00517,P09960
DB00968,Q9UQF2
DB00296,P07437
DB06713,P43115
DB01626,O15350
DB01440,Q00266
DB01275,Q13547
DB01219,P00797
DB08932,P14735
DB00342,O75936
DB11703,Q9NPA1
DB01583,Q9UEW8
DB00740,P46663
DB11581,P51970
DB00435,Q00537
DB01039,Q9NR96
DB04339,P27815
DB00695,O75899
DB00842,Q02880
DB11703,P23634
DB01400,P10632
DB01586,O14939
DB01073,O94788
DB00884,P43403
DB01032,P30542
DB00342,O95470
DB00900,Q8N8Y2
DB00633,P56524
DB13158,Q96G91
DB09241,O95670
DB01099,P05106
DB01248,P62312
DB00685,Q9H4Y5
DB01126,P25105
DB15690,Q9NVH6
DB06788,P21266
DB00293,P11137
DB00247,Q16719
DB01144,P00846
DB00218,Q5KSL6
DB01010,P10696
DB11978,Q9ULD8
DB00296,O15427
DB00925,O95907
DB00940,Q15750
DB01010,P11362
DB00549,P48443
DB02300,P49915
DB00746,Q13639
DB00773,Q9H2K8
DB08828,P29622
DB04840,Q16798
DB13346,P20061
