0,1
DB12941,Q16647
DB00548,P29803
DB00145,P50213
DB01146,Q99571
DB01050,P56524
DB08911,Q9Y6E0
DB13954,O43181
DB09351,P51648
DB00907,P00326
DB09148,P56537
DB00536,P19404
DB01274,P56556
DB06689,O75636
DB00346,P62955
DB01087,P42330
DB11219,P05164
DB00963,O95180
DB04573,O14618
DB00939,P54762
DB03147,P31943
DB01110,P18405
DB00213,Q9H4B7
DB06695,P63244
DB14488,Q06481
DB00527,Q16790
DB01108,P03891
DB00432,Q5JPH6
DB01236,Q96C36
DB04575,P15924
DB06751,P35869
DB00915,O95954
DB00937,O95835
DB09118,P02750
DB05812,Q02252
DB00752,Q15067
DB06335,O43920
DB14481,P31644
DB00139,P49189
DB08604,Q06432
DB13154,P07451
DB00768,Q99677
DB00151,Q15738
DB01351,P49585
DB01213,P48728
DB09130,Q14003
DB00623,O75838
DB11219,P37231
DB11994,Q9UIK4
DB01393,P07288
DB00281,Q96Q40
DB00114,P10276
DB00145,Q8TDN1
DB01189,P10997
DB13800,Q99572
DB00262,P05452
DB00240,Q7Z3S7
DB00331,Q9NYL2
DB03147,P15880
DB14540,Q08426
DB11853,P13500
DB06441,P51787
DB00536,O75489
DB00277,P02743
DB00140,P51970
DB05260,O15399
DB00201,O75716
DB00432,P56556
DB00914,P51451
DB00142,P02765
DB00822,P23368
DB12141,Q9Y6K1
DB01419,P62312
DB01183,P15954
DB15102,Q9BRS2
DB00173,Q9HCC0
DB00898,P17735
DB11219,Q8N907
DB13751,P11586
DB00457,Q02880
DB06702,P53355
DB01592,P45381
DB00120,P19113
DB00469,Q06481
DB00132,P28335
DB14489,P51858
DB09213,P00450
DB09148,P46736
DB00687,P19099
DB06202,P49908
DB08911,P49840
DB14509,O14841
DB00313,O14556
DB00949,O00222
DB11386,P46098
DB00145,O95180
DB11641,P45973
DB00210,P35348
DB09074,P00751
DB00902,Q8TAE7
DB00945,P49760
DB00331,P78356
DB09118,O95299
DB00807,P18089
DB01580,Q9UNK4
DB00513,P02750
DB00364,P02652
DB00822,O15239
DB00794,P17735
DB00145,P21728
DB13257,P45381
DB00142,Q7Z3S7
DB01370,Q14624
DB09517,P04075
DB00603,P51693
DB00344,Q9BXA7
DB08804,Q14957
DB06287,Q9HB21
DB01033,Q16836
DB06813,O43181
DB14002,P24557
DB09112,P05067
DB01063,P15538
DB09092,P00734
DB12328,P08913
DB00132,P18507
DB06077,P15104
DB15233,O15264
DB09205,O60656
DB00140,P10515
DB13720,Q13555
DB00768,P62807
