0,1
DB00006,P05155
DB00006,P04264
DB00091,Q0VD83
DB00114,P08185
DB00114,P14866
DB00114,P07237
DB00118,P41250
DB00119,P04217
DB00120,Q9UDR5
DB00120,P49448
DB00121,P07741
DB00122,Q14542
DB00122,Q15080
DB00126,Q16595
DB00126,Q9NZD4
DB00130,P43005
DB00130,Q8TCU5
DB00132,P48167
DB00134,O60494
DB00134,Q9UPY5
DB00136,Q9ULY5
DB00138,Q14957
DB00138,P49915
DB00138,O94925
DB00138,O15399
DB00139,O43678
DB00139,P21695
DB00139,P51648
DB00139,Q92506
DB00142,P20020
DB00142,Q92953
DB00142,O00264
DB00145,P22626
DB00145,Q9Y697
DB00145,Q8N159
DB00146,O15440
DB00148,P78352
DB00153,P08908
DB00153,P13945
DB00157,P98194
DB00157,P07741
DB00157,O15067
DB00159,O15440
DB00159,Q14541
DB00162,P56556
DB00163,Q8TDS4
DB00163,Q7KZI7
DB00169,Q9ULY5
DB00170,Q04828
DB00173,P40926
DB00173,P07998
DB00173,P05166
DB00175,P03915
DB00178,P41238
DB00179,P48736
DB00180,P19099
DB00180,P31213
DB00182,P11310
DB00182,P09622
DB00190,P21549
DB00191,P16435
DB00191,P22570
DB00191,Q9UKU7
DB00192,Q13003
DB00192,Q9UBL9
DB00193,P16499
DB00193,Q07075
DB00193,P22557
DB00197,Q9NS18
DB00197,P50213
DB00203,O76083
DB00203,Q13370
DB00203,Q15155
DB00204,Q9BXT2
DB00204,Q9UBN1
DB00210,O94903
DB00211,Q99705
DB00218,P07437
DB00218,P68366
DB00223,Q99835
DB00223,Q7Z3S7
DB00226,O60939
DB00226,P06276
DB00226,P15153
DB00227,P11177
DB00228,P18405
DB00233,P05129
DB00233,Q8TDR2
DB00233,P51955
DB00234,P18850
DB00235,O76083
DB00235,P29275
DB00235,P21817
DB00235,P16499
DB00235,Q14571
DB00237,P17174
DB00237,P48506
DB00237,Q6IA69
DB00239,Q5KSL6
DB00239,Q15125
DB00241,Q04609
DB00243,P18850
DB00243,P47712
DB00243,P27986
DB00244,Q07912
DB00245,P80511
DB00252,P24046
DB00252,P49619
DB00252,P52429
DB00255,Q9Y6T7
DB00255,O75340
DB00257,P18507
DB00257,Q01959
DB00262,P51648
DB00262,O43678
DB00262,O75251
DB00266,Q16795
DB00268,P17544
DB00268,Q9Y2D1
DB00268,P18847
DB00273,Q8N5Z0
DB00273,P00505
DB00273,Q04609
DB00273,Q14831
DB00276,Q12879
DB00276,Q8TDN2
DB00276,P17658
DB00276,P41595
DB00277,P0C0L5
DB00277,P02652
DB00277,P04004
DB00278,P32119
DB00288,P62955
DB00288,P05093
DB00288,P14060
DB00292,P24046
DB00293,P07814
DB00298,P63252
DB00298,O60939
DB00298,P27338
DB00302,Q06323
DB00302,P05109
DB00304,P08779
DB00304,P04731
DB00306,P15104
DB00307,O15528
DB00307,P17174
DB00308,P32004
DB00308,Q99712
DB00312,Q6IA69
DB00313,Q15738
DB00313,P03891
DB00316,P45973
DB00316,P31943
DB00321,P23297
DB00323,P17707
DB00323,P31153
DB00324,P31213
DB00328,O43617
DB00333,P00367
DB00334,P23297
DB00334,Q99584
DB00337,Q04759
DB00337,Q9NYY3
DB00341,P23297
DB00341,Q99584
DB00346,Q9UBN1
DB00353,P02708
DB00354,P23297
DB00357,P28329
DB00357,P30532
DB00357,Q15825
DB00358,P16499
DB00358,O95263
DB00360,Q9NR82
DB00360,P22460
DB00361,Q15428
DB00361,P08697
DB00363,O15440
DB00364,P78330
DB00364,P01011
DB00364,Q00987
DB00368,Q9UHI5
DB00370,P80511
DB00370,Q99584
DB00371,P24046
DB00371,Q92731
DB00374,Q14643
DB00378,P48167
DB00378,P54289
DB00378,Q9UF02
DB00378,P18405
DB00382,P00414
DB00382,P24311
DB00385,P68366
DB00388,Q8TAE7
DB00388,P56696
DB00391,Q6FHJ7
DB00392,Q14833
DB00392,P00367
DB00392,P49915
DB00392,P49448
DB00392,Q8N159
DB00394,Q9H8P0
DB00396,P02743
DB00396,P29803
DB00396,P11586
DB00400,Q9UQF2
DB00405,P80511
DB00408,O95298
DB00408,P00439
DB00408,Q99584
DB00408,P80511
DB00409,P09172
DB00409,P30530
DB00409,Q9UM73
DB00412,O43252
DB00412,Q14541
DB00413,Q9Y2D1
DB00415,P07333
DB00418,P15104
DB00420,P04271
DB00420,P23297
DB00422,P30530
DB00422,Q06278
DB00423,P54710
DB00427,P29034
DB00429,Q07343
DB00429,Q08493
DB00429,Q08499
DB00429,Q9Y5Y9
DB00431,P08865
DB00431,Q9Y698
DB00431,P08173
DB00431,Q8TAE7
DB00433,P29034
DB00433,P80511
DB00439,O96000
DB00439,Q96C36
DB00449,Q99572
DB00449,P00439
DB00451,Q9UNX9
DB00454,O15382
DB00454,P15954
DB00454,Q14032
DB00454,Q07075
DB00454,P41250
DB00455,P48549
DB00455,O95298
DB00455,O14983
DB00455,P17302
DB00457,Q99677
DB00457,Q99572
DB00459,Q8NFJ5
DB00459,Q9NXB9
DB00459,Q6V0L0
DB00459,O60760
DB00459,P23219
DB00471,P41240
DB00477,O75838
DB00477,P80511
DB00477,P23297
DB00477,P30626
DB00480,P21796
DB00480,P21554
DB00480,P07203
DB00481,P01009
DB00481,P04004
DB00481,P02747
DB00481,P29034
DB00483,O14939
DB00483,Q13393
DB00483,Q9Y5K3
DB00484,P18846
DB00484,Q9Y2D1
DB00487,Q14978
DB00490,P30530
DB00494,P17707
DB00498,P00740
DB00499,P10109
DB00499,Q9Y6T7
DB00501,P23297
DB00502,Q9Y646
DB00502,P48637
DB00502,Q8N159
DB00502,P54687
DB00502,P80511
DB00502,Q07075
DB00503,Q9Y6T7
DB00504,P15153
DB00504,P03372
DB00504,Q16678
DB00504,Q13698
DB00509,P25100
DB00509,Q01668
DB00513,P31943
DB00513,P30041
DB00513,P04217
DB00514,P18850
DB00514,P38435
DB00514,Q05932
DB00523,O60603
DB00523,P02753
DB00523,Q9NXB9
DB00523,Q9NYP7
DB00530,Q9Y6T7
DB00531,Q5KSL6
DB00531,Q86XP1
DB00532,P52429
DB00536,O43920
DB00540,P80511
DB00541,P00387
DB00541,P04003
DB00541,Q0VD83
DB00541,P02652
DB00543,P24046
DB00545,Q4U2R8
DB00548,P56937
DB00549,Q13258
DB00555,P07814
DB00555,Q8N5Z0
DB00555,Q5JPH6
DB00562,P05089
DB00563,P30838
DB00563,P03923
DB00569,P00387
DB00570,P08603
DB00572,P45973
DB00572,P08865
DB00573,O43617
DB00580,P05089
DB00588,P24046
DB00591,P35908
DB00591,P15531
DB00592,P24046
DB00592,O14983
DB00596,Q9P0X4
DB00596,Q9UF02
DB00596,P51843
DB00599,P17735
DB00599,O94925
DB00599,Q05932
DB00600,Q00796
DB00603,Q14624
DB00603,P45381
DB00605,P28331
DB00605,P48448
DB00608,P0CG29
DB00608,Q16775
DB00610,Q99705
DB00611,Q92731
DB00615,P15531
DB00615,P43487
DB00615,Q07955
DB00615,P05452
DB00621,Q9BXT2
DB00621,P62955
DB00621,Q9UBN1
DB00622,Q9UBV8
DB00622,Q14573
DB00623,P35556
DB00623,P80365
DB00623,Q99653
DB00626,P02746
DB00626,P51693
DB00637,P80511
DB00641,Q92506
DB00641,P15428
DB00641,P48448
DB00642,P19404
DB00642,Q02928
DB00647,P00414
DB00647,P10606
DB00648,O14791
DB00648,P30101
DB00648,P03952
DB00648,P06727
DB00648,Q02383
DB00651,Q9Y233
DB00652,Q92731
DB00654,P43119
DB00655,P08603
DB00655,P05546
DB00656,P23297
DB00656,P29034
DB00659,P06401
DB00659,Q14330
DB00663,P35228
DB00665,P10109
DB00665,P13500
DB00666,P03372
DB00666,P06401
DB00668,P09210
DB00674,P32004
DB00674,Q13393
DB00675,Q06481
DB00675,P00751
DB00675,P02652
DB00677,P49411
DB00677,P00748
DB00682,O75912
DB00682,P52429
DB00682,Q16760
DB00685,P07437
DB00685,Q14978
DB00686,P01133
DB00686,Q08881
DB00688,P11766
DB00688,Q96C36
DB00711,Q16539
DB00711,Q9Y4K4
DB00714,P00439
DB00715,Q99584
DB00716,P04264
DB00716,P62807
DB00716,P01024
DB00717,O60359
DB00719,P04054
DB00719,P04271
DB00719,P23297
DB00719,P80511
DB00721,P47989
DB00721,P48664
DB00721,P00387
DB00721,Q9UHQ9
DB00726,P80511
DB00731,Q9NXB9
DB00737,P35398
DB00737,Q9ULY5
DB00740,P15104
DB00740,P54687
DB00740,P43003
DB00744,O75116
DB00745,Q86W47
DB00745,Q9NPA1
DB00745,Q9UGI6
DB00745,Q9Y6K1
DB00746,P02775
DB00746,P35527
DB00746,P10412
DB00747,P62508
DB00748,Q99584
DB00749,Q9NXB9
DB00750,Q15878
DB00750,Q99571
DB00751,P23297
DB00752,Q92947
DB00752,P09622
DB00752,Q16795
DB00753,P18669
DB00754,P07202
