0,1
DB14649,P15880
DB00387,Q7Z2Z2
DB13872,Q02156
DB01189,O96017
DB00481,P22352
DB11577,P22626
DB11644,Q02156
DB00835,Q9UBF8
DB13953,P19835
DB08901,P63252
DB00373,P13674
DB01218,P06744
DB06595,P10606
DB00700,P03923
DB00408,P00558
DB01176,Q96PY6
DB11181,P01137
DB00968,O95263
DB00489,P48637
DB00471,Q9UQQ2
DB00861,P09525
DB09238,P18848
DB00304,P62312
DB09242,P45984
DB01559,P29323
DB06637,Q9Y6M9
DB06288,Q12882
DB00246,Q14181
DB00846,O95259
DB00800,Q13547
DB04855,P15104
DB11090,O60674
DB00910,A5X5Y0
DB14575,P18846
DB01625,Q96RQ9
DB00772,P02766
DB01394,Q6NUM9
DB01095,Q99705
DB01205,P09417
DB00868,Q99714
DB01075,P35590
DB01063,P00533
DB00933,P08631
DB00864,O94768
DB14845,Q9NS40
DB00404,O75880
DB00620,P08559
DB00306,P13631
DB15617,O15067
DB00387,P36955
DB09242,P03901
DB00143,P49069
DB00203,P11474
DB00590,P07202
DB00244,Q8N5Z0
DB00723,P02743
DB00830,Q13555
DB00353,O15382
DB01259,P08686
DB00342,P10635
DB04339,P16435
DB00159,P78508
DB00723,P21796
DB09209,P25105
DB00231,Q92569
DB04930,Q9UPY5
DB01095,Q08881
DB01205,O75762
DB01017,P08697
DB00969,Q14003
DB00499,P16219
DB01110,O76083
DB01583,P21918
DB00862,P05546
DB06594,P02748
DB08865,Q04828
DB00245,O60674
DB01708,Q9NSY1
DB00818,O43353
DB01195,Q99705
DB00513,Q16647
DB00493,P33981
DB00277,P11473
DB00956,P04196
DB14881,P35869
DB01283,P47989
DB12328,P62508
DB00262,P78527
DB14498,P51553
DB00670,P62955
DB01215,Q86Y39
DB01156,Q99572
DB00982,P04217
DB11853,P07360
DB04855,P23258
DB01359,Q7Z2Z2
DB01241,Q13523
DB00651,Q13546
DB01219,P51582
DB09061,Q5KSL6
DB00342,P02538
DB01239,Q9HCR9
DB01184,Q9UBS5
DB04820,P46439
DB00204,O43612
DB15617,P07225
DB01039,Q12852
DB00179,P22303
DB00695,Q9ULD8
DB00655,P62714
DB00989,P23526
DB01359,P10620
DB00979,P62955
DB00499,O94768
