0,1
DB00425,P48664
DB06709,O60427
DB00237,P13631
DB06700,P43004
DB01197,P62955
DB00114,P54219
DB00275,Q13936
DB00947,P29803
DB15233,P27815
DB00818,P10635
DB00908,O76082
DB00756,Q15185
DB14509,P30613
DB11085,P05771
DB00282,Q12809
DB09291,P17735
DB01124,P18405
DB06701,O14618
DB00890,Q9H1R3
DB01396,P00338
DB15091,P00918
DB00912,Q59H18
DB09280,Q0VD83
DB00561,Q07699
DB15233,P42261
DB09076,Q9H015
DB01236,Q9H0K1
DB01142,Q04771
DB01337,O43451
DB00652,P43652
DB09270,Q06323
DB00163,P00558
DB00170,Q8NEY4
DB00185,Q92753
DB01325,Q14994
DB11619,Q14722
DB00468,O75306
DB01327,O60760
DB05381,O60568
DB09195,P08686
DB04832,Q5S007
DB01119,P21549
DB08936,P06241
DB01192,P51582
DB00486,Q9Y478
DB01261,Q8N1C3
DB00390,Q96PR1
DB01367,P11766
DB00204,Q96PY6
DB14649,P00441
DB00741,P22460
DB11577,Q13523
DB06594,Q16665
DB00769,P13500
DB06267,P04264
DB00350,P27338
DB00434,Q99759
DB00459,P43003
DB04339,P08319
DB14881,Q13164
DB01118,P52333
DB00539,Q9ULY5
DB06716,P13995
DB06695,P21453
DB09148,P02792
DB00947,Q9UKV0
DB00282,Q16836
DB12278,P15559
DB00751,Q9UKI8
DB13873,Q07075
DB00304,P21397
DB06774,O43174
DB13179,P09525
DB00846,P53805
DB11348,P49069
DB04272,Q8IWT1
DB00226,P07195
DB00602,Q9UNX9
DB00178,P04406
DB01162,P57078
DB00783,P42330
DB11640,P35218
DB01012,P04217
DB04880,P78334
DB09070,Q96D53
DB00142,P99999
DB15035,P02655
DB00211,P40933
DB00186,P35222
DB00564,P56556
DB00824,Q9BQB6
DB13800,P14616
DB00809,O15111
DB11791,P05121
DB00240,Q9H2S1
DB06684,Q9ULD8
DB00945,P23469
DB04864,P35462
DB08871,Q9NZK7
DB01128,Q96C36
DB14185,P04114
DB00975,P04035
DB15566,Q15738
DB01174,Q07817
DB01161,P27169
DB01209,P10828
DB00580,P48728
DB11859,Q9NYP7
DB00120,P35462
DB00163,O95298
DB00312,P13569
DB06718,P06241
DB06153,P22309
DB09148,P29317
DB14544,Q02221
DB05039,P46939
DB08865,Q99705
DB00951,P23458
DB02701,P19838
DB04743,P45984
DB13179,P24557
DB14583,Q9UKV0
DB08881,Q9NZK7
DB01080,P36544
DB00378,P07437
DB00912,Q12866
DB00532,P07355
DB00922,P30291
DB09054,P29466
DB00812,Q15858
DB04832,P07202
DB14002,O95954
DB06603,O00217
DB09118,P54886
DB00751,P02747
DB00652,Q5KSL6
DB03756,Q9NP56
DB00721,P49019
DB09300,Q9Y2U5
DB01181,O15239
DB11614,Q9H3Y6
DB01161,P12268
DB15566,P07550
DB00903,P15880
DB01158,P68871
DB01218,P14061
DB00824,Q10588
DB01247,P18505
DB00356,O15350
DB00945,P04181
DB00304,P18825
DB06237,Q06203
DB00459,P29401
DB04743,P78330
DB00200,Q8TCU5
DB05246,Q9BQB6
DB04348,P47869
DB00484,P80075
DB13751,P22607
DB00935,P02765
DB00508,P00797
DB09214,P16220
DB13995,P28845
DB00545,P05412
DB00844,P29401
DB06176,Q9BXA7
DB04348,P51553
DB06616,Q15185
DB00470,Q9HCR9
DB00315,O00483
DB00434,O14561
DB00621,Q13639
DB00626,Q02252
DB08949,Q8TDN1
DB00114,P30626
DB00925,P23297
DB13167,P27338
DB04841,P38435
DB00744,Q8IWT1
DB00887,P07451
DB00575,Q99259
DB00340,P00441
DB00668,P09466
DB06710,Q16595
DB09112,P11678
